0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
6,CD,B-NP,O,O,0.9997896552085876,O,0.9997896552085876,I-ORG,0.00015563896158710122,I-MISC,3.9429829485015944e-05
-,:,I-NP,O,O,0.9984315037727356,O,0.9984315037727356,I-ORG,0.00097179930889979,I-MISC,0.00048502045683562756
Andreas,NNP,I-NP,B-PER,B-PER,0.33531367778778076,B-ORG,0.33531367778778076,I-ORG,0.1526772379875183,B-PER,0.12618546187877655
Thom,NNP,I-NP,I-PER,I-PER,0.2074074000120163,B-PER,0.2074074000120163,O,0.20514395833015442,B-ORG,0.20158174633979797
(,(,O,O,O,0.9994115829467773,O,0.9994115829467773,I-ORG,0.0003737914375960827,I-MISC,0.00017351166752632707
Celtic,NNP,B-NP,B-ORG,B-LOC,0.2230442315340042,B-ORG,0.2230442315340042,B-LOC,0.16134196519851685,I-PER,0.15194827318191528
),),O,O,O,0.9991471767425537,O,0.9991471767425537,I-ORG,0.00027378732920624316,I-MISC,0.00026381068164482713
",",",",O,O,O,0.9995348453521729,O,0.9995348453521729,I-ORG,0.0001702764566289261,I-MISC,0.00014809488493483514
Dean,NNP,B-NP,B-PER,B-PER,0.6211596727371216,B-PER,0.6211596727371216,I-PER,0.25433921813964844,B-LOC,0.036465127021074295
Windass,NNP,I-NP,I-PER,I-PER,0.39175936579704285,B-PER,0.39175936579704285,I-PER,0.2764259874820709,O,0.22236914932727814
(,(,O,O,O,0.9996064305305481,O,0.9996064305305481,I-MISC,0.00011725665535777807,I-ORG,0.00010796555579872802
Aberdeen,NNP,B-NP,B-ORG,B-LOC,0.377043753862381,I-PER,0.377043753862381,B-PER,0.32518988847732544,B-LOC,0.1401088982820511
),),O,O,O,0.9994210004806519,O,0.9994210004806519,I-ORG,0.00019226621952839196,I-MISC,0.00018302464741282165
",",",",O,O,O,0.9995529055595398,O,0.9995529055595398,I-ORG,0.00017569185001775622,I-MISC,0.00015981568139977753
