0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
ANKARA,NNP,B-NP,B-LOC,B-LOC,0.3056519627571106,B-LOC,0.3056519627571106,B-PER,0.2850882411003113,B-ORG,0.168762668967247
1996-12-06,CD,I-NP,O,O,0.9996852874755859,O,0.9996852874755859,I-ORG,0.00010222302807960659,I-MISC,8.616271225037053e-05
Turkey,NNP,B-NP,B-LOC,B-LOC,0.36398226022720337,B-LOC,0.36398226022720337,B-PER,0.3268790543079376,I-PER,0.17817272245883942
's,POS,B-NP,O,O,0.9892544746398926,O,0.9892544746398926,I-MISC,0.005625112447887659,I-ORG,0.003335976041853428
efforts,NNS,I-NP,O,O,0.9946841597557068,O,0.9946841597557068,I-MISC,0.0020028238650411367,I-ORG,0.001994192833080888
to,TO,B-VP,O,O,0.9942899942398071,O,0.9942899942398071,I-ORG,0.00333028263412416,I-MISC,0.00201267097145319
prevent,VB,I-VP,O,O,0.9979776740074158,O,0.9979776740074158,I-ORG,0.0014082592679187655,I-MISC,0.0004437071911524981
Kurdish,JJ,B-NP,B-MISC,B-ORG,0.3905782401561737,B-ORG,0.3905782401561737,B-MISC,0.21416667103767395,I-ORG,0.21218614280223846
rebels,NNS,I-NP,O,O,0.9994723200798035,O,0.9994723200798035,I-ORG,0.00039679082692600787,I-MISC,9.794229845283553e-05
and,CC,I-NP,O,O,0.9936932325363159,O,0.9936932325363159,I-ORG,0.0042830281890928745,I-MISC,0.0017484646523371339
smugglers,NNS,I-NP,O,O,0.9966325163841248,O,0.9966325163841248,I-ORG,0.00253617437556386,I-MISC,0.0005780673818662763
infiltrating,VBG,B-VP,O,O,0.9991293549537659,O,0.9991293549537659,I-ORG,0.0005570712964981794,I-MISC,0.000258126063272357
from,IN,B-PP,O,O,0.9982267022132874,O,0.9982267022132874,I-ORG,0.0009404988959431648,I-MISC,0.000704925274476409
Syria,NNP,B-NP,B-LOC,B-LOC,0.302286297082901,B-ORG,0.302286297082901,B-MISC,0.20497800409793854,I-ORG,0.13005556166172028
are,VBP,B-VP,O,O,0.9999184608459473,O,0.9999184608459473,I-MISC,4.349098526290618e-05,I-ORG,3.5308359656482935e-05
being,VBG,I-VP,O,O,0.9999744892120361,O,0.9999744892120361,I-MISC,1.2933072866871953e-05,I-ORG,1.1705951692420058e-05
badly,RB,B-ADVP,O,O,0.9999485015869141,O,0.9999485015869141,I-ORG,2.9545792131102644e-05,I-MISC,2.066858360194601e-05
hindered,VBD,B-VP,O,O,0.9998003840446472,O,0.9998003840446472,I-ORG,0.00010306365584256127,I-MISC,8.336015889653936e-05
because,IN,B-SBAR,O,O,0.999925971031189,O,0.999925971031189,I-MISC,3.716452556545846e-05,I-ORG,3.259546065237373e-05
the,DT,B-NP,O,O,0.9995361566543579,O,0.9995361566543579,I-ORG,0.0003134437429253012,I-MISC,0.00013972104352433234
military,JJ,I-NP,O,O,0.9971516728401184,O,0.9971516728401184,I-ORG,0.002527571050450206,I-MISC,0.00022604480909649283
does,VBZ,B-VP,O,O,0.9954066276550293,O,0.9954066276550293,I-ORG,0.0031986108515411615,I-MISC,0.001129381824284792
not,RB,I-VP,O,O,0.9980934262275696,O,0.9980934262275696,I-MISC,0.0010374743724241853,I-ORG,0.0007738487329334021
have,VB,I-VP,O,O,0.999883770942688,O,0.999883770942688,I-ORG,6.102613770053722e-05,I-MISC,5.284077633405104e-05
a,DT,B-NP,O,O,0.9983356595039368,O,0.9983356595039368,I-MISC,0.0008111338247545063,I-ORG,0.0007226072484627366
map,NN,I-NP,O,O,0.997444748878479,O,0.997444748878479,I-ORG,0.0014384634559974074,I-MISC,0.0010610211174935102
of,IN,B-PP,O,O,0.9527677893638611,O,0.9527677893638611,I-ORG,0.033292558044195175,I-MISC,0.011992267332971096
its,PRP$,B-NP,O,O,0.9996427297592163,O,0.9996427297592163,I-ORG,0.00021613501303363591,I-MISC,0.00013431100524030626
own,JJ,I-NP,O,O,0.9615476727485657,O,0.9615476727485657,I-MISC,0.019147420302033424,I-ORG,0.015972794964909554
minefields,NNS,I-NP,O,O,0.9992881417274475,O,0.9992881417274475,I-ORG,0.00038440380012616515,I-MISC,0.0002940057893283665
on,IN,B-PP,O,O,0.999258816242218,O,0.999258816242218,I-MISC,0.00044604326831176877,I-ORG,0.00016894724103622139
the,DT,B-NP,O,O,0.9998289346694946,O,0.9998289346694946,I-MISC,0.00011788325355155393,I-ORG,4.734952744911425e-05
border,NN,I-NP,O,O,0.999763548374176,O,0.999763548374176,I-ORG,0.00011639174772426486,I-MISC,0.00011194298713235185
",",",",O,O,O,0.9989086389541626,O,0.9989086389541626,I-MISC,0.0007904417579993606,I-ORG,0.00024237910110969096
a,DT,B-NP,O,O,0.99863201379776,O,0.99863201379776,I-MISC,0.0009798080427572131,I-ORG,0.00024400158144999295
commission,NN,I-NP,O,O,0.9997414946556091,O,0.9997414946556091,I-MISC,0.00013374471745919436,I-ORG,0.00010513271990930662
of,IN,B-PP,O,O,0.9580779671669006,O,0.9580779671669006,I-ORG,0.021816767752170563,I-MISC,0.017692793160676956
parliamentarians,NNS,B-NP,O,O,0.9873043894767761,O,0.9873043894767761,I-ORG,0.006139966193586588,I-MISC,0.005560323130339384
said,VBD,B-VP,O,O,0.9957267045974731,O,0.9957267045974731,I-MISC,0.0021765711717307568,I-ORG,0.0018631925340741873
.,.,O,O,O,0.9992761015892029,O,0.9992761015892029,I-MISC,0.00040014710975810885,I-ORG,0.0002821953676175326
