0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Ajax,NNP,B-NP,B-ORG,B-ORG,0.7905930280685425,B-ORG,0.7905930280685425,I-ORG,0.15690666437149048,B-MISC,0.018644383177161217
face,VB,B-VP,O,O,0.9957881569862366,O,0.9957881569862366,I-ORG,0.0031865809578448534,I-MISC,0.0007637167000211775
AZ,NNP,B-NP,B-ORG,B-ORG,0.8495742082595825,B-ORG,0.8495742082595825,I-ORG,0.10078054666519165,I-MISC,0.015598258003592491
Alkmaar,NNP,I-NP,I-ORG,I-ORG,0.6444615721702576,B-ORG,0.6444615721702576,I-ORG,0.2826504409313202,I-MISC,0.019711965695023537
away,RB,B-ADVP,O,O,0.998245120048523,O,0.998245120048523,I-ORG,0.0014355034800246358,I-MISC,0.00027401428087614477
on,IN,B-PP,O,O,0.9982917904853821,O,0.9982917904853821,I-ORG,0.0008023519185371697,I-MISC,0.0005570004577748477
Sunday,NNP,B-NP,O,O,0.5989340543746948,O,0.5989340543746948,I-ORG,0.1475374549627304,B-ORG,0.1264277696609497
and,CC,I-NP,O,O,0.9973263740539551,O,0.9973263740539551,I-ORG,0.0019028098322451115,I-MISC,0.0006694342591799796
Feyenoord,NNP,I-NP,B-ORG,B-ORG,0.4926282465457916,B-ORG,0.4926282465457916,I-ORG,0.3250049948692322,I-MISC,0.04158356040716171
",",",",O,O,O,0.9976626634597778,O,0.9976626634597778,I-ORG,0.0010985456174239516,I-MISC,0.0008667098009027541
eliminated,VBN,B-VP,O,O,0.9843466281890869,O,0.9843466281890869,I-ORG,0.008642454631626606,I-MISC,0.002688521984964609
from,IN,B-PP,O,O,0.9988260865211487,O,0.9988260865211487,I-ORG,0.000670272798743099,I-MISC,0.00035889475839212537
the,DT,B-NP,O,O,0.9998108744621277,O,0.9998108744621277,I-ORG,9.633212903281674e-05,I-MISC,8.571945363655686e-05
UEFA,NNP,I-NP,B-MISC,B-ORG,0.5798837542533875,B-ORG,0.5798837542533875,I-ORG,0.16880536079406738,I-MISC,0.10378164798021317
Cup,NNP,I-NP,I-MISC,I-ORG,0.29036593437194824,I-ORG,0.29036593437194824,B-ORG,0.24626785516738892,I-MISC,0.22524066269397736
after,IN,B-PP,O,O,0.9994221925735474,O,0.9994221925735474,I-ORG,0.00039749807910993695,I-MISC,0.00016268806939478964
losing,VBG,B-VP,O,O,0.9993757605552673,O,0.9993757605552673,I-ORG,0.0004688056942541152,I-MISC,0.00011106445163022727
4-2,CD,B-ADVP,O,O,0.9998714923858643,O,0.9998714923858643,I-ORG,7.331481174333021e-05,I-MISC,5.025694190408103e-05
on,IN,B-PP,O,O,0.9993962049484253,O,0.9993962049484253,I-MISC,0.00023840271751396358,I-ORG,0.00022373574029188603
aggregate,NN,B-NP,O,O,0.9998461008071899,O,0.9998461008071899,I-ORG,9.788489114725962e-05,I-MISC,4.584906855598092e-05
to,TO,B-PP,O,O,0.9991210103034973,O,0.9991210103034973,I-ORG,0.0004527363053057343,I-MISC,0.00037353881634771824
Tenerife,NN,B-NP,B-ORG,O,0.42939889430999756,O,0.42939889430999756,I-ORG,0.18392464518547058,B-ORG,0.13953295350074768
on,IN,B-PP,O,O,0.9994900226593018,O,0.9994900226593018,I-MISC,0.00021372023911681026,I-ORG,0.00016489869449287653
Tuesday,NNP,B-NP,O,O,0.9629528522491455,O,0.9629528522491455,I-ORG,0.012656273320317268,B-PER,0.006527142133563757
",",",",O,O,O,0.9997332692146301,O,0.9997332692146301,I-MISC,0.00013807768118567765,I-ORG,0.00010861681221285835
travel,VBP,B-VP,O,O,0.9994163513183594,O,0.9994163513183594,I-ORG,0.0003412553924135864,I-MISC,0.00018969058874063194
to,TO,B-PP,O,O,0.9959138035774231,O,0.9959138035774231,I-ORG,0.0019029745599254966,I-MISC,0.0017057080985978246
De,NNP,B-NP,B-ORG,B-LOC,0.26456418633461,I-LOC,0.26456418633461,B-LOC,0.20561577379703522,I-ORG,0.11848291754722595
Graafschap,NNP,I-NP,I-ORG,B-ORG,0.4334688186645508,B-ORG,0.4334688186645508,I-ORG,0.19135715067386627,B-MISC,0.09280674159526825
Doetinchem,NNP,I-NP,I-ORG,I-ORG,0.39014196395874023,B-ORG,0.39014196395874023,I-ORG,0.24175222218036652,I-PER,0.0912228375673294
.,.,O,O,O,0.9991857409477234,O,0.9991857409477234,I-MISC,0.0003870631044264883,I-ORG,0.0003454390971455723
