0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Clinton,NNP,B-NP,B-PER,B-PER,0.8441712260246277,B-PER,0.8441712260246277,I-PER,0.06565003097057343,B-LOC,0.03341742604970932
and,CC,I-NP,O,O,0.9997721314430237,O,0.9997721314430237,I-MISC,0.00011833688768092543,I-ORG,9.673585736891255e-05
Yeltsin,NNP,I-NP,B-PER,O,0.22653746604919434,B-ORG,0.22653746604919434,O,0.2111591249704361,B-MISC,0.17943412065505981
are,VBP,B-VP,O,O,0.9999464750289917,O,0.9999464750289917,I-MISC,2.9069891752442345e-05,I-ORG,2.2785450710216537e-05
due,JJ,B-ADJP,O,O,0.9974879026412964,O,0.9974879026412964,I-MISC,0.0014810638967901468,I-ORG,0.0008302423520945013
to,TO,B-VP,O,O,0.9989303946495056,O,0.9989303946495056,I-MISC,0.0006344359717331827,I-ORG,0.0003768503665924072
meet,VB,I-VP,O,O,0.9995892643928528,O,0.9995892643928528,I-MISC,0.00026955956127494574,I-ORG,0.0001229598856298253
next,JJ,B-NP,O,O,0.9995933175086975,O,0.9995933175086975,I-MISC,0.000294329016469419,I-ORG,8.918937965063378e-05
March,NNP,I-NP,O,O,0.9009407758712769,O,0.9009407758712769,B-MISC,0.04465528950095177,I-MISC,0.019834617152810097
for,IN,B-PP,O,O,0.9995923638343811,O,0.9995923638343811,I-MISC,0.0002344669628655538,I-ORG,0.0001570323802297935
their,PRP$,B-NP,O,O,0.9999173879623413,O,0.9999173879623413,I-MISC,4.5327225961955264e-05,I-ORG,3.433887104620226e-05
first,JJ,I-NP,O,O,0.9999499320983887,O,0.9999499320983887,I-MISC,2.6224381144857034e-05,I-ORG,2.1055329852970317e-05
summit,NN,I-NP,O,O,0.9996718168258667,O,0.9996718168258667,I-ORG,0.00015581410843878984,I-MISC,0.00014345742238219827
since,IN,B-PP,O,O,0.9998599290847778,O,0.9998599290847778,I-MISC,8.100710692815483e-05,I-ORG,4.6220942749641836e-05
both,DT,B-NP,O,O,0.9999020099639893,O,0.9999020099639893,I-MISC,6.0454131016740575e-05,I-ORG,3.320548785268329e-05
were,VBD,B-VP,O,O,0.999966025352478,O,0.999966025352478,I-MISC,2.1028536139056087e-05,I-ORG,1.136548598879017e-05
re-elected,VBN,I-VP,O,O,0.9994856119155884,O,0.9994856119155884,I-ORG,0.0002738584007602185,I-MISC,0.0002026427537202835
.,.,O,O,O,0.9997196793556213,O,0.9997196793556213,I-MISC,0.00016007255180738866,I-ORG,0.0001033111839205958
