0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
It,PRP,B-NP,O,O,0.9978988170623779,O,0.9978988170623779,I-MISC,0.0009377851383760571,B-MISC,0.0005391955492086709
recorded,VBD,B-VP,O,O,0.9996612071990967,O,0.9996612071990967,I-MISC,0.00020385306561365724,I-ORG,9.416299144504592e-05
a,DT,B-NP,O,O,0.9994188547134399,O,0.9994188547134399,I-MISC,0.0004367424116935581,I-ORG,8.322534995386377e-05
low,JJ,I-NP,O,O,0.9995806813240051,O,0.9995806813240051,I-MISC,0.0002925332519225776,I-ORG,0.00010821151226991788
of,IN,B-PP,O,O,0.9828672409057617,O,0.9828672409057617,I-ORG,0.008530506864190102,I-MISC,0.007797634229063988
$,$,B-NP,O,O,0.999160647392273,O,0.999160647392273,I-MISC,0.00046204455429688096,I-ORG,0.0002968559565488249
15.625,CD,I-NP,O,O,0.9996901750564575,O,0.9996901750564575,I-ORG,0.00015323617844842374,I-MISC,0.0001399228785885498
and,CC,O,O,O,0.9990823268890381,O,0.9990823268890381,I-MISC,0.0006019722786732018,I-ORG,0.0002786725526675582
a,DT,B-NP,O,O,0.9994612336158752,O,0.9994612336158752,I-MISC,0.0003899101575370878,I-ORG,9.270315058529377e-05
high,JJ,I-NP,O,O,0.9999586343765259,O,0.9999586343765259,I-MISC,2.884267087210901e-05,I-ORG,9.806787602428813e-06
of,IN,B-PP,O,O,0.982943058013916,O,0.982943058013916,I-ORG,0.00860519614070654,I-MISC,0.0076372441835701466
$,$,B-NP,O,O,0.9991351962089539,O,0.9991351962089539,I-MISC,0.00048095500096678734,I-ORG,0.00030259526101872325
15.725,CD,I-NP,O,O,0.9996203184127808,O,0.9996203184127808,I-ORG,0.00018548595835454762,I-MISC,0.00017031571769621223
.,.,O,O,O,0.9998512268066406,O,0.9998512268066406,I-MISC,9.089910599868745e-05,I-ORG,4.8963116569211707e-05
