0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
All-rounder,JJ,B-NP,O,O,0.5871901512145996,B-PER,0.5871901512145996,O,0.1295798420906067,I-PER,0.1189865991473198
Greg,NNP,I-NP,B-PER,B-PER,0.7143643498420715,B-PER,0.7143643498420715,I-PER,0.12799037992954254,B-LOC,0.07399451732635498
Blewett,NNP,I-NP,I-PER,I-PER,0.5689762234687805,B-PER,0.5689762234687805,I-PER,0.17495128512382507,B-LOC,0.07905873656272888
steered,VBD,B-VP,O,O,0.9995831847190857,O,0.9995831847190857,I-MISC,0.00013571129238698632,I-ORG,0.0001182530468213372
his,PRP$,B-NP,O,O,0.9998842477798462,O,0.9998842477798462,I-MISC,7.551733870059252e-05,I-ORG,2.54860169661697e-05
side,NN,I-NP,O,O,0.9995586276054382,O,0.9995586276054382,I-MISC,0.00028148587443865836,I-ORG,0.00010205637227045372
to,TO,B-PP,O,O,0.9982956051826477,O,0.9982956051826477,I-MISC,0.001012509921565652,I-ORG,0.0005378648638725281
a,DT,B-NP,O,O,0.9978245496749878,O,0.9978245496749878,I-MISC,0.0012273801257833838,I-ORG,0.0004898602492175996
comfortable,JJ,I-NP,O,O,0.9989637136459351,O,0.9989637136459351,I-ORG,0.00048824367695488036,I-MISC,0.0004531375889200717
victory,NN,I-NP,O,O,0.9981877207756042,O,0.9981877207756042,I-ORG,0.0011115280212834477,I-MISC,0.0005926854792051017
with,IN,B-PP,O,O,0.9990975856781006,O,0.9990975856781006,I-MISC,0.0005002767429687083,I-ORG,0.0003442843444645405
an,DT,B-NP,O,O,0.9991008043289185,O,0.9991008043289185,I-MISC,0.0005468684248626232,I-ORG,0.00028649414889514446
unbeaten,JJ,I-NP,O,O,0.9920217990875244,O,0.9920217990875244,I-ORG,0.003239803947508335,I-MISC,0.0031664888374507427
57,CD,I-NP,O,O,0.9997374415397644,O,0.9997374415397644,I-MISC,0.00017820153152570128,I-ORG,7.147574069676921e-05
in,IN,B-PP,O,O,0.9972900152206421,O,0.9972900152206421,I-MISC,0.0019837289582937956,I-ORG,0.0004424866638146341
90,CD,B-NP,O,O,0.9958557486534119,O,0.9958557486534119,I-MISC,0.0028122824151068926,I-ORG,0.0006751234759576619
balls,NNS,I-NP,O,O,0.9993966817855835,O,0.9993966817855835,I-MISC,0.000346971646649763,I-ORG,0.00019030418479815125
to,TO,B-PP,O,O,0.9969927072525024,O,0.9969927072525024,I-MISC,0.0018534089904278517,I-ORG,0.0009459143620915711
the,DT,B-NP,O,O,0.9994196891784668,O,0.9994196891784668,I-MISC,0.0004271840152796358,I-ORG,0.00013238503015600145
delight,NN,I-NP,O,O,0.9825312495231628,O,0.9825312495231628,I-MISC,0.008889793418347836,I-ORG,0.0063468534499406815
of,IN,B-PP,O,O,0.9301878809928894,O,0.9301878809928894,I-MISC,0.03915322199463844,I-ORG,0.026241444051265717
the,DT,B-NP,O,O,0.9976387023925781,O,0.9976387023925781,I-MISC,0.0017085922881960869,I-ORG,0.0005905091529712081
"42,442",CD,I-NP,O,O,0.9994454979896545,O,0.9994454979896545,I-MISC,0.00031107981340028346,I-ORG,0.00022983746021054685
crowd,NN,I-NP,O,O,0.9995766282081604,O,0.9995766282081604,I-MISC,0.0002364694664720446,I-ORG,0.00017315727018285543
.,.,O,O,O,0.9993220567703247,O,0.9993220567703247,I-MISC,0.0003942676121369004,I-ORG,0.00024951633531600237
