0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
OMAHA,NNP,B-NP,B-LOC,B-ORG,0.5465874075889587,B-ORG,0.5465874075889587,B-LOC,0.1770009696483612,B-MISC,0.0669289380311966
1996-12-06,CD,I-NP,O,O,0.9996644258499146,O,0.9996644258499146,I-ORG,0.0002008872397709638,I-MISC,9.264721302315593e-05
Slaughter,NNP,B-NP,O,O,0.3194001615047455,B-ORG,0.3194001615047455,O,0.19373297691345215,I-ORG,0.151150181889534
steers,VBZ,B-VP,O,O,0.999634861946106,O,0.999634861946106,I-ORG,0.00021750712767243385,I-MISC,0.00011477658699732274
and,CC,I-VP,O,O,0.9980056881904602,O,0.9980056881904602,I-ORG,0.0009629429550841451,I-MISC,0.0008983442094177008
heifers,VBZ,I-VP,O,O,0.9996997117996216,O,0.9996997117996216,I-ORG,0.00016613589832559228,I-MISC,0.00011083007120760158
were,VBD,B-VP,O,O,0.9999104738235474,O,0.9999104738235474,I-MISC,4.331960008130409e-05,I-ORG,3.5722332540899515e-05
not,RB,I-VP,O,O,0.998782217502594,O,0.998782217502594,I-MISC,0.00048742134822532535,I-ORG,0.0004713399684987962
established,VBD,I-VP,O,O,0.9870959520339966,O,0.9870959520339966,I-ORG,0.006449192762374878,I-MISC,0.0034376690164208412
Thursday,NNP,B-NP,O,O,0.9004533290863037,O,0.9004533290863037,I-ORG,0.039302341639995575,I-MISC,0.019856838509440422
.,.,O,O,O,0.9997254014015198,O,0.9997254014015198,I-MISC,0.00014452470350079238,I-ORG,0.00010680584819056094
