0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9958964586257935,O,0.9958964586257935,I-MISC,0.0014406359987333417,B-MISC,0.0009181599016301334
told,VBD,B-VP,O,O,0.9989249110221863,O,0.9989249110221863,I-MISC,0.0006478643044829369,I-ORG,0.00020221890008542687
me,PRP,B-NP,O,O,0.9997188448905945,O,0.9997188448905945,I-MISC,0.0002007976290769875,I-ORG,6.330392352538183e-05
that,IN,B-SBAR,O,O,0.9998891353607178,O,0.9998891353607178,I-MISC,7.017608731985092e-05,I-ORG,3.518439916661009e-05
he,PRP,B-NP,O,O,0.9998175501823425,O,0.9998175501823425,I-MISC,0.00012853553926106542,I-ORG,3.3096715924330056e-05
had,VBD,B-VP,O,O,0.999765932559967,O,0.999765932559967,I-MISC,0.00013767785276286304,I-ORG,7.867693057050928e-05
lost,VBN,I-VP,O,O,0.9996477365493774,O,0.9996477365493774,I-ORG,0.00017008274153340608,I-MISC,0.00016046743257902563
20,CD,B-NP,O,O,0.9999833106994629,O,0.9999833106994629,I-MISC,9.327799489255995e-06,I-ORG,6.920384748809738e-06
kg,VBG,B-VP,O,O,0.9997925162315369,O,0.9997925162315369,I-MISC,0.00014022737741470337,I-ORG,5.7110162742901593e-05
(,(,O,O,O,0.9994778037071228,O,0.9994778037071228,I-MISC,0.00034470815444365144,I-ORG,0.00015730485029052943
44,CD,B-NP,O,O,0.9999096393585205,O,0.9999096393585205,I-MISC,4.974907642463222e-05,I-ORG,3.8496305933222175e-05
lbs,NNS,I-NP,O,O,0.9985098242759705,O,0.9985098242759705,I-MISC,0.0007582137477584183,I-ORG,0.0006056449492461979
),),O,O,O,0.9994828701019287,O,0.9994828701019287,I-MISC,0.0002866925788111985,I-ORG,0.00016858337039593607
which,WDT,B-NP,O,O,0.9996944665908813,O,0.9996944665908813,I-MISC,0.0001734514080453664,I-ORG,9.634167508920655e-05
is,VBZ,B-VP,O,O,0.9997960925102234,O,0.9997960925102234,I-MISC,0.0001358910812996328,I-ORG,4.7641653509344906e-05
natural,JJ,B-NP,O,O,0.9996519088745117,O,0.9996519088745117,I-ORG,0.0001894456654554233,I-MISC,0.00012722262181341648
after,IN,B-PP,O,O,0.9999512434005737,O,0.9999512434005737,I-MISC,2.9198838092270307e-05,I-ORG,1.680459172348492e-05
such,PDT,B-NP,O,O,0.9995032548904419,O,0.9995032548904419,I-MISC,0.0002906533773057163,I-ORG,0.00013699867122340947
an,DT,I-NP,O,O,0.9998078942298889,O,0.9998078942298889,I-MISC,0.00013560075603891164,I-ORG,4.258082844899036e-05
operation,NN,I-NP,O,O,0.9990816116333008,O,0.9990816116333008,I-MISC,0.00042886892333626747,I-ORG,0.0002838563814293593
.,.,O,O,O,0.9998214840888977,O,0.9998214840888977,I-MISC,0.00011621758312685415,I-ORG,4.824199277209118e-05
 ,O,O,<UNK>,<UNK>,0.9991495609283447,<UNK>,0.9991495609283447,<PAD>,0.0007842911873012781,I-MISC,1.251805224455893e-05
