0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Critics,NNS,B-NP,O,O,0.7027814984321594,O,0.7027814984321594,B-MISC,0.1736776977777481,I-MISC,0.05302514508366585
say,VBP,B-VP,O,O,0.999996542930603,O,0.999996542930603,I-MISC,2.8695096716546686e-06,I-ORG,5.307421133693424e-07
that,IN,B-SBAR,O,O,0.9999634027481079,O,0.9999634027481079,I-MISC,2.813548780977726e-05,I-ORG,7.159154392866185e-06
if,IN,B-SBAR,O,O,0.9992088675498962,O,0.9992088675498962,I-MISC,0.000643890758510679,I-ORG,8.263382187578827e-05
there,EX,B-NP,O,O,0.9999839067459106,O,0.9999839067459106,I-MISC,1.1735133739421144e-05,I-ORG,3.38919494424772e-06
were,VBD,B-VP,O,O,0.9999933242797852,O,0.9999933242797852,I-MISC,4.834615538129583e-06,I-ORG,1.4827165841779788e-06
many,JJ,B-NP,O,O,0.9999241828918457,O,0.9999241828918457,I-MISC,4.104118488612585e-05,I-ORG,3.3173182600876316e-05
paedophiles,VBZ,B-VP,O,O,0.9982602000236511,O,0.9982602000236511,I-ORG,0.0009584287763573229,I-MISC,0.0006452886736951768
in,IN,B-PP,O,O,0.9944276809692383,O,0.9944276809692383,I-MISC,0.0030866980087012053,I-ORG,0.0022261296398937702
senior,JJ,B-NP,O,O,0.9989262223243713,O,0.9989262223243713,I-ORG,0.0007217935635708272,I-MISC,0.0003165936504956335
posts,NNS,I-NP,O,O,0.9984631538391113,O,0.9984631538391113,I-ORG,0.0010121704544872046,I-MISC,0.00043667483259923756
in,IN,B-PP,O,O,0.994752049446106,O,0.994752049446106,I-MISC,0.00332056125625968,I-ORG,0.0015959105221554637
the,DT,B-NP,O,O,0.9986074566841125,O,0.9986074566841125,I-MISC,0.0008868250879459083,I-ORG,0.0004689197812695056
Foreign,NNP,I-NP,B-ORG,B-ORG,0.3078181743621826,I-ORG,0.3078181743621826,B-MISC,0.21964231133460999,I-MISC,0.1858130544424057
Affairs,NNP,I-NP,I-ORG,I-ORG,0.2746317386627197,I-ORG,0.2746317386627197,I-MISC,0.23272232711315155,B-MISC,0.1724833846092224
Department,NNP,I-NP,I-ORG,I-ORG,0.2716887295246124,O,0.2716887295246124,I-ORG,0.19857537746429443,I-MISC,0.1710537225008011
then,RB,B-ADVP,O,O,0.9996727705001831,O,0.9996727705001831,I-MISC,0.00023972759663593024,I-ORG,6.784337892895564e-05
a,DT,B-NP,O,O,0.9992799162864685,O,0.9992799162864685,I-MISC,0.0005061400006525218,I-ORG,0.0001069596255547367
secret,JJ,I-NP,O,O,0.9998512268066406,O,0.9998512268066406,I-MISC,9.085776400752366e-05,I-ORG,4.341120074968785e-05
inquiry,NN,I-NP,O,O,0.9999005794525146,O,0.9999005794525146,I-ORG,5.470590986078605e-05,I-MISC,3.931179526261985e-05
would,MD,B-VP,O,O,0.9999011754989624,O,0.9999011754989624,I-MISC,5.5591128329979256e-05,I-ORG,3.577361349016428e-05
be,VB,I-VP,O,O,0.9999288320541382,O,0.9999288320541382,I-MISC,5.125237657921389e-05,I-ORG,1.6453515854664147e-05
open,JJ,B-ADJP,O,O,0.9973594546318054,O,0.9973594546318054,I-MISC,0.0012672517914324999,I-ORG,0.0010522636584937572
to,TO,B-PP,O,O,0.9991311430931091,O,0.9991311430931091,I-MISC,0.00048606834025122225,I-ORG,0.00033062970032915473
internal,JJ,B-NP,O,O,0.999580442905426,O,0.999580442905426,I-ORG,0.00022559943317901343,I-MISC,0.00015658217307645828
influence,NN,I-NP,O,O,0.9990591406822205,O,0.9990591406822205,I-ORG,0.0006174984155222774,I-MISC,0.00025830496451817453
and,CC,O,O,O,0.9964648485183716,O,0.9964648485183716,I-ORG,0.0018274856265634298,I-MISC,0.0014885326381772757
would,MD,B-VP,O,O,0.9993963241577148,O,0.9993963241577148,I-ORG,0.0003419634886085987,I-MISC,0.00022276322124525905
become,VB,I-VP,O,O,0.9998176693916321,O,0.9998176693916321,I-ORG,0.00011024581181118265,I-MISC,6.618140469072387e-05
a,DT,B-NP,O,O,0.9983431100845337,O,0.9983431100845337,I-MISC,0.0008229020168073475,I-ORG,0.000650450587272644
public,JJ,I-NP,O,O,0.9898605942726135,O,0.9898605942726135,I-ORG,0.005112844984978437,I-MISC,0.0038248382043093443
service,NN,I-NP,O,O,0.9985542893409729,O,0.9985542893409729,I-ORG,0.0008313047583214939,I-MISC,0.0005221093888394535
whitewash,NN,I-NP,O,O,0.999232292175293,O,0.999232292175293,I-MISC,0.000376383017282933,I-ORG,0.00033812178298830986
.,.,O,O,O,0.9995673298835754,O,0.9995673298835754,I-MISC,0.00023641293228138238,I-ORG,0.00016888807294890285
