0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9992311000823975,<UNK>,0.9992311000823975,<PAD>,0.0007081052171997726,B-MISC,1.564842568768654e-05
The,DT,B-NP,O,O,0.9804797172546387,O,0.9804797172546387,I-MISC,0.007997551001608372,B-PER,0.0048323990777134895
further,JJ,I-NP,O,O,0.9999748468399048,O,0.9999748468399048,I-MISC,1.4589402780984528e-05,I-ORG,6.272400241869036e-06
procedure,NN,I-NP,O,O,0.9998618364334106,O,0.9998618364334106,I-MISC,7.348378130700439e-05,I-ORG,4.419456672621891e-05
is,VBZ,B-VP,O,O,0.9997926354408264,O,0.9997926354408264,I-MISC,0.00015303923282772303,I-ORG,2.5894794816849753e-05
now,RB,B-ADVP,O,O,0.9997512698173523,O,0.9997512698173523,I-MISC,0.000164070152095519,I-ORG,6.119416502770036e-05
in,IN,B-PP,O,O,0.9972723126411438,O,0.9972723126411438,I-MISC,0.0017253740224987268,I-ORG,0.0008116909884847701
the,DT,B-NP,O,O,0.9986777901649475,O,0.9986777901649475,I-MISC,0.0008220674353651702,I-ORG,0.0004583722911775112
hands,NNS,I-NP,O,O,0.9945821166038513,O,0.9945821166038513,I-MISC,0.002783574629575014,I-ORG,0.0023512665648013353
of,IN,B-PP,O,O,0.8875659704208374,O,0.8875659704208374,I-MISC,0.05603455379605293,I-ORG,0.0495503731071949
the,DT,B-NP,O,O,0.9965410828590393,O,0.9965410828590393,I-MISC,0.002163503086194396,I-ORG,0.0012056560954079032
local,JJ,I-NP,O,O,0.9727233648300171,O,0.9727233648300171,I-ORG,0.014199060387909412,I-MISC,0.011469573713839054
police,NN,I-NP,O,O,0.9898563623428345,O,0.9898563623428345,I-ORG,0.0051195756532251835,I-MISC,0.0042449249885976315
investigator,NN,I-NP,O,O,0.9987529516220093,O,0.9987529516220093,I-ORG,0.000715003174263984,I-MISC,0.0004534839536063373
",",",",O,O,O,0.9988952279090881,O,0.9988952279090881,I-MISC,0.0006181571516208351,I-ORG,0.00037570096901617944
 ,O,O,<UNK>,<UNK>,0.9991076588630676,<UNK>,0.9991076588630676,<PAD>,0.0008356008911505342,I-MISC,1.1723386705853045e-05
the,DT,B-NP,O,O,0.9998757839202881,O,0.9998757839202881,I-ORG,6.956081051612273e-05,I-MISC,5.1085458835586905e-05
spokesman,NN,I-NP,O,O,0.9944003224372864,O,0.9944003224372864,I-ORG,0.004165453836321831,I-MISC,0.001098788226954639
said,VBD,B-VP,O,O,0.9954903721809387,O,0.9954903721809387,I-MISC,0.00213560089468956,I-ORG,0.0020276319701224566
.,.,O,O,O,0.9993693232536316,O,0.9993693232536316,I-MISC,0.0003208835842087865,I-ORG,0.0002541273133829236
