0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9375717043876648,O,0.9375717043876648,I-MISC,0.02133147232234478,I-ORG,0.013370108790695667
conservative,JJ,I-NP,O,O,0.9997279047966003,O,0.9997279047966003,I-ORG,0.0001519557845313102,I-MISC,0.0001033415028359741
Radical,NNP,I-NP,B-ORG,B-ORG,0.49453574419021606,B-ORG,0.49453574419021606,I-ORG,0.29056352376937866,B-MISC,0.05339597165584564
Democrats,NNPS,I-NP,I-ORG,I-ORG,0.5895053744316101,B-ORG,0.5895053744316101,I-ORG,0.3023262917995453,I-MISC,0.028908519074320793
(,(,O,O,O,0.9963731169700623,O,0.9963731169700623,I-ORG,0.0028675065841525793,I-MISC,0.0006542720948345959
FDP,NNP,B-NP,B-ORG,B-ORG,0.6578958630561829,B-ORG,0.6578958630561829,I-ORG,0.20655864477157593,I-MISC,0.061239149421453476
),),O,O,O,0.998935878276825,O,0.998935878276825,I-MISC,0.0005832241731695831,I-ORG,0.00039712473517283797
have,VBP,B-VP,O,O,0.9998965263366699,O,0.9998965263366699,I-ORG,5.509843322215602e-05,I-MISC,4.5096719986759126e-05
said,VBN,I-VP,O,O,0.9993357062339783,O,0.9993357062339783,I-ORG,0.0003236201882828027,I-MISC,0.0003057593712583184
they,PRP,B-NP,O,O,0.9999397993087769,O,0.9999397993087769,I-ORG,3.5740009479923174e-05,I-MISC,2.2792035451857373e-05
would,MD,B-VP,O,O,0.9998182654380798,O,0.9998182654380798,I-ORG,0.00010627977462718263,I-MISC,6.38262354186736e-05
ask,VB,I-VP,O,O,0.9996591806411743,O,0.9996591806411743,I-ORG,0.0001767048379406333,I-MISC,0.00015205419913399965
parliament,NN,B-NP,O,O,0.9999743700027466,O,0.9999743700027466,I-ORG,1.6714846424292773e-05,I-MISC,6.701806341880001e-06
next,IN,B-NP,O,O,0.9996764659881592,O,0.9996764659881592,I-ORG,0.0001971140445675701,I-MISC,0.00010847193334484473
week,NN,I-NP,O,O,0.9998252987861633,O,0.9998252987861633,I-ORG,0.0001148767551057972,I-MISC,5.358087219065055e-05
to,TO,B-VP,O,O,0.9982241988182068,O,0.9982241988182068,I-ORG,0.0010699963895604014,I-MISC,0.0006411243812181056
order,VB,I-VP,O,O,0.9993019104003906,O,0.9993019104003906,I-ORG,0.00044755838462151587,I-MISC,0.0001741042360663414
Swiss,JJ,B-NP,B-MISC,B-MISC,0.3971118927001953,B-MISC,0.3971118927001953,I-MISC,0.23053833842277527,I-ORG,0.14850513637065887
banks,NNS,I-NP,O,O,0.9997416138648987,O,0.9997416138648987,I-MISC,0.00014076594379730523,I-ORG,0.00010954669414786622
to,TO,B-VP,O,O,0.997600257396698,O,0.997600257396698,I-MISC,0.0014890680322423577,I-ORG,0.0007664973963983357
put,VB,I-VP,O,O,0.9983367919921875,O,0.9983367919921875,I-MISC,0.0011759685585275292,I-ORG,0.0003762306005228311
some,DT,B-NP,O,O,0.9992896318435669,O,0.9992896318435669,I-MISC,0.00046056107385084033,I-ORG,0.00019839878950733691
40,CD,I-NP,O,O,0.999617338180542,O,0.999617338180542,I-MISC,0.00027140427846461535,I-ORG,9.326782310381532e-05
million,CD,I-NP,O,O,0.9989683628082275,O,0.9989683628082275,I-ORG,0.0005342061049304903,I-MISC,0.00042202798067592084
Swiss,JJ,I-NP,B-MISC,B-MISC,0.29823192954063416,B-MISC,0.29823192954063416,I-ORG,0.2363683134317398,B-ORG,0.2052728682756424
francs,NNS,I-NP,O,O,0.9991915822029114,O,0.9991915822029114,I-ORG,0.0005017290823161602,I-MISC,0.0002719378098845482
(,(,O,O,O,0.9982366561889648,O,0.9982366561889648,I-MISC,0.0012169154360890388,I-ORG,0.0004851549747399986
$,$,B-NP,O,O,0.9979109168052673,O,0.9979109168052673,I-MISC,0.0011447012657299638,I-ORG,0.0007439882610924542
31,CD,I-NP,O,O,0.9999274015426636,O,0.9999274015426636,I-MISC,4.3968007958028466e-05,I-ORG,2.595847035991028e-05
million,CD,I-NP,O,O,0.9990930557250977,O,0.9990930557250977,I-ORG,0.0005220317980274558,I-MISC,0.0002828800061251968
),),O,O,O,0.9997149109840393,O,0.9997149109840393,I-MISC,0.0001358980662189424,I-ORG,0.00012621114728972316
in,IN,B-PP,O,O,0.9986427426338196,O,0.9986427426338196,I-ORG,0.0006933464319445193,I-MISC,0.0005758990300819278
dormant,JJ,B-NP,O,O,0.9925587177276611,O,0.9925587177276611,I-ORG,0.004951223265379667,I-MISC,0.001423127599991858
wealth,NN,I-NP,O,O,0.998829185962677,O,0.998829185962677,I-ORG,0.0007687573088333011,I-MISC,0.0003166462411172688
into,IN,B-PP,O,O,0.9982396364212036,O,0.9982396364212036,I-ORG,0.0012644256930798292,I-MISC,0.0004115343326702714
a,DT,B-NP,O,O,0.9977313876152039,O,0.9977313876152039,I-ORG,0.0015306096756830812,I-MISC,0.0005123699083924294
fund,NN,I-NP,O,O,0.9945603013038635,O,0.9945603013038635,I-ORG,0.004264588933438063,I-MISC,0.0010165587300434709
earmarked,VBN,B-VP,O,O,0.9646356105804443,O,0.9646356105804443,I-ORG,0.02413332276046276,I-MISC,0.007321101147681475
for,IN,B-PP,O,O,0.9960671067237854,O,0.9960671067237854,I-ORG,0.0023028154391795397,I-MISC,0.0014897126238793135
