0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Entire,RB,B-ADVP,O,B-ORG,0.7369014620780945,B-ORG,0.7369014620780945,I-ORG,0.15301048755645752,O,0.03933282941579819
social,JJ,B-NP,O,O,0.9998279809951782,O,0.9998279809951782,I-ORG,0.00013807495997752994,I-MISC,2.324202796444297e-05
infrastructures,NNS,I-NP,O,O,0.9992409944534302,O,0.9992409944534302,I-ORG,0.0004565613635350019,I-MISC,0.00024742912501096725
in,IN,B-PP,O,O,0.9960695505142212,O,0.9960695505142212,I-ORG,0.001926879514940083,I-MISC,0.0017899060621857643
the,DT,B-NP,O,O,0.9977384805679321,O,0.9977384805679321,I-ORG,0.0013249247567728162,I-MISC,0.0008809592109173536
icy,JJ,I-NP,O,O,0.9898995757102966,O,0.9898995757102966,I-ORG,0.007261340040713549,I-MISC,0.0025317270774394274
Far,NNP,I-NP,O,B-ORG,0.4193599820137024,I-ORG,0.4193599820137024,B-ORG,0.18784905970096588,I-MISC,0.1298559457063675
North,NNP,I-NP,O,I-ORG,0.3808854818344116,B-ORG,0.3808854818344116,I-ORG,0.3063374161720276,B-MISC,0.07751345634460449
where,WRB,B-ADVP,O,O,0.9962743520736694,O,0.9962743520736694,I-ORG,0.002644822932779789,I-MISC,0.0009888983331620693
Norilsk,NN,B-NP,B-ORG,B-MISC,0.273090124130249,B-ORG,0.273090124130249,I-ORG,0.2713679075241089,B-MISC,0.19399870932102203
is,VBZ,B-VP,O,O,0.9984524250030518,O,0.9984524250030518,I-MISC,0.0009201871580444276,I-ORG,0.0005571376532316208
based,VBN,I-VP,O,O,0.9996404647827148,O,0.9996404647827148,I-ORG,0.00023950710601639003,I-MISC,0.00011483317939564586
depend,VB,I-VP,O,O,0.9948333501815796,O,0.9948333501815796,I-MISC,0.002726659644395113,I-ORG,0.0018759672529995441
on,IN,B-PP,O,O,0.999516487121582,O,0.999516487121582,I-MISC,0.00029173443908803165,I-ORG,0.0001340234448434785
the,DT,B-NP,O,O,0.9998970031738281,O,0.9998970031738281,I-MISC,6.50867514195852e-05,I-ORG,3.532969640218653e-05
company,NN,I-NP,O,O,0.9999257326126099,O,0.9999257326126099,I-ORG,4.856620216742158e-05,I-MISC,2.4204062356147915e-05
",",",",O,O,O,0.997042715549469,O,0.997042715549469,I-ORG,0.0016524045495316386,I-MISC,0.0011835742043331265
and,CC,O,O,O,0.9903872609138489,O,0.9903872609138489,I-ORG,0.006138613913208246,I-MISC,0.0030700184870511293
Moscow,NNP,B-NP,B-LOC,B-ORG,0.3476549983024597,B-ORG,0.3476549983024597,I-ORG,0.2988775372505188,B-LOC,0.07980018109083176
has,VBZ,B-VP,O,O,0.9990082383155823,O,0.9990082383155823,I-ORG,0.0005872065084986389,I-MISC,0.00036658323369920254
said,VBD,I-VP,O,O,0.9972043633460999,O,0.9972043633460999,I-ORG,0.0018862433498725295,I-MISC,0.0008134935633279383
