0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
7,CD,B-NP,O,O,0.9997989535331726,O,0.9997989535331726,I-ORG,0.00013086551916785538,I-MISC,5.750041236751713e-05
-,:,I-NP,O,O,0.9986507296562195,O,0.9986507296562195,I-ORG,0.0007381378673017025,I-MISC,0.0005057038506492972
Robbie,NNP,I-NP,B-PER,B-PER,0.5870280265808105,B-PER,0.5870280265808105,I-PER,0.22122162580490112,B-ORG,0.05299295485019684
Earle,NNP,I-NP,I-PER,I-PER,0.6512991189956665,B-PER,0.6512991189956665,I-PER,0.22155459225177765,B-LOC,0.059065937995910645
(,(,O,O,O,0.9994564652442932,O,0.9994564652442932,I-MISC,0.00021098727302160114,I-ORG,0.00016713976219762117
Wimbledon,NNP,B-NP,B-LOC,B-LOC,0.3748687207698822,I-PER,0.3748687207698822,B-PER,0.3675878643989563,B-LOC,0.1110251322388649
),),O,O,O,0.9992969036102295,O,0.9992969036102295,I-MISC,0.00021823817223776132,I-ORG,0.00019380910089239478
",",",",O,O,O,0.9994258880615234,O,0.9994258880615234,I-MISC,0.00017205470066983253,I-ORG,0.00016198842786252499
Les,NNP,B-NP,B-PER,B-PER,0.5814019441604614,B-PER,0.5814019441604614,I-PER,0.27769115567207336,B-LOC,0.052966587245464325
Ferdinand,NNP,I-NP,I-PER,I-PER,0.30150896310806274,I-PER,0.30150896310806274,B-PER,0.28091832995414734,B-LOC,0.2376813441514969
(,(,O,O,O,0.9995284080505371,O,0.9995284080505371,I-MISC,0.00014623785682488233,I-ORG,0.00013937328185420483
Newcastle,NNP,B-NP,B-ORG,B-LOC,0.3302270472049713,I-PER,0.3302270472049713,B-PER,0.2552797198295593,B-LOC,0.15204623341560364
),),O,O,O,0.9995864033699036,O,0.9995864033699036,I-ORG,0.0001451101852580905,I-MISC,0.00013660991680808365
