0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Van,NNP,B-NP,B-PER,B-LOC,0.4158404469490051,B-PER,0.4158404469490051,B-LOC,0.17045152187347412,I-PER,0.10857976973056793
Boxmeer,NNP,I-NP,I-PER,O,0.34577128291130066,B-ORG,0.34577128291130066,O,0.3067098557949066,B-PER,0.11136028170585632
also,RB,B-ADVP,O,O,0.9998061060905457,O,0.9998061060905457,I-ORG,0.00010424870561109856,I-MISC,7.633525092387572e-05
said,VBD,B-VP,O,O,0.9996476173400879,O,0.9996476173400879,I-ORG,0.00017276444123126566,I-MISC,0.0001577837101649493
Zywiec,NNP,B-NP,B-ORG,B-MISC,0.2602759599685669,B-MISC,0.2602759599685669,B-ORG,0.2502293288707733,B-PER,0.15762323141098022
would,MD,B-VP,O,O,0.999909520149231,O,0.999909520149231,I-MISC,4.429976252140477e-05,I-ORG,4.038470069644973e-05
be,VB,I-VP,O,O,0.9999336004257202,O,0.9999336004257202,I-MISC,4.449220432434231e-05,I-ORG,1.9241741028963588e-05
boosted,VBN,I-VP,O,O,0.9999393224716187,O,0.9999393224716187,I-ORG,4.2220937757520005e-05,I-MISC,1.60093441081699e-05
by,IN,B-PP,O,O,0.9999593496322632,O,0.9999593496322632,I-ORG,2.7254895030637272e-05,I-MISC,1.262555451830849e-05
its,PRP$,B-NP,O,O,0.9999734163284302,O,0.9999734163284302,I-ORG,1.5355532013927586e-05,I-MISC,1.0400798601040151e-05
recent,JJ,I-NP,O,O,0.9997451901435852,O,0.9997451901435852,I-ORG,0.0001306628400925547,I-MISC,0.00011196079140063375
shedding,VBG,B-VP,O,O,0.9999127388000488,O,0.9999127388000488,I-ORG,4.2614585254341364e-05,I-MISC,4.098814315511845e-05
of,IN,B-PP,O,O,0.9863346815109253,O,0.9863346815109253,I-MISC,0.007970132865011692,I-ORG,0.00477233249694109
soft,JJ,B-NP,O,O,0.9990409016609192,O,0.9990409016609192,I-MISC,0.0006287896540015936,I-ORG,0.00029496365459635854
drinks,NNS,I-NP,O,O,0.9985113739967346,O,0.9985113739967346,I-MISC,0.0007963107782416046,I-ORG,0.0004543080576695502
which,WDT,B-NP,O,O,0.99965500831604,O,0.99965500831604,I-MISC,0.000199220739887096,I-ORG,0.00011611857917159796
only,RB,B-ADVP,O,O,0.9986275434494019,O,0.9986275434494019,I-ORG,0.0006343038403429091,I-MISC,0.0006054772529751062
accounted,VBD,B-VP,O,O,0.9999730587005615,O,0.9999730587005615,I-ORG,1.3433058484224603e-05,I-MISC,1.2328207958489656e-05
for,IN,B-PP,O,O,0.9996222257614136,O,0.9996222257614136,I-MISC,0.00019248659373261034,I-ORG,0.00015649065608158708
about,IN,B-NP,O,O,0.9997091889381409,O,0.9997091889381409,I-MISC,0.00014390991418622434,I-ORG,0.00013034102448727936
three,CD,I-NP,O,O,0.999772846698761,O,0.999772846698761,I-MISC,0.00011131019709864631,I-ORG,0.00010372036194894463
percent,NN,I-NP,O,O,0.9985169768333435,O,0.9985169768333435,I-ORG,0.001011483371257782,I-MISC,0.000356899865437299
of,IN,B-PP,O,O,0.9530835747718811,O,0.9530835747718811,I-ORG,0.027377832680940628,I-MISC,0.016576170921325684
the,DT,B-NP,O,O,0.996651828289032,O,0.996651828289032,I-ORG,0.0018045783508569002,I-MISC,0.0014648042852059007
firm,NN,I-NP,O,O,0.9674920439720154,O,0.9674920439720154,I-ORG,0.022338083013892174,I-MISC,0.00888256635516882
's,POS,B-NP,O,O,0.9156911373138428,O,0.9156911373138428,I-ORG,0.05221238359808922,I-MISC,0.02713996358215809
overall,JJ,I-NP,O,O,0.9339077472686768,O,0.9339077472686768,I-ORG,0.049068428575992584,I-MISC,0.010152342729270458
