0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.9748077988624573,O,0.9748077988624573,I-MISC,0.007635120302438736,B-MISC,0.006558038294315338
a,DT,B-NP,O,O,0.9901400208473206,O,0.9901400208473206,I-MISC,0.005709758494049311,I-ORG,0.0031362129375338554
statement,NN,I-NP,O,O,0.9988564252853394,O,0.9988564252853394,I-ORG,0.0005978943081572652,I-MISC,0.00048443363630212843
Havel,NNP,I-NP,B-PER,B-PER,0.5127421021461487,B-PER,0.5127421021461487,I-PER,0.14768929779529572,I-ORG,0.07027395069599152
",",",",O,O,O,0.9990691542625427,O,0.9990691542625427,I-MISC,0.0005483708227984607,I-ORG,0.00023247110948432237
who,WP,B-NP,O,O,0.9996247291564941,O,0.9996247291564941,I-MISC,0.0002147973282262683,I-ORG,8.376233745366335e-05
is,VBZ,B-VP,O,O,0.9995624423027039,O,0.9995624423027039,I-MISC,0.0002745350357145071,I-ORG,0.00011023218394257128
recovering,VBG,I-VP,O,O,0.9998456239700317,O,0.9998456239700317,I-ORG,8.851815073285252e-05,I-MISC,5.552303264266811e-05
from,IN,B-PP,O,O,0.998808741569519,O,0.998808741569519,I-MISC,0.0005531403003260493,I-ORG,0.0005250049289315939
cancer,NN,B-NP,O,O,0.9998975992202759,O,0.9998975992202759,I-MISC,4.782645191880874e-05,I-ORG,4.6596189349656925e-05
surgery,NN,I-NP,O,O,0.9996776580810547,O,0.9996776580810547,I-ORG,0.00013323131133802235,I-MISC,0.00011104164877906442
",",",",O,O,O,0.9996895790100098,O,0.9996895790100098,I-MISC,0.00021553007536567748,I-ORG,6.297510844888166e-05
said,VBD,B-VP,O,O,0.9997115731239319,O,0.9997115731239319,I-MISC,0.00020791530550923198,I-ORG,4.837613960262388e-05
:,:,O,O,O,0.9995077848434448,O,0.9995077848434448,I-MISC,0.00032696049311198294,I-ORG,7.796104182489216e-05
 ,O,O,<UNK>,<UNK>,0.9989522695541382,<UNK>,0.9989522695541382,<PAD>,0.000980698736384511,B-PER,1.824980427045375e-05
Madeleine,NNP,B-NP,B-PER,B-PER,0.462787389755249,B-PER,0.462787389755249,O,0.18167057633399963,I-PER,0.11733565479516983
Albright,NNP,I-NP,I-PER,I-PER,0.5422592759132385,B-PER,0.5422592759132385,O,0.131510928273201,I-PER,0.11942598968744278
is,VBZ,B-VP,O,O,0.9997797608375549,O,0.9997797608375549,I-MISC,0.00013788448995910585,I-ORG,4.6811383072054014e-05
a,DT,B-NP,O,O,0.9993150234222412,O,0.9993150234222412,I-MISC,0.0003675213665701449,I-ORG,0.00020188736380077899
distinguished,JJ,I-NP,O,O,0.9890095591545105,O,0.9890095591545105,I-ORG,0.00515695521607995,I-MISC,0.004198306240141392
friend,NN,I-NP,O,O,0.9986870884895325,O,0.9986870884895325,I-ORG,0.0006344291032291949,I-MISC,0.0005484170978888869
",",",",O,O,O,0.999294638633728,O,0.999294638633728,I-MISC,0.0004326619382482022,I-ORG,0.0002123960730386898
a,DT,B-NP,O,O,0.9987885355949402,O,0.9987885355949402,I-MISC,0.0007073121960274875,I-ORG,0.00033268347033299506
tested,VBN,I-NP,O,O,0.999421238899231,O,0.999421238899231,I-ORG,0.00027978848083876073,I-MISC,0.00025643265689723194
diplomat,NN,I-NP,O,O,0.9990550875663757,O,0.9990550875663757,I-ORG,0.0004749261715915054,I-MISC,0.0003858503478113562
",",",",O,O,O,0.9991130232810974,O,0.9991130232810974,I-MISC,0.0004962724051438272,I-ORG,0.0003324784629512578
and,CC,O,O,O,0.9980860948562622,O,0.9980860948562622,I-MISC,0.0011157498229295015,I-ORG,0.0006943895714357495
a,DT,B-NP,O,O,0.9988300204277039,O,0.9988300204277039,I-MISC,0.0007546329288743436,I-ORG,0.0002880546380765736
true,JJ,I-NP,O,O,0.9996856451034546,O,0.9996856451034546,I-MISC,0.00016983700334094465,I-ORG,0.00013407590449787676
American,NNP,I-NP,B-MISC,B-MISC,0.432062029838562,B-MISC,0.432062029838562,I-ORG,0.2315721958875656,B-ORG,0.2082848846912384
of,IN,B-PP,O,O,0.9508842825889587,O,0.9508842825889587,I-MISC,0.02457108348608017,I-ORG,0.021159179508686066
fine,JJ,B-NP,O,O,0.9970815777778625,O,0.9970815777778625,I-MISC,0.0017343955114483833,I-ORG,0.0010292493971064687
origins,NNS,I-NP,O,O,0.9906628131866455,O,0.9906628131866455,I-ORG,0.004261592403054237,I-MISC,0.0034282768610864878
.,.,O,O,O,0.9996389150619507,O,0.9996389150619507,I-MISC,0.00022253124916460365,I-ORG,0.00010522655065869913
 ,O,O,<UNK>,<UNK>,0.9988613128662109,<UNK>,0.9988613128662109,<PAD>,0.0010818112641572952,I-PER,1.0638556886988226e-05
