0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
DAKAR,RB,B-NP,B-LOC,B-LOC,0.5322679281234741,B-LOC,0.5322679281234741,B-PER,0.3075945973396301,I-PER,0.04009856656193733
1996-12-06,CD,I-NP,O,O,0.9997782111167908,O,0.9997782111167908,I-ORG,7.767159695504233e-05,I-MISC,6.882936577312648e-05
Senegal,JJ,B-NP,B-LOC,B-LOC,0.5516603589057922,B-LOC,0.5516603589057922,B-PER,0.22044649720191956,I-PER,0.08476424217224121
's,POS,B-NP,O,O,0.9980055689811707,O,0.9980055689811707,I-MISC,0.0011732919374480844,I-ORG,0.0005969191552139819
President,NNP,I-NP,O,O,0.9558500647544861,O,0.9558500647544861,B-ORG,0.012429801747202873,I-ORG,0.01194792054593563
Abdou,NNP,I-NP,B-PER,B-PER,0.4779399037361145,B-PER,0.4779399037361145,B-ORG,0.11344490945339203,I-PER,0.10621291399002075
Diouf,NNP,I-NP,I-PER,I-PER,0.5027187466621399,B-PER,0.5027187466621399,I-PER,0.11483827978372574,B-ORG,0.07920893281698227
said,VBD,B-VP,O,O,0.9995330572128296,O,0.9995330572128296,I-MISC,0.00024465390015393496,I-ORG,0.00016360392328351736
on,IN,B-PP,O,O,0.9997559189796448,O,0.9997559189796448,I-MISC,0.00010743852180894464,B-PER,6.392752402462065e-05
Friday,NNP,B-NP,O,O,0.9692146182060242,O,0.9692146182060242,B-PER,0.013877274468541145,I-MISC,0.005543678067624569
he,PRP,B-NP,O,O,0.9999390840530396,O,0.9999390840530396,I-MISC,4.462464858079329e-05,I-ORG,8.520060873706825e-06
was,VBD,B-VP,O,O,0.9998873472213745,O,0.9998873472213745,I-MISC,7.768963405396789e-05,I-ORG,2.3173643057816662e-05
proposing,VBG,I-VP,O,O,0.9999208450317383,O,0.9999208450317383,I-MISC,4.141673707636073e-05,I-ORG,3.092175757046789e-05
his,PRP$,B-NP,O,O,0.9999234676361084,O,0.9999234676361084,I-MISC,5.819799844175577e-05,I-ORG,1.4189464309311006e-05
foreign,JJ,I-NP,O,O,0.9999586343765259,O,0.9999586343765259,I-MISC,2.528862387407571e-05,I-ORG,1.0641461813065689e-05
minister,NN,I-NP,O,O,0.9999380111694336,O,0.9999380111694336,I-ORG,3.118474342045374e-05,I-MISC,2.7358662919141352e-05
Moustapha,NNP,I-NP,B-PER,B-PER,0.20613467693328857,B-ORG,0.20613467693328857,B-PER,0.19257953763008118,I-ORG,0.1392821967601776
Niasse,NNP,I-NP,I-PER,I-PER,0.2021222710609436,B-ORG,0.2021222710609436,B-PER,0.20080260932445526,I-ORG,0.13719932734966278
for,IN,B-PP,O,O,0.9994152784347534,O,0.9994152784347534,I-MISC,0.000283522269455716,I-ORG,0.0002689639513846487
the,DT,B-NP,O,O,0.9993054866790771,O,0.9993054866790771,I-MISC,0.000372336566215381,I-ORG,0.00030561891617253423
post,NN,I-NP,O,O,0.9908146262168884,O,0.9908146262168884,I-ORG,0.006399980280548334,I-MISC,0.0025118649937212467
of,IN,B-PP,O,O,0.8262948989868164,O,0.8262948989868164,I-ORG,0.11762446165084839,I-MISC,0.04748811572790146
United,NNP,B-NP,B-ORG,B-ORG,0.44611281156539917,I-ORG,0.44611281156539917,B-ORG,0.32659798860549927,I-MISC,0.09516806900501251
Nations,NNPS,I-NP,I-ORG,I-ORG,0.4337967038154602,I-ORG,0.4337967038154602,B-ORG,0.2970813810825348,B-MISC,0.1187446117401123
secretary-general,NN,I-NP,O,O,0.9889177083969116,O,0.9889177083969116,I-ORG,0.005953928455710411,I-MISC,0.004507533274590969
.,.,O,O,O,0.9982935786247253,O,0.9982935786247253,I-MISC,0.0009369759354740381,I-ORG,0.0006771728512831032
