0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9571506381034851,O,0.9571506381034851,I-MISC,0.017749005928635597,I-ORG,0.007639402989298105
general,NN,I-NP,O,O,0.9998495578765869,O,0.9998495578765869,I-MISC,6.914990080986172e-05,I-ORG,6.606862734770402e-05
did,VBD,B-VP,O,O,0.9961372017860413,O,0.9961372017860413,I-MISC,0.0018472158117219806,I-ORG,0.0008599068387411535
not,RB,I-VP,O,O,0.9994539618492126,O,0.9994539618492126,I-ORG,0.0002883618581108749,I-MISC,0.00021629354159813374
mention,VB,I-VP,O,O,0.999403715133667,O,0.999403715133667,I-ORG,0.0004523971874732524,I-MISC,0.00010118749196408316
these,DT,B-NP,O,O,0.9999535083770752,O,0.9999535083770752,I-ORG,3.1884566851658747e-05,I-MISC,1.2675197467615362e-05
refugees,NNS,I-NP,O,O,0.9998995065689087,O,0.9998995065689087,I-MISC,4.9402733566239476e-05,I-ORG,4.328199793235399e-05
",",",",O,O,O,0.999160885810852,O,0.999160885810852,I-MISC,0.000491345243062824,I-ORG,0.00023773906286805868
who,WP,B-NP,O,O,0.9996352195739746,O,0.9996352195739746,I-MISC,0.00023301893088500947,I-ORG,8.852290193317458e-05
are,VBP,B-VP,O,O,0.9998652935028076,O,0.9998652935028076,I-MISC,7.246982568176463e-05,I-ORG,5.777368278359063e-05
on,IN,B-PP,O,O,0.9996459484100342,O,0.9996459484100342,I-MISC,0.00018026292673312128,I-ORG,7.644417200936005e-05
the,DT,B-NP,O,O,0.9998788833618164,O,0.9998788833618164,I-MISC,7.984023250173777e-05,I-ORG,3.7178018828853965e-05
outer,JJ,I-NP,O,O,0.990776777267456,O,0.990776777267456,I-ORG,0.004674294963479042,I-MISC,0.0037435085978358984
limit,NN,I-NP,O,O,0.9986201524734497,O,0.9986201524734497,I-MISC,0.0007038358016870916,I-ORG,0.0006235979381017387
of,IN,B-PP,O,O,0.9705190658569336,O,0.9705190658569336,I-MISC,0.01738469861447811,I-ORG,0.01024172455072403
the,DT,B-NP,O,O,0.9984968900680542,O,0.9984968900680542,I-MISC,0.0011174132814630866,I-ORG,0.0003455762634985149
strip,NN,I-NP,O,O,0.9935035109519958,O,0.9935035109519958,I-MISC,0.003957242704927921,I-ORG,0.0022350416984409094
the,DT,B-NP,O,O,0.9976258873939514,O,0.9976258873939514,I-MISC,0.0014752061106264591,I-ORG,0.0008531725616194308
planes,NNS,I-NP,O,O,0.9867058396339417,O,0.9867058396339417,I-ORG,0.007523400709033012,I-MISC,0.005219797603785992
have,VBP,B-VP,O,O,0.999133288860321,O,0.999133288860321,I-ORG,0.0004324835608713329,I-MISC,0.00042037846287712455
been,VBN,I-VP,O,O,0.9992314577102661,O,0.9992314577102661,I-MISC,0.0004120143421459943,I-ORG,0.0003341304836794734
checking,NN,B-NP,O,O,0.9997910857200623,O,0.9997910857200623,I-ORG,0.00012400154082570225,I-MISC,7.801802712492645e-05
.,.,O,O,O,0.9995531439781189,O,0.9995531439781189,I-MISC,0.0002524961601011455,I-ORG,0.00016590036102570593
