0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9996397495269775,<UNK>,0.9996397495269775,<PAD>,0.00029228339553810656,B-MISC,2.079738442262169e-05
I,PRP,B-NP,O,O,0.9964278340339661,O,0.9964278340339661,B-MISC,0.001120621687732637,I-MISC,0.0011182217858731747
look,VBP,B-VP,O,O,0.9998691082000732,O,0.9998691082000732,I-ORG,6.0707789089065045e-05,I-MISC,5.833430259372108e-05
forward,RB,B-ADVP,O,O,0.9998193383216858,O,0.9998193383216858,I-ORG,0.00010814118286361918,I-MISC,5.661992690875195e-05
to,TO,B-VP,O,O,0.9995086193084717,O,0.9995086193084717,I-MISC,0.0002623893378768116,I-ORG,0.00020639807917177677
continuing,VBG,B-NP,O,O,0.9999103546142578,O,0.9999103546142578,I-ORG,5.2760253311134875e-05,I-MISC,3.3379372325725853e-05
our,PRP$,I-NP,O,O,0.9983426332473755,O,0.9983426332473755,I-MISC,0.0009877937845885754,I-ORG,0.0005445299902930856
good,JJ,I-NP,O,O,0.999055802822113,O,0.999055802822113,I-MISC,0.0005487852031365037,I-ORG,0.0003317338414490223
relations,NNS,I-NP,O,O,0.9997751116752625,O,0.9997751116752625,I-MISC,0.00010654552170308307,I-ORG,9.431401849724352e-05
...,:,O,O,O,0.9999959468841553,O,0.9999959468841553,I-MISC,2.265093598907697e-06,I-ORG,1.7144357116194442e-06
