0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Interest,NN,B-NP,O,O,0.4689098000526428,O,0.4689098000526428,B-ORG,0.2518472969532013,I-ORG,0.10708493739366531
remains,VBZ,B-VP,O,O,0.9996590614318848,O,0.9996590614318848,I-ORG,0.00019241770496591926,I-MISC,0.00011294255818938836
focussed,VBN,I-VP,O,O,0.9994421601295471,O,0.9994421601295471,I-ORG,0.0003388063341844827,I-MISC,0.00016374170081689954
on,IN,B-PP,O,O,0.9997040629386902,O,0.9997040629386902,I-MISC,0.0001466142275603488,I-ORG,9.830839553615078e-05
a,DT,B-NP,O,O,0.9997029900550842,O,0.9997029900550842,I-MISC,0.00014751350681763142,I-ORG,0.0001163546257885173
tender,NN,I-NP,O,O,0.9998477697372437,O,0.9998477697372437,I-ORG,9.955639688996598e-05,I-MISC,4.5672011765418574e-05
by,IN,B-PP,O,O,0.9999065399169922,O,0.9999065399169922,I-ORG,5.0662496505538e-05,I-MISC,4.1000559576787055e-05
India,NNP,B-NP,B-LOC,B-LOC,0.7065386176109314,B-LOC,0.7065386176109314,B-PER,0.055761244148015976,I-LOC,0.04954763501882553
for,IN,B-PP,O,O,0.9994254112243652,O,0.9994254112243652,I-MISC,0.0003188090049661696,I-ORG,0.0002370380680076778
a,DT,B-NP,O,O,0.9990069270133972,O,0.9990069270133972,I-MISC,0.0006163889192976058,I-ORG,0.0002889528404921293
second,JJ,I-NP,O,O,0.9992659687995911,O,0.9992659687995911,I-ORG,0.0003945169155485928,I-MISC,0.00030595180578529835
purchase,NN,I-NP,O,O,0.9997630715370178,O,0.9997630715370178,I-ORG,0.00016112344746943563,I-MISC,5.5086402426240966e-05
of,IN,B-PP,O,O,0.9775429368019104,O,0.9775429368019104,I-MISC,0.013107342645525932,I-ORG,0.00812484696507454
high,JJ,B-NP,O,O,0.9997796416282654,O,0.9997796416282654,I-MISC,0.0001469632552471012,I-ORG,6.218330963747576e-05
speed,NN,I-NP,O,O,0.998646080493927,O,0.998646080493927,I-ORG,0.0006851439247839153,I-MISC,0.0006185168749652803
diesel,NN,I-NP,O,O,0.9865784049034119,O,0.9865784049034119,I-ORG,0.006907035131007433,I-MISC,0.00535219069570303
for,IN,B-PP,O,O,0.9991063475608826,O,0.9991063475608826,I-MISC,0.0006013243109919131,I-ORG,0.0002646975335665047
January,NNP,B-NP,O,O,0.9551478624343872,O,0.9551478624343872,I-MISC,0.0111055513843894,I-ORG,0.010732743889093399
delivery,NN,I-NP,O,O,0.9985325336456299,O,0.9985325336456299,I-ORG,0.0007910308195278049,I-MISC,0.0004919872735626996
.,.,O,O,O,0.9998108744621277,O,0.9998108744621277,I-MISC,0.00011168138007633388,I-ORG,6.561942427651957e-05
