0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Association,NNP,B-NP,B-ORG,B-ORG,0.4484582841396332,B-ORG,0.4484582841396332,B-MISC,0.18370601534843445,I-ORG,0.15557174384593964
games,NNS,I-NP,O,O,0.9999897480010986,O,0.9999897480010986,I-ORG,5.712864549423102e-06,I-MISC,3.8757721085858066e-06
on,IN,B-PP,O,O,0.9998842477798462,O,0.9998842477798462,I-MISC,4.989339868188836e-05,B-PER,3.067740180995315e-05
Friday,NNP,B-NP,O,O,0.978855311870575,O,0.978855311870575,B-PER,0.010612370446324348,I-MISC,0.002944529987871647
(,(,O,O,O,0.9999041557312012,O,0.9999041557312012,I-MISC,6.795609806431457e-05,I-ORG,2.130569555447437e-05
home,NN,B-NP,O,O,0.9999277591705322,O,0.9999277591705322,I-MISC,4.776489731739275e-05,I-ORG,1.8479944628779776e-05
team,NN,I-NP,O,O,0.9999628067016602,O,0.9999628067016602,I-MISC,2.368013338127639e-05,I-ORG,1.1156969776493497e-05
in,IN,B-PP,O,O,0.9996737241744995,O,0.9996737241744995,I-MISC,0.00023122526181396097,I-ORG,6.815485539846122e-05
CAPS,NNP,B-NP,O,O,0.34733647108078003,O,0.34733647108078003,I-MISC,0.19740580022335052,B-MISC,0.1331150084733963
),),O,O,O,0.9998406171798706,O,0.9998406171798706,I-MISC,0.00012304936535656452,I-ORG,2.3676109776715748e-05
:,:,O,O,O,0.9993377327919006,O,0.9993377327919006,I-MISC,0.00044601617264561355,I-ORG,0.0001417754974681884
