0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Ramos,NNP,B-NP,B-PER,B-PER,0.46940547227859497,B-PER,0.46940547227859497,B-ORG,0.14935961365699768,I-PER,0.12739159166812897
Horta,NNP,I-NP,I-PER,I-PER,0.3880941569805145,B-PER,0.3880941569805145,B-LOC,0.19749251008033752,B-ORG,0.14576587080955505
has,VBZ,B-VP,O,O,0.9997488856315613,O,0.9997488856315613,I-MISC,0.00013335151015780866,I-ORG,9.464690811000764e-05
been,VBN,I-VP,O,O,0.9998489618301392,O,0.9998489618301392,I-MISC,8.623132453067228e-05,I-ORG,5.780492574558593e-05
a,DT,B-NP,O,O,0.998932421207428,O,0.998932421207428,I-MISC,0.0006228020065464079,I-ORG,0.0003230357833672315
vocal,JJ,I-NP,O,O,0.9958410859107971,O,0.9958410859107971,I-ORG,0.0022043678909540176,I-MISC,0.001712480210699141
leader,NN,I-NP,O,O,0.9992142915725708,O,0.9992142915725708,I-ORG,0.0004789248341694474,I-MISC,0.00026702898321673274
of,IN,B-PP,O,O,0.9843399524688721,O,0.9843399524688721,I-MISC,0.007436326239258051,I-ORG,0.007039088290184736
the,DT,B-NP,O,O,0.9989120960235596,O,0.9989120960235596,I-MISC,0.0006410561036318541,I-ORG,0.00041667083860374987
opposition,NN,I-NP,O,O,0.9601696133613586,O,0.9601696133613586,I-ORG,0.023830028250813484,I-MISC,0.012744342908263206
to,TO,B-PP,O,O,0.9875824451446533,O,0.9875824451446533,I-MISC,0.0060459403321146965,I-ORG,0.0057730115950107574
Jakarta,NNP,B-NP,B-LOC,B-LOC,0.20558477938175201,B-LOC,0.20558477938175201,B-ORG,0.1980895698070526,I-ORG,0.1485484093427658
's,POS,B-NP,O,O,0.984606146812439,O,0.984606146812439,I-MISC,0.0086568808183074,I-ORG,0.00547225633636117
rule,NN,I-NP,O,O,0.9989908337593079,O,0.9989908337593079,I-MISC,0.0006219890201464295,I-ORG,0.0003346169542055577
in,IN,B-PP,O,O,0.9960318207740784,O,0.9960318207740784,I-MISC,0.0029039299115538597,I-ORG,0.0007724340539425611
the,DT,B-NP,O,O,0.9991694688796997,O,0.9991694688796997,I-MISC,0.0006484544137492776,I-ORG,0.000158057693624869
territory,NN,I-NP,O,O,0.9989725351333618,O,0.9989725351333618,I-ORG,0.000532931589987129,I-MISC,0.00045721593778580427
.,.,O,O,O,0.9968773126602173,O,0.9968773126602173,I-MISC,0.0017480337992310524,I-ORG,0.0012331715552136302
