0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Klaus,NNP,B-NP,B-PER,B-PER,0.5801247358322144,B-PER,0.5801247358322144,B-ORG,0.08099415153265,I-PER,0.07271898537874222
and,CC,O,O,O,0.9993946552276611,O,0.9993946552276611,I-MISC,0.00029760331381112337,I-ORG,0.00026216584956273437
his,PRP$,B-NP,O,O,0.9998621940612793,O,0.9998621940612793,I-MISC,8.417708158958703e-05,I-ORG,4.543841350823641e-05
coalition,NN,I-NP,O,O,0.9999525547027588,O,0.9999525547027588,I-MISC,2.2351823645294644e-05,I-ORG,2.05281721719075e-05
lost,VBD,B-VP,O,O,0.9996672868728638,O,0.9996672868728638,I-ORG,0.00019546790281310678,I-MISC,0.0001232348004123196
its,PRP$,B-NP,O,O,0.9999715089797974,O,0.9999715089797974,I-ORG,1.4215650480764452e-05,I-MISC,1.340418111794861e-05
majority,NN,I-NP,O,O,0.9997650980949402,O,0.9997650980949402,I-ORG,0.00011772315338021144,I-MISC,0.00010795859998324886
in,IN,B-PP,O,O,0.9976385831832886,O,0.9976385831832886,I-MISC,0.0017542069545015693,I-ORG,0.00045305921230465174
parliament,NN,B-NP,O,O,0.9999717473983765,O,0.9999717473983765,I-MISC,1.6396419596276246e-05,I-ORG,9.354603207611945e-06
in,IN,B-PP,O,O,0.9987351298332214,O,0.9987351298332214,I-MISC,0.0009798394748941064,I-ORG,0.00019066671666223556
June,NNP,B-NP,O,O,0.9855517148971558,O,0.9855517148971558,I-MISC,0.006948295049369335,B-MISC,0.0032703224569559097
lower,RBR,B-ADVP,O,O,0.9997722506523132,O,0.9997722506523132,I-MISC,0.00014612669474445283,I-ORG,6.457015115302056e-05
house,NN,B-NP,O,O,0.9999212026596069,O,0.9999212026596069,I-MISC,6.094275522627868e-05,I-ORG,1.2452295777620748e-05
elections,NNS,I-NP,O,O,0.9999589920043945,O,0.9999589920043945,I-MISC,2.6148971301154234e-05,I-ORG,7.1955646490096115e-06
after,IN,B-PP,O,O,0.9999805688858032,O,0.9999805688858032,I-MISC,1.1893359442183282e-05,I-ORG,6.483356173703214e-06
the,DT,B-NP,O,O,0.9998834133148193,O,0.9998834133148193,I-MISC,6.817623943788931e-05,I-ORG,4.506788172875531e-05
left-wing,JJ,I-NP,O,O,0.9988981485366821,O,0.9988981485366821,I-ORG,0.0007419050089083612,I-MISC,0.0003121114568784833
opposition,NN,I-NP,O,O,0.9870343804359436,O,0.9870343804359436,I-ORG,0.008040151558816433,I-MISC,0.0036527328193187714
consolidated,VBD,B-VP,O,O,0.9989033937454224,O,0.9989033937454224,I-ORG,0.0007264989544637501,I-MISC,0.0003152331046294421
",",",",O,O,O,0.9987279772758484,O,0.9987279772758484,I-ORG,0.0005995791289024055,I-MISC,0.0005769487470388412
putting,VBG,B-VP,O,O,0.9991258978843689,O,0.9991258978843689,I-ORG,0.0005720894550904632,I-MISC,0.0002136804541805759
the,DT,B-NP,O,O,0.999480664730072,O,0.999480664730072,I-ORG,0.00028795129037462175,I-MISC,0.0002160187577828765
centre-left,JJ,I-NP,O,O,0.9977301955223083,O,0.9977301955223083,I-ORG,0.001854022964835167,I-MISC,0.00034361975849606097
Social,NNP,I-NP,B-MISC,B-ORG,0.43928658962249756,I-ORG,0.43928658962249756,B-ORG,0.2809920310974121,I-MISC,0.10489195585250854
Democrats,NNPS,I-NP,I-MISC,I-ORG,0.3115149140357971,I-ORG,0.3115149140357971,B-ORG,0.2272694706916809,I-MISC,0.13536840677261353
in,IN,B-PP,O,O,0.9917144179344177,O,0.9917144179344177,I-MISC,0.004834631457924843,I-ORG,0.003005821257829666
a,DT,B-NP,O,O,0.9942396879196167,O,0.9942396879196167,I-MISC,0.003132060170173645,I-ORG,0.0021738638170063496
strong,JJ,I-NP,O,O,0.9985178112983704,O,0.9985178112983704,I-ORG,0.0009341029799543321,I-MISC,0.0004923463566228747
second-place,JJ,I-NP,O,O,0.9976696372032166,O,0.9976696372032166,I-ORG,0.0013225313741713762,I-MISC,0.0009041224257089198
position,NN,I-NP,O,O,0.9986864924430847,O,0.9986864924430847,I-ORG,0.0007806509966030717,I-MISC,0.0004009768308605999
.,.,O,O,O,0.9997856020927429,O,0.9997856020927429,I-MISC,0.00012168600369477645,I-ORG,7.754760008538142e-05
