0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9994667172431946,<UNK>,0.9994667172431946,<PAD>,0.00047443428775295615,B-MISC,1.535293267806992e-05
We,PRP,B-NP,O,O,0.9976727366447449,O,0.9976727366447449,I-MISC,0.0009271627641282976,B-MISC,0.00048241973854601383
believe,VBP,B-VP,O,O,0.9999731779098511,O,0.9999731779098511,I-MISC,1.4275872672442347e-05,I-ORG,1.1284651009191293e-05
the,DT,B-NP,O,O,0.9997650980949402,O,0.9997650980949402,I-MISC,0.0001674600935075432,I-ORG,6.084276901674457e-05
increase,NN,I-NP,O,O,0.9979919195175171,O,0.9979919195175171,I-ORG,0.0009977410081773996,I-MISC,0.0009089786908589303
in,IN,B-PP,O,O,0.9928123354911804,O,0.9928123354911804,I-MISC,0.004847268108278513,I-ORG,0.0019162485841661692
plastic,NN,B-NP,O,O,0.9902425408363342,O,0.9902425408363342,I-MISC,0.005369128659367561,I-ORG,0.003111201571300626
surgeries,NNS,I-NP,O,O,0.9987640380859375,O,0.9987640380859375,I-ORG,0.0007124333642423153,I-MISC,0.0004413463466335088
for,IN,B-PP,O,O,0.9988721013069153,O,0.9988721013069153,I-MISC,0.0006145280203782022,I-ORG,0.00047667630133219063
men,NNS,B-NP,O,O,0.998843789100647,O,0.998843789100647,I-MISC,0.0006982142804190516,I-ORG,0.00041439791675657034
results,NNS,I-NP,O,O,0.9999768733978271,O,0.9999768733978271,I-ORG,1.2786988008883782e-05,I-MISC,8.90631417860277e-06
from,IN,B-PP,O,O,0.9977583885192871,O,0.9977583885192871,I-ORG,0.0010879295878112316,I-MISC,0.0010437994496896863
the,DT,B-NP,O,O,0.9993870258331299,O,0.9993870258331299,I-MISC,0.0003718773659784347,I-ORG,0.000226895121159032
difficulties,NNS,I-NP,O,O,0.9886062741279602,O,0.9886062741279602,I-ORG,0.006543530151247978,I-MISC,0.004111563321202993
in,IN,B-PP,O,O,0.9927073121070862,O,0.9927073121070862,I-MISC,0.004934568423777819,I-ORG,0.0019630377646535635
the,DT,B-NP,O,O,0.9986559152603149,O,0.9986559152603149,I-MISC,0.0009718629298731685,I-ORG,0.0003408122283872217
job,NN,I-NP,O,O,0.9937970638275146,O,0.9937970638275146,I-MISC,0.003936115652322769,I-ORG,0.002072366885840893
market,NN,I-NP,O,O,0.9994843006134033,O,0.9994843006134033,I-MISC,0.0002792655141092837,I-ORG,0.00021923042368143797
.,.,O,O,O,0.999349057674408,O,0.999349057674408,I-MISC,0.00037973318831063807,I-ORG,0.0002405746199656278
