0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Bitar,JJ,B-NP,B-PER,B-ORG,0.29828742146492004,B-ORG,0.29828742146492004,B-PER,0.24533715844154358,I-ORG,0.12115053832530975
saved,JJ,I-NP,O,O,0.9996747970581055,O,0.9996747970581055,I-ORG,0.0002119957352988422,I-MISC,9.338302334072068e-05
well,NN,I-NP,O,O,0.9997796416282654,O,0.9997796416282654,I-ORG,0.00014669775555375963,I-MISC,5.9883168432861567e-05
again,RB,B-ADVP,O,O,0.99854576587677,O,0.99854576587677,I-MISC,0.0006815703818574548,I-ORG,0.0005856545176357031
from,IN,B-PP,O,O,0.9988577365875244,O,0.9988577365875244,I-ORG,0.0005649218801409006,I-MISC,0.0004239159170538187
Miura,NNP,B-NP,B-PER,B-LOC,0.41857045888900757,B-PER,0.41857045888900757,B-ORG,0.13210593163967133,I-PER,0.1314830482006073
in,IN,B-PP,O,O,0.9973805546760559,O,0.9973805546760559,I-MISC,0.0013426336226984859,I-ORG,0.0010383694898337126
the,DT,B-NP,O,O,0.9984251260757446,O,0.9984251260757446,I-MISC,0.0007810516981408,I-ORG,0.0007131319725885987
37th,JJ,I-NP,O,O,0.9971880316734314,O,0.9971880316734314,I-ORG,0.0014788045082241297,I-MISC,0.001138237421400845
minute,NN,I-NP,O,O,0.9858019948005676,O,0.9858019948005676,I-ORG,0.00869534071534872,I-MISC,0.0034975451417267323
",",",",O,O,O,0.996217668056488,O,0.996217668056488,I-ORG,0.002534482628107071,I-MISC,0.0009857716504484415
parrying,VBG,B-VP,O,O,0.9977229237556458,O,0.9977229237556458,I-ORG,0.0017704609781503677,B-ORG,0.0003046420752070844
away,RB,B-ADVP,O,O,0.9997329115867615,O,0.9997329115867615,I-ORG,0.0002120056451531127,I-MISC,4.3643573008012027e-05
his,PRP$,B-NP,O,O,0.9998112320899963,O,0.9998112320899963,I-ORG,8.97377758519724e-05,I-MISC,8.137799159158021e-05
header,NN,I-NP,O,O,0.9998186230659485,O,0.9998186230659485,I-ORG,9.732090984471142e-05,I-MISC,5.951202183496207e-05
from,IN,B-PP,O,O,0.9992569088935852,O,0.9992569088935852,I-ORG,0.0003721594111993909,I-MISC,0.0002721709606703371
a,DT,B-NP,O,O,0.9993147850036621,O,0.9993147850036621,I-MISC,0.0003204504610039294,I-ORG,0.00022841230384074152
corner,NN,I-NP,O,O,0.9998420476913452,O,0.9998420476913452,I-ORG,9.568011591909453e-05,I-MISC,5.382638119044714e-05
.,.,O,O,O,0.9996211528778076,O,0.9996211528778076,I-MISC,0.00020546562154777348,I-ORG,0.00014920710236765444
