0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
10-0-42-0,CD,B-NP,O,O,0.9997984766960144,O,0.9997984766960144,I-MISC,6.281119567574933e-05,I-ORG,6.07216170465108e-05
(,(,O,O,O,0.9996029734611511,O,0.9996029734611511,I-MISC,0.0001875333400676027,I-ORG,8.456539217149839e-05
1w,CD,B-NP,O,O,0.9968396425247192,O,0.9968396425247192,I-MISC,0.0010922980727627873,I-ORG,0.0007279598503373563
),),O,O,O,0.9992971420288086,O,0.9992971420288086,I-MISC,0.00024713645689189434,I-ORG,0.00024616430164314806
",",",",O,O,O,0.9994731545448303,O,0.9994731545448303,I-ORG,0.00021270116849336773,I-MISC,0.000186860459507443
Shahid,NNP,B-NP,B-PER,B-PER,0.5172834396362305,B-PER,0.5172834396362305,I-PER,0.20639105141162872,B-LOC,0.1287132054567337
Afridi,NNP,I-NP,I-PER,I-PER,0.6073861122131348,B-PER,0.6073861122131348,I-PER,0.2136596292257309,B-LOC,0.04255960136651993
7-0-40-2,CD,I-NP,O,O,0.9999891519546509,O,0.9999891519546509,I-ORG,4.1889961721608415e-06,I-MISC,2.8889785426144954e-06
",",",",O,O,O,0.9997463822364807,O,0.9997463822364807,I-MISC,6.861038855277002e-05,I-PER,6.71847301418893e-05
Salim,NNP,B-NP,B-PER,B-PER,0.7359320521354675,B-PER,0.7359320521354675,I-PER,0.1885925531387329,B-LOC,0.055829718708992004
Malik,NNP,I-NP,I-PER,I-PER,0.659121036529541,B-PER,0.659121036529541,I-PER,0.2453184872865677,B-LOC,0.07483929395675659
2.5-0-8-1,CD,I-NP,O,O,0.9999428987503052,O,0.9999428987503052,I-ORG,3.024867328349501e-05,I-MISC,1.4122804714133963e-05
",",",",O,O,O,0.9997212290763855,O,0.9997212290763855,I-ORG,9.596662857802585e-05,I-MISC,8.531371713615954e-05
