0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Tallinna,NNP,B-NP,B-ORG,B-ORG,0.7161459922790527,B-ORG,0.7161459922790527,I-ORG,0.11882038414478302,B-PER,0.04404763504862785
Pank,NNPS,I-NP,I-ORG,I-ORG,0.5797179937362671,B-ORG,0.5797179937362671,I-ORG,0.20183658599853516,O,0.05476765334606171
said,VBD,B-VP,O,O,0.9987109899520874,O,0.9987109899520874,I-ORG,0.0010233725188300014,I-MISC,0.000209665740840137
its,PRP$,B-NP,O,O,0.9999252557754517,O,0.9999252557754517,I-ORG,5.722455898649059e-05,I-MISC,1.4769643712497782e-05
assets,NNS,I-NP,O,O,0.9995874762535095,O,0.9995874762535095,I-ORG,0.0002995090908370912,I-MISC,9.837438847171143e-05
rose,VBD,B-VP,O,O,0.9985536932945251,O,0.9985536932945251,I-ORG,0.0008454618509858847,I-MISC,0.0005468748277053237
17.8,CD,B-NP,O,O,0.9983456134796143,O,0.9983456134796143,I-ORG,0.000978304073214531,I-MISC,0.000604866596404463
million,CD,I-NP,O,O,0.9983710646629333,O,0.9983710646629333,I-ORG,0.001047567231580615,I-MISC,0.00047464942326769233
kroons,NNS,I-NP,O,O,0.9987109899520874,O,0.9987109899520874,I-ORG,0.000880770618095994,I-MISC,0.0003298863593954593
to,TO,B-PP,O,O,0.9972637891769409,O,0.9972637891769409,I-ORG,0.0014333485160022974,I-MISC,0.0011595106916502118
1.84,CD,B-NP,O,O,0.9986379742622375,O,0.9986379742622375,I-ORG,0.0007434326689690351,I-MISC,0.0005444648559205234
billion,CD,I-NP,O,O,0.999665379524231,O,0.999665379524231,I-ORG,0.0001926129771163687,I-MISC,0.0001255430979654193
kroons,NNS,I-NP,O,O,0.9987722039222717,O,0.9987722039222717,I-ORG,0.0007094881730154157,I-MISC,0.0004154456255491823
.,.,O,O,O,0.9996310472488403,O,0.9996310472488403,I-MISC,0.00019790428632404655,I-ORG,0.0001438717736164108
