0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9079089164733887,O,0.9079089164733887,I-MISC,0.024987515062093735,I-ORG,0.02041947841644287
report,NN,I-NP,O,O,0.9998584985733032,O,0.9998584985733032,I-ORG,7.512154843425378e-05,I-MISC,5.1209197408752516e-05
",",",",O,O,O,0.9997263550758362,O,0.9997263550758362,I-MISC,0.00016038396279327571,I-ORG,8.917556260712445e-05
to,TO,B-VP,O,O,0.9993515610694885,O,0.9993515610694885,I-MISC,0.0003774967335630208,I-ORG,0.00021815896616317332
be,VB,I-VP,O,O,0.9999148845672607,O,0.9999148845672607,I-MISC,5.807778870803304e-05,I-ORG,2.1273339370964095e-05
debated,VBN,B-NP,O,O,0.9971656203269958,O,0.9971656203269958,I-ORG,0.0013112194137647748,I-MISC,0.000927684479393065
in,IN,B-PP,O,O,0.9989805817604065,O,0.9989805817604065,I-MISC,0.0005688689998351038,I-ORG,0.0003827763721346855
parliament,NN,B-NP,O,O,0.9999673366546631,O,0.9999673366546631,I-ORG,1.9692191926878877e-05,I-MISC,1.037298898154404e-05
in,IN,B-PP,O,O,0.998216450214386,O,0.998216450214386,I-MISC,0.0009449683129787445,I-ORG,0.000727700418792665
coming,JJ,B-NP,O,O,0.9997615218162537,O,0.9997615218162537,I-ORG,0.00014940804976504296,I-MISC,7.862888742238283e-05
weeks,NNS,I-NP,O,O,0.9994882345199585,O,0.9994882345199585,I-ORG,0.00025758350966498256,I-MISC,0.00020619831047952175
",",",",O,O,O,0.9992460012435913,O,0.9992460012435913,I-MISC,0.00039253084105439484,I-ORG,0.00027275964384898543
was,VBD,B-VP,O,O,0.9996713399887085,O,0.9996713399887085,I-MISC,0.00018025821191258729,I-ORG,0.00011015223572030663
seen,VBN,I-VP,O,O,0.9996963739395142,O,0.9996963739395142,I-ORG,0.00015001451538410038,I-MISC,0.00012543844059109688
by,IN,B-PP,O,O,0.9999656677246094,O,0.9999656677246094,I-ORG,1.8043454474536702e-05,I-MISC,1.5107360923138913e-05
Reuters,NNP,B-NP,B-ORG,O,0.2708379626274109,O,0.2708379626274109,B-PER,0.2515749931335449,B-ORG,0.14677971601486206
on,IN,B-PP,O,O,0.9996960163116455,O,0.9996960163116455,I-MISC,0.00011675708083203062,B-PER,7.59741960791871e-05
Friday,NNP,B-NP,O,O,0.9579679369926453,O,0.9579679369926453,B-PER,0.017115842550992966,I-ORG,0.006704379338771105
.,.,I-NP,O,O,0.9999417066574097,O,0.9999417066574097,I-MISC,3.7355144741013646e-05,I-ORG,1.4035204003448598e-05
 ,O,O,<UNK>,<UNK>,0.9991117119789124,<UNK>,0.9991117119789124,<PAD>,0.0008205205085687339,B-PER,1.4183799976308364e-05
