0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Langmore,NNP,B-NP,B-PER,B-ORG,0.34870198369026184,B-ORG,0.34870198369026184,B-PER,0.2678559720516205,I-PER,0.10733471065759659
",",",",O,O,O,0.9996966123580933,O,0.9996966123580933,I-ORG,0.00014222529716789722,I-MISC,0.00013576421770267189
a,DT,B-NP,O,O,0.9990794658660889,O,0.9990794658660889,I-ORG,0.00043127351091243327,I-MISC,0.00035741421743296087
persistent,JJ,I-NP,O,O,0.9992375373840332,O,0.9992375373840332,I-ORG,0.0005224920460022986,I-MISC,0.00016872612468432635
campaigner,NN,I-NP,O,O,0.9998028874397278,O,0.9998028874397278,I-ORG,0.00014540164556819946,I-MISC,4.510251892497763e-05
for,IN,B-PP,O,O,0.9985988736152649,O,0.9985988736152649,I-ORG,0.0008785863756202161,I-MISC,0.0004793769621755928
interventionist,VBG,B-VP,O,O,0.9980010390281677,O,0.9980010390281677,I-ORG,0.0013933130539953709,I-MISC,0.0005065053701400757
economic,JJ,B-NP,O,O,0.9983751773834229,O,0.9983751773834229,I-ORG,0.0011698415037244558,I-MISC,0.0003055126580875367
policy,NN,I-NP,O,O,0.9998741149902344,O,0.9998741149902344,I-ORG,9.448838682146743e-05,I-MISC,2.540412788221147e-05
",",",",O,O,O,0.998842716217041,O,0.998842716217041,I-ORG,0.0006690809968858957,I-MISC,0.000439618801465258
has,VBZ,B-VP,O,O,0.9994297623634338,O,0.9994297623634338,I-ORG,0.0003578257164917886,I-MISC,0.00019343783787917346
been,VBN,I-VP,O,O,0.9997269511222839,O,0.9997269511222839,I-ORG,0.00019871951371897012,I-MISC,6.743402627762407e-05
Labor,NN,B-NP,O,B-ORG,0.4531760513782501,B-ORG,0.4531760513782501,I-ORG,0.3586301803588867,I-MISC,0.07632311433553696
member,NN,I-NP,O,O,0.9984153509140015,O,0.9984153509140015,I-ORG,0.0010055145248770714,I-MISC,0.0005067014135420322
for,IN,B-PP,O,O,0.9971926808357239,O,0.9971926808357239,I-MISC,0.0015665218234062195,I-ORG,0.001098849344998598
Fraser,NNP,B-NP,B-PER,O,0.18189279735088348,B-PER,0.18189279735088348,I-ORG,0.15695366263389587,I-MISC,0.14506793022155762
since,IN,B-PP,O,O,0.9994121789932251,O,0.9994121789932251,I-MISC,0.0003757816448342055,I-ORG,0.00015433529915753752
1984,CD,B-NP,O,O,0.9981824159622192,O,0.9981824159622192,I-MISC,0.0010681163985282183,I-ORG,0.0005561727448366582
.,.,O,O,O,0.9995312690734863,O,0.9995312690734863,I-MISC,0.00025445420760661364,I-ORG,0.0001820228499127552
