0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Midcontinent,JJ,B-NP,O,O,0.40230825543403625,O,0.40230825543403625,B-ORG,0.2506427764892578,B-MISC,0.1085650771856308
prices,NNS,I-NP,O,O,0.9999713897705078,O,0.9999713897705078,I-MISC,1.3904499610362109e-05,I-ORG,1.142491601058282e-05
were,VBD,B-VP,O,O,0.9999775886535645,O,0.9999775886535645,I-MISC,1.3430685612547677e-05,I-ORG,7.755823389743455e-06
similarly,RB,I-VP,O,O,0.999679684638977,O,0.999679684638977,I-ORG,0.00020316510926932096,I-MISC,9.774863428901881e-05
lower,VB,I-VP,O,O,0.9993255138397217,O,0.9993255138397217,I-ORG,0.0004055188037455082,I-MISC,0.0002304702647961676
in,IN,B-PP,O,O,0.9976378679275513,O,0.9976378679275513,I-MISC,0.0012109583476558328,I-ORG,0.0010348688811063766
the,DT,B-NP,O,O,0.9990098476409912,O,0.9990098476409912,I-ORG,0.0005544237792491913,I-MISC,0.00041876209434121847
$,$,I-NP,O,O,0.9935460686683655,O,0.9935460686683655,I-ORG,0.003889543004333973,I-MISC,0.0020921246614307165
3.40s.,CD,I-NP,O,O,0.9996663331985474,O,0.9996663331985474,I-ORG,0.00025584158720448613,I-MISC,7.153638580348343e-05
New,NNP,I-NP,B-LOC,B-ORG,0.3131233751773834,I-ORG,0.3131233751773834,B-ORG,0.26750653982162476,B-LOC,0.15038351714611053
York,NNP,I-NP,I-LOC,I-ORG,0.3801567256450653,I-ORG,0.3801567256450653,B-ORG,0.29128944873809814,I-MISC,0.1347711682319641
city,NN,I-NP,O,O,0.9989109039306641,O,0.9989109039306641,I-ORG,0.0008098159451037645,I-MISC,0.00026235851692035794
gate,NN,I-NP,O,O,0.9966132044792175,O,0.9966132044792175,I-ORG,0.0022767786867916584,I-MISC,0.001015431946143508
gas,NN,I-NP,O,O,0.99776291847229,O,0.99776291847229,I-ORG,0.0015353745548054576,I-MISC,0.0006406992324627936
slipped,VBD,B-VP,O,O,0.9987860321998596,O,0.9987860321998596,I-ORG,0.0009584846557117999,I-MISC,0.00020493050396908075
into,IN,B-PP,O,O,0.9990041851997375,O,0.9990041851997375,I-ORG,0.000477081339340657,I-MISC,0.00047388128587044775
the,DT,B-NP,O,O,0.9996688365936279,O,0.9996688365936279,I-MISC,0.00019437330774962902,I-ORG,0.0001290783693548292
$,$,I-NP,O,O,0.9981112480163574,O,0.9981112480163574,I-ORG,0.0008847296121530235,I-MISC,0.0008407988934777677
4.40s,CD,I-NP,O,O,0.9998445510864258,O,0.9998445510864258,I-ORG,9.423497976968065e-05,I-MISC,5.753764708060771e-05
",",",",O,O,O,0.9993125200271606,O,0.9993125200271606,I-ORG,0.00034922949271276593,I-MISC,0.0003145266091451049
down,RB,B-ADVP,O,O,0.9968932867050171,O,0.9968932867050171,I-ORG,0.0017502721166238189,I-MISC,0.0009960930328816175
almost,RB,B-NP,O,O,0.9998626708984375,O,0.9998626708984375,I-ORG,9.159971523331478e-05,I-MISC,3.996401574113406e-05
15,CD,I-NP,O,O,0.9998927116394043,O,0.9998927116394043,I-ORG,5.294990478432737e-05,I-MISC,4.993579932488501e-05
cents,NNS,I-NP,O,O,0.9999183416366577,O,0.9999183416366577,I-ORG,3.984206705354154e-05,I-MISC,3.730066237039864e-05
.,.,O,O,O,0.9998471736907959,O,0.9998471736907959,I-MISC,8.632439858047292e-05,I-ORG,5.4408250434789807e-05
