0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Voeks,NNS,B-NP,B-PER,I-PER,0.6621910929679871,B-PER,0.6621910929679871,I-PER,0.1741078794002533,B-ORG,0.050432443618774414
",",",",O,O,O,0.9997066855430603,O,0.9997066855430603,I-MISC,0.00013172489707358181,I-ORG,8.468958549201488e-05
who,WP,B-NP,O,O,0.9998089671134949,O,0.9998089671134949,I-MISC,8.590628567617387e-05,I-ORG,5.792765659862198e-05
was,VBD,B-VP,O,O,0.999789297580719,O,0.999789297580719,I-ORG,0.000103039710666053,I-MISC,9.212114673573524e-05
already,RB,B-ADVP,O,O,0.999947190284729,O,0.999947190284729,I-ORG,4.1507661080686375e-05,I-MISC,8.882595466275234e-06
on,IN,B-PP,O,O,0.9996968507766724,O,0.9996968507766724,I-MISC,0.0001221251004608348,I-ORG,9.57353986450471e-05
probation,NN,B-NP,O,O,0.9995993971824646,O,0.9995993971824646,I-ORG,0.00021407286112662405,I-MISC,0.00013388661318458617
for,IN,B-PP,O,O,0.9997090697288513,O,0.9997090697288513,I-ORG,0.00016386150673497468,I-MISC,0.00011742582864826545
prior,JJ,B-NP,O,O,0.9999104738235474,O,0.9999104738235474,I-ORG,5.724996663047932e-05,I-MISC,2.7621223125606775e-05
pig,NN,I-NP,O,O,0.9995941519737244,O,0.9995941519737244,I-ORG,0.0001930694852489978,I-MISC,0.0001930356229422614
thefts,NNS,I-NP,O,O,0.9997658133506775,O,0.9997658133506775,I-ORG,0.00012967156362719834,I-MISC,9.019648132380098e-05
",",",",O,O,O,0.9993917942047119,O,0.9993917942047119,I-MISC,0.00032321977778337896,I-ORG,0.00024006236344575882
pleaded,VBD,B-VP,O,O,0.999403715133667,O,0.999403715133667,I-ORG,0.0003118863678537309,I-MISC,0.00022033425921108574
that,IN,B-SBAR,O,O,0.9998792409896851,O,0.9998792409896851,I-MISC,6.356812809826806e-05,I-ORG,5.0682669098023325e-05
he,PRP,B-NP,O,O,0.999752938747406,O,0.999752938747406,I-MISC,0.00015008366608526558,I-ORG,6.223830860108137e-05
was,VBD,B-VP,O,O,0.9996594190597534,O,0.9996594190597534,I-MISC,0.0001703774614725262,I-ORG,0.00013734596723224968
trying,VBG,I-VP,O,O,0.9997851252555847,O,0.9997851252555847,I-ORG,0.0001483994856243953,I-MISC,5.214665361563675e-05
to,TO,I-VP,O,O,0.9977879524230957,O,0.9977879524230957,I-ORG,0.0012617460452020168,I-MISC,0.0008224911289289594
pay,VB,I-VP,O,O,0.9987867474555969,O,0.9987867474555969,I-ORG,0.0007181753753684461,I-MISC,0.00043545939843170345
bills,NNS,B-NP,O,O,0.9997918009757996,O,0.9997918009757996,I-ORG,0.00013426775694824755,I-MISC,6.69523942633532e-05
for,IN,B-PP,O,O,0.9982625842094421,O,0.9982625842094421,I-ORG,0.0009992363629862666,I-MISC,0.0006535582942888141
his,PRP$,B-NP,O,O,0.999163031578064,O,0.999163031578064,I-ORG,0.0004277374828234315,I-MISC,0.00037403005990199745
ex-wife,NN,I-NP,O,O,0.9769370555877686,O,0.9769370555877686,I-ORG,0.014040510170161724,I-MISC,0.005160082597285509
and,CC,I-NP,O,O,0.9958421587944031,O,0.9958421587944031,I-ORG,0.002030590083450079,I-MISC,0.0018276521004736423
children,NNS,I-NP,O,O,0.99954754114151,O,0.99954754114151,I-ORG,0.00025621135137043893,I-MISC,0.00016850506654009223
.,.,O,O,O,0.9994935989379883,O,0.9994935989379883,I-MISC,0.00026165624149143696,I-ORG,0.00020365393720567226
