0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.6126153469085693,O,0.6126153469085693,B-ORG,0.1459147334098816,I-MISC,0.0749240294098854
when,WRB,B-ADVP,O,O,0.9997348189353943,O,0.9997348189353943,I-ORG,0.00013304197636898607,I-MISC,0.00011778506450355053
asked,VBD,B-VP,O,O,0.9995774626731873,O,0.9995774626731873,I-ORG,0.0002891341282520443,I-MISC,0.00010595394269330427
how,WRB,B-ADVP,O,O,0.9997630715370178,O,0.9997630715370178,I-ORG,0.00016446968948002905,I-MISC,5.9327270719222724e-05
frequent,JJ,B-NP,O,O,0.9995986819267273,O,0.9995986819267273,I-ORG,0.00031035166466608644,I-MISC,5.249500463833101e-05
these,DT,B-NP,O,O,0.9999489784240723,O,0.9999489784240723,I-ORG,3.3468008041381836e-05,I-MISC,1.5041438928165007e-05
would,MD,B-VP,O,O,0.9999035596847534,O,0.9999035596847534,I-MISC,5.157945997780189e-05,I-ORG,3.205843677278608e-05
be,VB,I-VP,O,O,0.9999332427978516,O,0.9999332427978516,I-MISC,4.547541539068334e-05,I-ORG,1.4140200619294774e-05
",",",",O,O,O,0.9998056292533875,O,0.9998056292533875,I-MISC,0.0001117905558203347,I-ORG,4.735180118586868e-05
he,PRP,B-NP,O,O,0.999887228012085,O,0.999887228012085,I-MISC,6.361624400597066e-05,I-ORG,2.1280948203639127e-05
was,VBD,B-VP,O,O,0.9998828172683716,O,0.9998828172683716,I-MISC,5.621825039270334e-05,I-ORG,3.244664549129084e-05
evasive,JJ,B-ADJP,O,O,0.9987210631370544,O,0.9987210631370544,I-ORG,0.00046802504220977426,I-MISC,0.0003029846411664039
",",",",O,O,O,0.999708354473114,O,0.999708354473114,I-MISC,0.00013331827358342707,I-ORG,9.32528346311301e-05
saying,VBG,B-VP,O,O,0.9995359182357788,O,0.9995359182357788,I-ORG,0.00015596581215504557,I-MISC,0.00012794515350833535
",",",",O,O,O,0.9997654557228088,O,0.9997654557228088,I-MISC,0.00010542731615714729,I-ORG,6.223184755071998e-05
 ,O,O,<UNK>,<UNK>,0.9980339407920837,<UNK>,0.9980339407920837,<PAD>,0.0018837766256183386,B-PER,2.8597283744602464e-05
periodic,JJ,B-NP,O,O,0.9997629523277283,O,0.9997629523277283,I-ORG,7.20207899576053e-05,I-MISC,6.786418816773221e-05
",",",",I-NP,O,O,0.9998793601989746,O,0.9998793601989746,I-MISC,5.272683119983412e-05,I-ORG,2.7964335458818823e-05
occasional,JJ,I-NP,O,O,0.996345579624176,O,0.996345579624176,I-ORG,0.0009724194533191621,I-PER,0.0007723518065176904
.,.,O,O,O,0.9999023675918579,O,0.9999023675918579,I-MISC,4.612849443219602e-05,I-ORG,2.632687392178923e-05
 ,O,O,<UNK>,<UNK>,0.9980165958404541,<UNK>,0.9980165958404541,<PAD>,0.0019141824450343847,I-PER,2.1786847355542704e-05
