0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.9870868921279907,O,0.9870868921279907,I-MISC,0.00476488983258605,B-MISC,0.004569476004689932
March,NNP,B-NP,O,O,0.8891524076461792,O,0.8891524076461792,B-PER,0.041769545525312424,B-MISC,0.03405851870775223
1982,CD,I-NP,O,O,0.9994502663612366,O,0.9994502663612366,I-MISC,0.00027532665990293026,I-ORG,0.0001819376484490931
",",",",O,O,O,0.9994773268699646,O,0.9994773268699646,I-MISC,0.0002806280681397766,I-ORG,0.0002013438643189147
Mills,NNPS,B-NP,B-PER,B-PER,0.5387559533119202,B-PER,0.5387559533119202,I-PER,0.19963720440864563,B-ORG,0.06035295128822327
and,CC,O,O,O,0.9973896145820618,O,0.9973896145820618,I-MISC,0.0011079855030402541,I-ORG,0.0011006953427568078
accomplice,NN,B-NP,O,O,0.9986740350723267,O,0.9986740350723267,I-ORG,0.0007246547029353678,I-MISC,0.0004397439188323915
Michael,NNP,I-NP,B-PER,B-PER,0.3449583649635315,B-PER,0.3449583649635315,B-ORG,0.19360876083374023,I-PER,0.17256785929203033
Frederick,NNP,I-NP,I-PER,I-PER,0.28739359974861145,O,0.28739359974861145,B-ORG,0.16895850002765656,I-ORG,0.1570662409067154
knocked,VBD,B-VP,O,O,0.9987882971763611,O,0.9987882971763611,I-ORG,0.0007514544413425028,I-MISC,0.0002631689712870866
on,IN,B-PP,O,O,0.9994082450866699,O,0.9994082450866699,I-MISC,0.0002291806013090536,I-ORG,0.00016897235764190555
the,DT,B-NP,O,O,0.9998524188995361,O,0.9998524188995361,I-MISC,7.714582170592621e-05,I-ORG,6.566735100932419e-05
door,NN,I-NP,O,O,0.9698454141616821,O,0.9698454141616821,I-ORG,0.01898065209388733,I-MISC,0.009134103544056416
of,IN,B-PP,O,O,0.904045045375824,O,0.904045045375824,I-ORG,0.05763274431228638,I-MISC,0.033045899122953415
Lester,NNP,B-NP,B-PER,B-ORG,0.36276736855506897,I-ORG,0.36276736855506897,B-ORG,0.29076719284057617,I-MISC,0.11603432148694992
Lawhon,NNP,I-NP,I-PER,I-ORG,0.32730355858802795,B-ORG,0.32730355858802795,I-ORG,0.2136499136686325,B-MISC,0.10319805145263672
's,POS,B-NP,O,O,0.9767841696739197,O,0.9767841696739197,I-ORG,0.012660819105803967,I-MISC,0.00903013814240694
trailer,NN,I-NP,O,O,0.9990637898445129,O,0.9990637898445129,I-ORG,0.0006342391134239733,I-MISC,0.0002683897619135678
in,IN,B-PP,O,O,0.990811824798584,O,0.990811824798584,I-ORG,0.00472137238830328,I-MISC,0.004082326777279377
an,DT,B-NP,O,O,0.9962224960327148,O,0.9962224960327148,I-ORG,0.002220418304204941,I-MISC,0.001447077258490026
attempt,NN,I-NP,O,O,0.9979312419891357,O,0.9979312419891357,I-ORG,0.0016902968054637313,I-MISC,0.0003208312555216253
to,TO,B-VP,O,O,0.9915267825126648,O,0.9915267825126648,I-ORG,0.005619843490421772,I-MISC,0.0024695424363017082
rob,VB,I-VP,O,O,0.9967744946479797,O,0.9967744946479797,I-ORG,0.0022828602232038975,I-MISC,0.0008195357513613999
it,PRP,B-NP,O,O,0.9994515776634216,O,0.9994515776634216,I-ORG,0.0003068783553317189,I-MISC,0.0002225194766651839
",",",",O,O,O,0.9991154074668884,O,0.9991154074668884,I-MISC,0.000488771649543196,I-ORG,0.0003251356247346848
police,NNS,B-NP,O,O,0.9987912774085999,O,0.9987912774085999,I-ORG,0.0005720143090002239,I-MISC,0.0004688717017415911
said,VBD,B-VP,O,O,0.9994463324546814,O,0.9994463324546814,I-MISC,0.00026254644035361707,I-ORG,0.0002299431071151048
.,.,O,O,O,0.9998714923858643,O,0.9998714923858643,I-MISC,6.612529250560328e-05,I-ORG,4.671452916227281e-05
