0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9599498510360718,O,0.9599498510360718,I-MISC,0.01775132678449154,I-ORG,0.007267503533512354
overnight,JJ,I-NP,O,O,0.9997197985649109,O,0.9997197985649109,I-MISC,0.00012987203081138432,I-ORG,0.00010182480764342472
market,NN,I-NP,O,O,0.9999843835830688,O,0.9999843835830688,I-MISC,9.956340363714844e-06,I-ORG,4.5345709622779395e-06
opened,VBN,B-VP,O,O,0.9996755123138428,O,0.9996755123138428,I-MISC,0.0001546889980090782,I-ORG,0.0001283018646063283
at,IN,B-PP,O,O,0.9991592168807983,O,0.9991592168807983,I-MISC,0.0005866062128916383,I-ORG,0.000227156444452703
22.00,CD,B-NP,O,O,0.999447762966156,O,0.999447762966156,I-MISC,0.0003235191397834569,I-ORG,0.0002063829597318545
/,SYM,O,O,O,0.9587278366088867,O,0.9587278366088867,I-MISC,0.021562151610851288,I-ORG,0.008919157087802887
22.75,CD,B-NP,O,O,0.9999545812606812,O,0.9999545812606812,I-MISC,2.402299469395075e-05,I-ORG,1.9728408005903475e-05
percent,NN,I-NP,O,O,0.9997264742851257,O,0.9997264742851257,I-MISC,0.00012923855683766305,I-ORG,0.00010923406080109999
",",",",O,O,O,0.9997678399085999,O,0.9997678399085999,I-MISC,0.00017445955018047243,I-ORG,4.018194886157289e-05
then,RB,B-ADVP,O,O,0.9999384880065918,O,0.9999384880065918,I-MISC,4.774541957885958e-05,I-ORG,7.854143404983915e-06
substantial,JJ,B-NP,O,O,0.9999568462371826,O,0.9999568462371826,I-MISC,2.6912983230431564e-05,B-MISC,9.395115739607718e-06
money,NN,I-NP,O,O,0.9999934434890747,O,0.9999934434890747,I-MISC,3.5456930618238403e-06,I-ORG,2.4443977508781245e-06
was,VBD,B-VP,O,O,0.9999102354049683,O,0.9999102354049683,I-MISC,5.320042328094132e-05,I-ORG,2.3912010874482803e-05
taken,VBN,I-VP,O,O,0.9998138546943665,O,0.9998138546943665,I-MISC,9.287976718042046e-05,I-ORG,7.557166827609763e-05
up,RP,B-PRT,O,O,0.9988045692443848,O,0.9988045692443848,I-MISC,0.0006999933393672109,I-ORG,0.00036625133361667395
at,IN,B-PP,O,O,0.9982008934020996,O,0.9982008934020996,I-MISC,0.0010393236298114061,I-ORG,0.0006978982710279524
22.5,CD,B-NP,O,O,0.9991115927696228,O,0.9991115927696228,I-ORG,0.0004793608677573502,I-MISC,0.00038407871033996344
percent,NN,I-NP,O,O,0.9972386360168457,O,0.9972386360168457,I-ORG,0.0015930256340652704,I-MISC,0.0009341362165287137
.,.,O,O,O,0.9991781115531921,O,0.9991781115531921,I-MISC,0.00044136325595900416,I-ORG,0.00032867782283574343
