0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Simec,NNP,B-NP,B-ORG,B-LOC,0.34885087609291077,B-PER,0.34885087609291077,B-LOC,0.15938790142536163,B-ORG,0.12826403975486755
",",",",O,O,O,0.9997009038925171,O,0.9997009038925171,I-MISC,0.00014425651170313358,I-ORG,0.00011734974395949394
the,DT,B-NP,O,O,0.9998074173927307,O,0.9998074173927307,I-MISC,9.974681597668678e-05,I-ORG,8.524168515577912e-05
steelmaking,NN,I-NP,O,O,0.9985606074333191,O,0.9985606074333191,I-ORG,0.0009947571670636535,I-MISC,0.00037775683449581265
arm,NN,I-NP,O,O,0.997283935546875,O,0.997283935546875,I-ORG,0.0015887095360085368,I-MISC,0.0010419860482215881
of,IN,B-PP,O,O,0.9384007453918457,O,0.9384007453918457,I-ORG,0.036029696464538574,I-MISC,0.02205803245306015
the,DT,B-NP,O,O,0.9966731071472168,O,0.9966731071472168,I-ORG,0.0017207199707627296,I-MISC,0.0015370220644399524
debt-ridden,JJ,I-NP,O,O,0.8516248464584351,O,0.8516248464584351,I-ORG,0.10089933127164841,I-MISC,0.0343257337808609
Sidek,NNP,I-NP,B-ORG,B-ORG,0.3602908253669739,B-ORG,0.3602908253669739,I-ORG,0.3481327295303345,I-MISC,0.10783154517412186
group,NN,I-NP,O,O,0.9956052899360657,O,0.9956052899360657,I-ORG,0.0032447685953229666,I-MISC,0.0009900577133521438
headed,VBD,B-VP,O,O,0.9991779923439026,O,0.9991779923439026,I-ORG,0.0005963629810139537,I-MISC,0.00019104237435385585
the,DT,B-NP,O,O,0.9995064735412598,O,0.9995064735412598,I-MISC,0.0003097958106081933,I-ORG,0.00017060678510461003
losers,NNS,I-NP,O,O,0.9948000907897949,O,0.9948000907897949,I-ORG,0.0030907709151506424,I-MISC,0.0017900322563946247
",",",",O,O,O,0.9976586103439331,O,0.9976586103439331,I-ORG,0.0012477482669055462,I-MISC,0.0009857106488198042
off,RB,B-ADVP,O,O,0.9738835096359253,O,0.9738835096359253,I-ORG,0.016917191445827484,I-MISC,0.0071257492527365685
7,CD,B-NP,O,O,0.9990430474281311,O,0.9990430474281311,I-ORG,0.0006882169982418418,I-MISC,0.00021237721375655383
centavos,NNS,I-NP,O,O,0.9995749592781067,O,0.9995749592781067,I-ORG,0.0003440211003180593,I-MISC,6.091787508921698e-05
(,(,O,O,O,0.9982119798660278,O,0.9982119798660278,I-ORG,0.0014266027137637138,I-MISC,0.00030530107324011624
1,CD,B-NP,O,O,0.9993835687637329,O,0.9993835687637329,I-ORG,0.00042433125781826675,I-MISC,0.00011617477866820991
cent,NN,I-NP,O,O,0.9999319314956665,O,0.9999319314956665,I-ORG,3.3973272365983576e-05,I-MISC,3.252677925047465e-05
),),O,O,O,0.9997268319129944,O,0.9997268319129944,I-MISC,0.0001705238682916388,I-ORG,7.986167474882677e-05
at,IN,B-PP,O,O,0.9982636570930481,O,0.9982636570930481,I-MISC,0.001035576220601797,I-ORG,0.0006395393284037709
1.40,CD,B-NP,O,O,0.9959748387336731,O,0.9959748387336731,I-MISC,0.0019975793547928333,I-ORG,0.0017518342938274145
pesos,NNS,I-NP,O,O,0.9979105591773987,O,0.9979105591773987,I-MISC,0.0009654173627495766,I-ORG,0.0008650620584376156
(,(,O,O,O,0.9989608526229858,O,0.9989608526229858,I-MISC,0.0007014896254986525,I-ORG,0.0002550998760852963
18,CD,B-NP,O,O,0.999058187007904,O,0.999058187007904,I-MISC,0.0005854565533809364,I-ORG,0.00025668935268186033
cents,NNS,I-NP,O,O,0.9995848536491394,O,0.9995848536491394,I-ORG,0.00020959379617124796,I-MISC,0.000161693460540846
),),O,O,O,0.9994044303894043,O,0.9994044303894043,I-MISC,0.00030271377181634307,I-ORG,0.00020358586334623396
.,.,O,O,O,0.9997636675834656,O,0.9997636675834656,I-MISC,0.0001210637201438658,I-ORG,8.968294423539191e-05
