0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Little,NNP,B-NP,B-PER,I-PER,0.4392678141593933,B-PER,0.4392678141593933,B-ORG,0.1668715924024582,I-PER,0.14967194199562073
has,VBZ,B-VP,O,O,0.999823272228241,O,0.999823272228241,I-MISC,8.951858035288751e-05,I-ORG,6.519898306578398e-05
opted,VBN,I-VP,O,O,0.9960998296737671,O,0.9960998296737671,I-ORG,0.0016330978833138943,I-MISC,0.0014188559725880623
not,RB,O,O,O,0.9993138313293457,O,0.9993138313293457,I-MISC,0.000346004351740703,I-ORG,0.0002217107976321131
to,TO,B-VP,O,O,0.9987863898277283,O,0.9987863898277283,I-MISC,0.0006920874584466219,I-ORG,0.0004336674464866519
risk,VB,I-VP,O,O,0.9994100332260132,O,0.9994100332260132,I-MISC,0.00034163682721555233,I-ORG,0.00019673421047627926
aggravating,JJ,B-NP,O,O,0.9997326731681824,O,0.9997326731681824,I-MISC,0.00015597317542415112,I-ORG,9.446978947380558e-05
the,DT,B-NP,O,O,0.9996359348297119,O,0.9996359348297119,I-MISC,0.00028057306190021336,I-ORG,6.847169424872845e-05
knee,NN,I-NP,O,O,0.9980310797691345,O,0.9980310797691345,I-MISC,0.0014103642897680402,I-ORG,0.00046790088526904583
injury,NN,I-NP,O,O,0.9997836947441101,O,0.9997836947441101,I-MISC,0.00011912293848581612,I-ORG,8.00408233772032e-05
which,WDT,B-NP,O,O,0.999527096748352,O,0.999527096748352,I-MISC,0.00026869328576140106,I-ORG,0.0001464879314880818
ruled,VBD,B-VP,O,O,0.9990859031677246,O,0.9990859031677246,I-MISC,0.00042617818689905107,I-ORG,0.00034077040618285537
him,PRP,B-NP,O,O,0.9994035959243774,O,0.9994035959243774,I-MISC,0.00033003080170601606,I-ORG,0.00018259574426338077
out,IN,B-PP,O,O,0.9978367686271667,O,0.9978367686271667,I-MISC,0.0008143005543388426,B-PER,0.00045115617103874683
of,IN,B-PP,O,O,0.988860011100769,O,0.988860011100769,I-ORG,0.005442820955067873,I-MISC,0.004825333599001169
a,DT,B-NP,O,O,0.9969083666801453,O,0.9969083666801453,I-MISC,0.0015817501116544008,I-ORG,0.0011941235279664397
large,JJ,I-NP,O,O,0.9950301647186279,O,0.9950301647186279,I-ORG,0.002814934588968754,I-MISC,0.0019022563938051462
chunk,NN,I-NP,O,O,0.9992890357971191,O,0.9992890357971191,I-ORG,0.00039983793976716697,I-MISC,0.00028756982646882534
of,IN,B-PP,O,O,0.9514926075935364,O,0.9514926075935364,I-ORG,0.025310641154646873,I-MISC,0.020302513614296913
the,DT,B-NP,O,O,0.9972466230392456,O,0.9972466230392456,I-MISC,0.001465123612433672,I-ORG,0.001216406119056046
tour,NN,I-NP,O,O,0.9934218525886536,O,0.9934218525886536,I-ORG,0.0037218001671135426,I-MISC,0.002572772791609168
and,CC,O,O,O,0.9836575388908386,O,0.9836575388908386,I-ORG,0.007601424120366573,I-MISC,0.007461030967533588
is,VBZ,B-VP,O,O,0.9947158694267273,O,0.9947158694267273,I-MISC,0.002868718234822154,I-ORG,0.0020808677654713392
replaced,VBN,I-VP,O,O,0.9970767498016357,O,0.9970767498016357,I-ORG,0.002004090929403901,I-MISC,0.0007875679293647408
by,IN,B-PP,O,O,0.9995934367179871,O,0.9995934367179871,I-ORG,0.00023724530183244497,I-MISC,0.00015829707263037562
fellow,JJ,B-NP,O,O,0.9757013320922852,O,0.9757013320922852,I-ORG,0.014724334701895714,I-MISC,0.0054005216807127
Queenslander,NNP,I-NP,B-MISC,O,0.34062281250953674,O,0.34062281250953674,I-ORG,0.2546044886112213,B-ORG,0.16742916405200958
Daniel,NNP,I-NP,B-PER,B-PER,0.28197363018989563,B-PER,0.28197363018989563,B-ORG,0.1802108734846115,I-ORG,0.13787539303302765
Herbert,NNP,I-NP,I-PER,I-PER,0.26818159222602844,B-ORG,0.26818159222602844,B-PER,0.2416422814130783,I-PER,0.13697916269302368
.,.,O,O,O,0.9996165037155151,O,0.9996165037155151,I-MISC,0.00019368997891433537,I-ORG,0.00015097168216016144
