0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Mongolia,NNP,B-NP,B-LOC,B-LOC,0.37929072976112366,B-PER,0.37929072976112366,B-LOC,0.19407521188259125,B-ORG,0.15336772799491882
's,POS,B-NP,O,O,0.9977483153343201,O,0.9977483153343201,I-MISC,0.0011172678787261248,I-ORG,0.0008233881089836359
state,NN,I-NP,O,O,0.9995576739311218,O,0.9995576739311218,I-MISC,0.00021182298951316625,I-ORG,0.0002009002782870084
copyright,NN,I-NP,O,O,0.9997609257698059,O,0.9997609257698059,I-ORG,0.00015731999883428216,I-MISC,6.594392471015453e-05
official,NN,I-NP,O,O,0.993556797504425,O,0.993556797504425,I-ORG,0.003690894693136215,I-MISC,0.0015772278420627117
",",",",O,O,O,0.9991838335990906,O,0.9991838335990906,I-MISC,0.00036392625770531595,I-ORG,0.0003608683473430574
Gundegma,NNP,B-NP,B-PER,B-PER,0.20716099441051483,B-PER,0.20716099441051483,B-ORG,0.20021842420101166,B-LOC,0.16644388437271118
Jargalshaihan,NNP,I-NP,I-PER,I-PER,0.3832295835018158,B-PER,0.3832295835018158,I-PER,0.1682925969362259,B-ORG,0.1321379691362381
",",",",O,O,O,0.9995884299278259,O,0.9995884299278259,I-MISC,0.00017264024063479155,I-ORG,0.00016849490930326283
said,VBD,B-VP,O,O,0.9993590712547302,O,0.9993590712547302,I-ORG,0.00029119569808244705,I-MISC,0.00024495122488588095
apologetically,RB,B-ADVP,O,O,0.9999040365219116,O,0.9999040365219116,I-ORG,5.750376658397727e-05,I-MISC,2.9191280191298574e-05
that,IN,B-SBAR,O,O,0.9999220371246338,O,0.9999220371246338,I-MISC,3.7044384953333065e-05,I-ORG,3.4410564694553614e-05
he,PRP,B-NP,O,O,0.9998458623886108,O,0.9998458623886108,I-MISC,8.858184446580708e-05,I-ORG,4.268295379006304e-05
had,VBD,B-VP,O,O,0.9997356534004211,O,0.9997356534004211,I-ORG,0.00014243282203096896,I-MISC,0.00010451202251715586
just,RB,I-VP,O,O,0.9997602105140686,O,0.9997602105140686,I-ORG,0.00016618637891951948,I-MISC,6.0854894400108606e-05
arrived,VBN,I-VP,O,O,0.9998192191123962,O,0.9998192191123962,I-ORG,0.00012253382010385394,I-MISC,4.191331390757114e-05
from,IN,B-PP,O,O,0.9993773102760315,O,0.9993773102760315,I-ORG,0.00036103458842262626,I-MISC,0.0001845265069277957
Ulan,NNP,B-NP,B-LOC,B-PER,0.28107649087905884,B-PER,0.28107649087905884,B-ORG,0.18781229853630066,B-MISC,0.13625012338161469
Bator,NNP,I-NP,I-LOC,I-PER,0.5327993035316467,B-PER,0.5327993035316467,I-PER,0.17258389294147491,B-ORG,0.09553602337837219
and,CC,O,O,O,0.9981537461280823,O,0.9981537461280823,I-ORG,0.0007654051296412945,I-MISC,0.0007645478472113609
was,VBD,B-VP,O,O,0.9993374943733215,O,0.9993374943733215,I-MISC,0.0002909101895056665,I-ORG,0.00021160875621717423
not,RB,O,O,O,0.999395489692688,O,0.999395489692688,I-MISC,0.00023722862533759326,I-ORG,0.00022247112065088004
aware,JJ,B-ADJP,O,O,0.9997422099113464,O,0.9997422099113464,I-ORG,0.00012498027354013175,I-MISC,0.00011519071267684922
of,IN,B-PP,O,O,0.9877966046333313,O,0.9877966046333313,I-MISC,0.005688886158168316,I-ORG,0.005552409682422876
the,DT,B-NP,O,O,0.9987128973007202,O,0.9987128973007202,I-MISC,0.0007940698997117579,I-ORG,0.0004588666488416493
details,NNS,I-NP,O,O,0.959098219871521,O,0.959098219871521,I-ORG,0.021068746224045753,I-MISC,0.016277829185128212
of,IN,B-PP,O,O,0.9173429012298584,O,0.9173429012298584,I-MISC,0.04507184773683548,I-ORG,0.033252421766519547
the,DT,B-NP,O,O,0.9973675608634949,O,0.9973675608634949,I-MISC,0.001860647345893085,I-ORG,0.000713287154212594
digital,JJ,I-NP,O,O,0.9565429091453552,O,0.9565429091453552,I-MISC,0.021265080198645592,I-ORG,0.018914159387350082
agenda,NN,I-NP,O,O,0.9980586171150208,O,0.9980586171150208,I-MISC,0.0010742313461378217,I-ORG,0.0007998357759788632
.,.,O,O,O,0.9988013505935669,O,0.9988013505935669,I-MISC,0.0006975267315283418,I-ORG,0.0004497474292293191
