0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Dressed,VBD,B-VP,O,O,0.3265652358531952,O,0.3265652358531952,B-ORG,0.19090045988559723,B-PER,0.16552768647670746
Basis,NNP,B-NP,O,B-MISC,0.280375212430954,B-PER,0.280375212430954,B-MISC,0.2554413080215454,I-MISC,0.11975156515836716
Steers,NNP,I-NP,O,O,0.47412797808647156,O,0.47412797808647156,B-MISC,0.20798137784004211,I-MISC,0.11141366511583328
:,:,O,O,O,0.9991232752799988,O,0.9991232752799988,I-MISC,0.000568800198379904,I-ORG,0.0002146934566553682
Few,JJ,B-NP,O,B-PER,0.2522014081478119,O,0.2522014081478119,I-ORG,0.18449144065380096,B-ORG,0.1489199548959732
Select,NNP,I-NP,O,I-PER,0.2058195322751999,B-ORG,0.2058195322751999,I-ORG,0.1963866502046585,B-PER,0.16572687029838562
and,CC,O,O,O,0.9973273277282715,O,0.9973273277282715,I-ORG,0.0014461318496614695,I-MISC,0.0010271035134792328
Choice,NNP,B-NP,O,B-LOC,0.22804038226604462,B-PER,0.22804038226604462,B-ORG,0.18403443694114685,I-ORG,0.15118096768856049
2-3,CD,I-NP,O,O,0.9998596906661987,O,0.9998596906661987,I-ORG,7.352140528382733e-05,I-MISC,5.86664245929569e-05
",",",",I-NP,O,O,0.9993301630020142,O,0.9993301630020142,I-ORG,0.00030796477221883833,I-MISC,0.00028243649285286665
1200-1300,NNP,I-NP,O,O,0.9992362260818481,O,0.9992362260818481,I-ORG,0.00044025020906701684,I-MISC,0.0002113525551976636
lbs,NNS,I-NP,O,O,0.999583899974823,O,0.999583899974823,I-ORG,0.00018365075811743736,I-MISC,0.0001661117421463132
112.00,CD,I-NP,O,O,0.9987506866455078,O,0.9987506866455078,I-ORG,0.0005565828178077936,I-MISC,0.0003495179698802531
;,:,O,O,O,0.997543215751648,O,0.997543215751648,I-MISC,0.0009621658246032894,I-ORG,0.0007536782650277019
load,NN,B-NP,O,O,0.9990172386169434,O,0.9990172386169434,I-ORG,0.0004920472856611013,I-MISC,0.00032180832931771874
early,RB,B-ADVP,O,O,0.9998351335525513,O,0.9998351335525513,I-ORG,6.335398211376742e-05,I-MISC,3.8841102650621906e-05
114.00,CD,B-NP,O,O,0.9997698664665222,O,0.9997698664665222,I-ORG,9.80559634626843e-05,I-MISC,8.251912367995828e-05
.,.,O,O,O,0.99992835521698,O,0.99992835521698,I-MISC,3.799906335189007e-05,I-ORG,2.5341962100355886e-05
