0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Parma,NNP,B-NP,B-ORG,B-ORG,0.8396530151367188,B-ORG,0.8396530151367188,I-ORG,0.13106666505336761,B-MISC,0.006299697794020176
(,(,O,O,O,0.9979780316352844,O,0.9979780316352844,I-ORG,0.001623903401196003,I-MISC,0.0002760347560979426
14,CD,B-NP,O,O,0.9988916516304016,O,0.9988916516304016,I-ORG,0.0009206481627188623,I-MISC,0.00012140398030169308
),),O,O,O,0.9990304708480835,O,0.9990304708480835,I-ORG,0.0007670858758501709,I-MISC,0.00015796082152519375
v,JJ,B-NP,O,O,0.998611569404602,O,0.998611569404602,I-ORG,0.0009015575051307678,I-MISC,0.00028413304244168103
Atlalanta,NNP,I-NP,B-ORG,B-LOC,0.24310357868671417,B-ORG,0.24310357868671417,I-ORG,0.19836705923080444,B-LOC,0.1678009331226349
(,(,O,O,O,0.9983866214752197,O,0.9983866214752197,I-MISC,0.0007987846038304269,I-ORG,0.0007466851966455579
15,CD,B-NP,O,O,0.9988009929656982,O,0.9988009929656982,I-ORG,0.0005995417013764381,I-MISC,0.0005410072044469416
),),O,O,O,0.9993770718574524,O,0.9993770718574524,I-MISC,0.0002986802428495139,I-ORG,0.000246864598011598
1330,CD,B-NP,O,O,0.9991771578788757,O,0.9991771578788757,I-ORG,0.00038831279380246997,I-MISC,0.0003420672146603465
