0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Barcelona,NNP,B-NP,B-ORG,B-ORG,0.7602992057800293,B-ORG,0.7602992057800293,I-ORG,0.11058967560529709,B-PER,0.04254452511668205
fought,VBD,B-VP,O,O,0.999698281288147,O,0.999698281288147,I-ORG,0.00021017104154452682,I-MISC,6.419097917387262e-05
back,RB,B-ADVP,O,O,0.9997479319572449,O,0.9997479319572449,I-MISC,0.00015041032747831196,I-ORG,7.885129889473319e-05
strongly,RB,I-ADVP,O,O,0.9994521737098694,O,0.9994521737098694,I-ORG,0.00022500134946312755,I-MISC,0.00020267926447559148
but,CC,O,O,O,0.9998376369476318,O,0.9998376369476318,I-MISC,0.0001117423307732679,I-ORG,4.026458555017598e-05
were,VBD,B-VP,O,O,0.9999604225158691,O,0.9999604225158691,I-MISC,2.3526961740572006e-05,I-ORG,1.3634683455165941e-05
twice,RB,I-VP,O,O,0.999784529209137,O,0.999784529209137,I-MISC,0.0001092157035600394,I-ORG,9.229516581399366e-05
denied,VBN,I-VP,O,O,0.9974228143692017,O,0.9974228143692017,I-ORG,0.0011578131234273314,I-MISC,0.0010716535616666079
by,IN,B-PP,O,O,0.9999593496322632,O,0.9999593496322632,I-MISC,2.264141403429676e-05,I-ORG,1.6989508367259987e-05
the,DT,B-NP,O,O,0.999769389629364,O,0.999769389629364,I-MISC,0.00014913119957782328,I-ORG,7.304360042326152e-05
woodwork,NN,I-NP,O,O,0.9984312653541565,O,0.9984312653541565,I-ORG,0.0007994190091267228,I-MISC,0.0006626224494539201
on,IN,B-PP,O,O,0.9989839196205139,O,0.9989839196205139,I-MISC,0.0006683671963401139,I-ORG,0.00021042986190877855
an,DT,B-NP,O,O,0.9997861981391907,O,0.9997861981391907,I-MISC,0.00016488827532157302,I-ORG,3.4513148420955986e-05
unusually,RB,I-NP,O,O,0.9996942281723022,O,0.9996942281723022,I-MISC,0.00019308587070554495,I-ORG,8.423424151260406e-05
quiet,JJ,I-NP,O,O,0.9999396800994873,O,0.9999396800994873,I-MISC,4.684352461481467e-05,I-ORG,9.824649168876931e-06
night,NN,I-NP,O,O,0.9999408721923828,O,0.9999408721923828,I-MISC,3.267851934651844e-05,I-ORG,2.2219093807507306e-05
for,IN,B-PP,O,O,0.9995213747024536,O,0.9995213747024536,I-MISC,0.00026069683372043073,I-ORG,0.00019867069204337895
Brazilian,JJ,B-NP,B-MISC,B-MISC,0.514431357383728,B-MISC,0.514431357383728,B-PER,0.09987674653530121,B-ORG,0.09973431378602982
striker,NN,I-NP,O,O,0.9998162388801575,O,0.9998162388801575,I-MISC,8.621074084658176e-05,I-ORG,8.462651749141514e-05
Ronaldo,NNP,B-NP,B-PER,O,0.2832052409648895,B-PER,0.2832052409648895,O,0.19228273630142212,B-MISC,0.11436329036951065
.,.,O,O,O,0.9998383522033691,O,0.9998383522033691,I-MISC,9.09557711565867e-05,I-ORG,5.8179281040793285e-05
