0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Chirac,NNP,B-NP,B-PER,B-LOC,0.3326064646244049,B-PER,0.3326064646244049,B-MISC,0.17647604644298553,B-LOC,0.13834549486637115
said,VBD,B-VP,O,O,0.9996230602264404,O,0.9996230602264404,I-MISC,0.00021374928473960608,I-ORG,0.00012640998465940356
Burkina,NNP,B-NP,B-LOC,B-LOC,0.26500195264816284,B-PER,0.26500195264816284,B-MISC,0.2199970781803131,B-LOC,0.21059080958366394
Faso,NNP,I-NP,I-LOC,O,0.2686658799648285,O,0.2686658799648285,I-MISC,0.18182659149169922,B-MISC,0.17956393957138062
President,NNP,I-NP,O,O,0.9700380563735962,O,0.9700380563735962,I-ORG,0.007657242007553577,B-ORG,0.007154392544180155
Blaise,NNP,I-NP,B-PER,B-PER,0.5656140446662903,B-PER,0.5656140446662903,I-PER,0.0952494814991951,B-ORG,0.07482952624559402
Compaore,NNP,I-NP,I-PER,I-PER,0.3584657311439514,B-PER,0.3584657311439514,O,0.24046745896339417,I-PER,0.09265879541635513
would,MD,B-VP,O,O,0.9999374151229858,O,0.9999374151229858,I-MISC,2.932247480202932e-05,I-ORG,2.229498204542324e-05
visit,VB,I-VP,O,O,0.9996330738067627,O,0.9996330738067627,I-MISC,0.00017763998766895384,I-ORG,0.00012055505794705823
Bangui,NNP,B-NP,B-LOC,B-PER,0.6047404408454895,B-PER,0.6047404408454895,B-LOC,0.10631027817726135,B-MISC,0.09703616797924042
 ,O,O,<UNK>,<UNK>,0.9994926452636719,<UNK>,0.9994926452636719,<PAD>,0.0004374191048555076,B-PER,2.1653362637152895e-05
in,IN,B-PP,O,O,0.9993579983711243,O,0.9993579983711243,I-MISC,0.0004436277667991817,I-ORG,0.00012140379840275273
the,DT,B-NP,O,O,0.9995813965797424,O,0.9995813965797424,I-MISC,0.0003111025143880397,I-ORG,8.723501377971843e-05
coming,VBG,I-NP,O,O,0.9993940591812134,O,0.9993940591812134,I-MISC,0.0003412085643503815,I-ORG,0.00022070371778681874
hours,NNS,I-NP,O,O,0.9990430474281311,O,0.9990430474281311,I-MISC,0.0005681560724042356,I-ORG,0.00024307264538947493
 ,O,O,<UNK>,<UNK>,0.9993268251419067,<UNK>,0.9993268251419067,<PAD>,0.0006106777582317591,I-LOC,1.283736764889909e-05
with,IN,B-PP,O,O,0.999757707118988,O,0.999757707118988,I-MISC,0.00013631602632813156,I-ORG,8.036104554776102e-05
the,DT,B-NP,O,O,0.9996281862258911,O,0.9996281862258911,I-MISC,0.00022529502166435122,I-ORG,0.00012859542039223015
heads,NNS,I-NP,O,O,0.9954089522361755,O,0.9954089522361755,I-MISC,0.0022152254823595285,I-ORG,0.002045115688815713
of,IN,B-PP,O,O,0.915736734867096,O,0.915736734867096,I-MISC,0.04108557105064392,I-ORG,0.037457600235939026
state,NN,B-NP,O,O,0.995011568069458,O,0.995011568069458,I-ORG,0.0024044536985456944,I-MISC,0.0023015490733087063
of,IN,B-PP,O,O,0.8094318509101868,O,0.8094318509101868,I-ORG,0.07820487022399902,I-MISC,0.06908612698316574
Gabon,NNP,B-NP,B-LOC,B-LOC,0.4950191378593445,B-LOC,0.4950191378593445,I-LOC,0.2189921885728836,I-PER,0.10066043585538864
",",",",O,O,O,0.994598388671875,O,0.994598388671875,I-MISC,0.0024162952322512865,I-ORG,0.0023696718271821737
Mali,NNP,B-NP,B-LOC,B-LOC,0.24664008617401123,B-PER,0.24664008617401123,B-ORG,0.13942596316337585,B-LOC,0.136141836643219
and,CC,I-NP,O,O,0.9965994954109192,O,0.9965994954109192,I-ORG,0.0016175918281078339,I-MISC,0.0014260181924328208
Chad,NNP,I-NP,B-LOC,B-LOC,0.2137909084558487,B-PER,0.2137909084558487,B-ORG,0.18181033432483673,I-ORG,0.11710254102945328
to,TO,B-VP,O,O,0.9981289505958557,O,0.9981289505958557,I-MISC,0.0009103970951400697,I-ORG,0.0007830956019461155
try,VB,I-VP,O,O,0.9998748302459717,O,0.9998748302459717,I-ORG,5.9726546169258654e-05,I-MISC,5.3739819122711197e-05
and,CC,I-VP,O,O,0.9980186223983765,O,0.9980186223983765,I-ORG,0.0011216033017262816,I-MISC,0.0006771571352146566
establish,VB,I-VP,O,O,0.9859619736671448,O,0.9859619736671448,I-ORG,0.006429803092032671,I-MISC,0.00324740307405591
dialogue,NN,B-NP,O,O,0.9920783638954163,O,0.9920783638954163,I-ORG,0.004266419913619757,I-MISC,0.0016204966232180595
between,IN,B-PP,O,O,0.9998351335525513,O,0.9998351335525513,I-ORG,0.00010380886669736356,I-MISC,4.741927477880381e-05
authorities,NNS,B-NP,O,O,0.9995019435882568,O,0.9995019435882568,I-ORG,0.0003166640526615083,I-MISC,0.00013713000225834548
and,CC,I-NP,O,O,0.9985696077346802,O,0.9985696077346802,I-ORG,0.0007424833602271974,I-MISC,0.0006042186869308352
rebels,NNS,I-NP,O,O,0.9998176693916321,O,0.9998176693916321,I-ORG,0.00010807574290083721,I-MISC,6.0534577642101794e-05
.,.,O,O,O,0.9995707869529724,O,0.9995707869529724,I-MISC,0.00022425487986765802,I-ORG,0.0001719938445603475
