0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Slaughter,NNP,B-NP,O,O,0.3864595293998718,B-ORG,0.3864595293998718,O,0.2787953317165375,I-ORG,0.117475725710392
Heifers,NNP,I-NP,O,O,0.3499106466770172,O,0.3499106466770172,B-ORG,0.3447469472885132,I-ORG,0.15189868211746216
-,:,O,O,O,0.9982432126998901,O,0.9982432126998901,I-ORG,0.000996316666714847,I-MISC,0.0006276859203353524
Select,NNP,B-NP,O,B-LOC,0.2521318197250366,B-ORG,0.2521318197250366,B-PER,0.21149961650371552,I-ORG,0.13170383870601654
and,CC,O,O,O,0.9990857839584351,O,0.9990857839584351,I-ORG,0.0004900013445876539,I-MISC,0.0003303127596154809
Choice,NNP,B-NP,O,B-LOC,0.28117868304252625,B-PER,0.28117868304252625,B-ORG,0.22802262008190155,I-ORG,0.11409962922334671
2-3,CD,I-NP,O,O,0.9999508857727051,O,0.9999508857727051,I-ORG,2.5667417503427714e-05,I-MISC,2.101081918226555e-05
1050-1100,CD,I-NP,O,O,0.9996803998947144,O,0.9996803998947144,I-ORG,0.00017777449102140963,I-MISC,0.00010604987619444728
lbs,VBZ,B-VP,O,O,0.9995790123939514,O,0.9995790123939514,I-MISC,0.0002014104393310845,I-ORG,0.00018115904822479934
67.00,CD,B-NP,O,O,0.9999226331710815,O,0.9999226331710815,I-MISC,3.678628854686394e-05,I-ORG,3.657119668787345e-05
.,.,O,O,O,0.9998008608818054,O,0.9998008608818054,I-MISC,0.00010235346417175606,I-ORG,7.688470941502601e-05
