0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
SOCCER,NN,B-NP,O,O,0.5837610363960266,O,0.5837610363960266,B-ORG,0.15308643877506256,I-MISC,0.10335428267717361
-,:,O,O,O,0.9994856119155884,O,0.9994856119155884,I-MISC,0.0002975223178509623,I-ORG,0.00016468581452500075
ARAB,NNP,B-NP,B-MISC,O,0.22763346135616302,B-ORG,0.22763346135616302,O,0.22582092881202698,B-MISC,0.19126063585281372
CONTRACTORS,NNP,I-NP,O,O,0.7050468325614929,O,0.7050468325614929,B-MISC,0.10641095042228699,I-MISC,0.08979323506355286
WIN,NNP,I-NP,O,O,0.9557796120643616,O,0.9557796120643616,B-MISC,0.021688029170036316,I-MISC,0.010187249630689621
AFRICAN,NNP,I-NP,B-MISC,O,0.5638254880905151,O,0.5638254880905151,B-MISC,0.1724909394979477,I-MISC,0.09317076206207275
CUP,NNP,I-NP,I-MISC,O,0.45234695076942444,O,0.45234695076942444,B-ORG,0.17173069715499878,I-MISC,0.13677869737148285
WINNERS,NNS,I-NP,I-MISC,O,0.302371621131897,O,0.302371621131897,I-MISC,0.24326372146606445,B-MISC,0.14290861785411835
',POS,B-NP,I-MISC,O,0.93046635389328,O,0.93046635389328,I-MISC,0.03771960735321045,I-ORG,0.01710856519639492
CUP,NNPS,I-NP,I-MISC,B-ORG,0.3322489857673645,B-ORG,0.3322489857673645,I-MISC,0.18138204514980316,B-MISC,0.13156943023204803
.,.,O,O,O,0.9996337890625,O,0.9996337890625,I-MISC,0.0002034737990470603,I-ORG,0.00013837146980222315
