0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
FIFA,NNP,B-NP,B-ORG,B-ORG,0.5853258371353149,B-ORG,0.5853258371353149,O,0.16523133218288422,B-MISC,0.09466861933469772
's,POS,B-NP,O,O,0.9981470108032227,O,0.9981470108032227,I-MISC,0.0012081362074241042,I-ORG,0.00042736201430670917
players,NNS,I-NP,O,O,0.9995520710945129,O,0.9995520710945129,I-MISC,0.00023673466057516634,I-ORG,0.00015004651504568756
',POS,B-NP,O,O,0.9420343041419983,O,0.9420343041419983,I-MISC,0.028155330568552017,I-ORG,0.013527175411581993
status,NN,I-NP,O,O,0.9995003938674927,O,0.9995003938674927,I-ORG,0.00025757509865798056,I-MISC,0.00019945550593547523
committee,NN,I-NP,O,O,0.9998408555984497,O,0.9998408555984497,I-ORG,9.774034697329625e-05,I-MISC,4.8332174628740177e-05
",",",",O,O,O,0.9996980428695679,O,0.9996980428695679,I-MISC,0.00015315732161980122,I-ORG,0.00011447380529716611
meeting,VBG,B-VP,O,O,0.9999101161956787,O,0.9999101161956787,I-ORG,5.355619578040205e-05,I-MISC,2.3793289074092172e-05
in,IN,B-PP,O,O,0.9997379183769226,O,0.9997379183769226,I-MISC,0.00012006203178316355,I-ORG,8.277034794446081e-05
Barcelona,NNP,B-NP,B-LOC,B-PER,0.5927225351333618,B-PER,0.5927225351333618,I-PER,0.13354656100273132,B-LOC,0.10501191765069962
",",",",O,O,O,0.9998563528060913,O,0.9998563528060913,I-MISC,7.266932516358793e-05,I-ORG,4.3252279283478856e-05
decided,VBD,B-VP,O,O,0.9992087483406067,O,0.9992087483406067,I-MISC,0.0002727052487898618,I-ORG,0.00025903587811626494
that,IN,B-SBAR,O,O,0.9999693632125854,O,0.9999693632125854,I-MISC,1.8439606719766743e-05,I-ORG,9.05207525647711e-06
although,IN,B-SBAR,O,O,0.9999268054962158,O,0.9999268054962158,I-MISC,3.126905357930809e-05,I-ORG,1.3870253496861551e-05
the,DT,B-NP,O,O,0.9999637603759766,O,0.9999637603759766,I-MISC,2.092729846481234e-05,I-ORG,1.3063250662526116e-05
Udinese,JJ,I-NP,B-ORG,B-MISC,0.23544637858867645,I-ORG,0.23544637858867645,B-MISC,0.22434206306934357,B-ORG,0.2084427922964096
document,NN,I-NP,O,O,0.9942383766174316,O,0.9942383766174316,I-ORG,0.0032574038486927748,I-MISC,0.0017454002518206835
was,VBD,B-VP,O,O,0.9993817806243896,O,0.9993817806243896,I-MISC,0.00030751930898986757,I-ORG,0.000241912086494267
basically,RB,B-ADJP,O,O,0.9999535083770752,O,0.9999535083770752,I-ORG,3.384284718777053e-05,I-MISC,1.09329994302243e-05
valid,JJ,I-ADJP,O,O,0.9967071413993835,O,0.9967071413993835,I-ORG,0.001780213788151741,I-MISC,0.001017913455143571
",",",",O,O,O,0.9996254444122314,O,0.9996254444122314,I-ORG,0.0001864650403149426,I-MISC,0.00016371237870771438
it,PRP,B-NP,O,O,0.9999088048934937,O,0.9999088048934937,I-MISC,4.543186514638364e-05,I-ORG,3.989522156189196e-05
could,MD,B-VP,O,O,0.9999377727508545,O,0.9999377727508545,I-MISC,2.8225254936842248e-05,I-ORG,1.6960229913820513e-05
not,RB,I-VP,O,O,0.999584972858429,O,0.999584972858429,I-MISC,0.000225522366235964,I-ORG,0.00011519039253471419
be,VB,I-VP,O,O,0.9999358654022217,O,0.9999358654022217,I-MISC,4.28117455157917e-05,I-ORG,1.764012085914146e-05
legally,RB,I-VP,O,O,0.9997935891151428,O,0.9997935891151428,I-ORG,0.00012311188038438559,I-MISC,5.9987345593981445e-05
protected,VBN,I-VP,O,O,0.9995799660682678,O,0.9995799660682678,I-ORG,0.00022434699349105358,I-MISC,0.00014744765940122306
.,.,O,O,O,0.9998190999031067,O,0.9998190999031067,I-MISC,9.879228309728205e-05,I-ORG,6.711807509418577e-05
