0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.5330004096031189,O,0.5330004096031189,B-ORG,0.2767096757888794,I-ORG,0.10607559978961945
General,NNP,B-NP,O,O,0.7569343447685242,O,0.7569343447685242,B-ORG,0.16716080904006958,I-ORG,0.04753011092543602
Baril,NNP,I-NP,B-PER,B-ORG,0.33874446153640747,B-ORG,0.33874446153640747,I-ORG,0.17805016040802002,B-PER,0.16147616505622864
said,VBD,B-VP,O,O,0.9992590546607971,O,0.9992590546607971,I-ORG,0.00043449440272524953,I-MISC,0.00028013286646455526
it,PRP,B-NP,O,O,0.9998940229415894,O,0.9998940229415894,I-ORG,5.181971573620103e-05,I-MISC,5.0755632400978357e-05
would,MD,B-VP,O,O,0.9998832941055298,O,0.9998832941055298,I-MISC,6.84434489812702e-05,I-ORG,3.98687225242611e-05
be,VB,I-VP,O,O,0.9999324083328247,O,0.9999324083328247,I-MISC,4.952328163199127e-05,I-ORG,1.485618940932909e-05
premature,JJ,B-ADJP,O,O,0.999758780002594,O,0.999758780002594,I-ORG,0.00011793603334808722,I-MISC,9.60322140599601e-05
to,TO,B-VP,O,O,0.9992825388908386,O,0.9992825388908386,I-MISC,0.00041546233114786446,I-ORG,0.00025420874590054154
rule,VB,I-VP,O,O,0.9996337890625,O,0.9996337890625,I-MISC,0.00020421114459168166,I-ORG,0.00012617142056114972
out,RP,B-PRT,O,O,0.9987204074859619,O,0.9987204074859619,I-MISC,0.0006244308897294104,I-ORG,0.0002626884379424155
any,DT,B-NP,O,O,0.999958872795105,O,0.999958872795105,I-ORG,2.544355083955452e-05,I-MISC,1.4675281818199437e-05
course,NN,I-NP,O,O,0.9999305009841919,O,0.9999305009841919,I-ORG,4.300130240153521e-05,I-MISC,2.1797861336381175e-05
of,IN,B-PP,O,O,0.9900954961776733,O,0.9900954961776733,I-ORG,0.00525321438908577,I-MISC,0.003963689785450697
action,NN,B-NP,O,O,0.9990174770355225,O,0.9990174770355225,I-ORG,0.0005686426884494722,I-MISC,0.0003808093606494367
until,IN,B-SBAR,O,O,0.9991469383239746,O,0.9991469383239746,I-ORG,0.0004828401142731309,I-MISC,0.000294208264676854
he,PRP,B-NP,O,O,0.9996861219406128,O,0.9996861219406128,I-MISC,0.0002380467194598168,I-ORG,5.36349652975332e-05
had,VBD,B-VP,O,O,0.9996447563171387,O,0.9996447563171387,I-MISC,0.0002284986258018762,I-ORG,0.00010971810115734115
more,JJR,B-NP,O,O,0.9996625185012817,O,0.9996625185012817,I-MISC,0.00019303760200273246,I-ORG,0.0001277113042306155
information,NN,I-NP,O,O,0.9998550415039062,O,0.9998550415039062,I-MISC,7.845900836400688e-05,I-ORG,4.995440394850448e-05
.,.,O,O,O,0.9999091625213623,O,0.9999091625213623,I-MISC,5.149221033207141e-05,I-ORG,3.1016945285955444e-05
