0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Parma,NNP,B-NP,B-ORG,B-ORG,0.5939177870750427,B-ORG,0.5939177870750427,I-ORG,0.17916518449783325,B-MISC,0.10774743556976318
's,POS,B-NP,O,O,0.998039186000824,O,0.998039186000824,I-MISC,0.0012508661020547152,I-ORG,0.00040792670915834606
French,JJ,I-NP,B-MISC,B-MISC,0.7041711211204529,B-MISC,0.7041711211204529,I-MISC,0.08209099620580673,B-ORG,0.06544865667819977
midfielder,NN,I-NP,O,O,0.9995515942573547,O,0.9995515942573547,I-ORG,0.0002564160095062107,I-MISC,0.00014789964188821614
Daniel,NNP,I-NP,B-PER,B-PER,0.4082055687904358,B-PER,0.4082055687904358,I-PER,0.13676568865776062,B-ORG,0.13148590922355652
Bravo,NNP,I-NP,I-PER,I-PER,0.4263216257095337,B-PER,0.4263216257095337,B-LOC,0.13929475843906403,I-PER,0.12577064335346222
and,CC,O,O,O,0.9986085295677185,O,0.9986085295677185,I-MISC,0.0006968691595830023,I-ORG,0.0005097149405628443
defender,NN,B-NP,O,O,0.9981391429901123,O,0.9981391429901123,I-ORG,0.0006343299173749983,I-MISC,0.0006143339560367167
Fabio,NNP,I-NP,B-PER,B-PER,0.5128523707389832,B-PER,0.5128523707389832,B-LOC,0.17399714887142181,I-PER,0.13929161429405212
Cannavaro,NNP,I-NP,I-PER,I-PER,0.40879252552986145,B-PER,0.40879252552986145,B-MISC,0.14758269488811493,B-ORG,0.11314887553453445
are,VBP,B-VP,O,O,0.9999703168869019,O,0.9999703168869019,I-MISC,2.042410233116243e-05,I-ORG,7.366236332018161e-06
suspended,VBN,I-VP,O,O,0.9998939037322998,O,0.9998939037322998,I-MISC,5.549426714424044e-05,I-ORG,2.9892662496422417e-05
while,IN,B-SBAR,O,O,0.9999843835830688,O,0.9999843835830688,I-MISC,9.08473703020718e-06,I-ORG,4.151750090386486e-06
Argentine,JJ,B-NP,B-MISC,O,0.2515338361263275,B-PER,0.2515338361263275,B-MISC,0.22618015110492706,O,0.15737192332744598
Nestor,NNP,I-NP,B-PER,B-PER,0.49954456090927124,B-PER,0.49954456090927124,O,0.1340908259153366,I-PER,0.13387998938560486
Sensini,NNP,I-NP,I-PER,I-PER,0.6443873047828674,B-PER,0.6443873047828674,I-PER,0.14316624402999878,B-MISC,0.10671573877334595
is,VBZ,B-VP,O,O,0.9996046423912048,O,0.9996046423912048,B-PER,0.00021160152391530573,I-PER,8.827891724649817e-05
out,RP,B-PRT,O,O,0.9969852566719055,O,0.9969852566719055,B-PER,0.002096356824040413,I-PER,0.0006412101211026311
through,IN,B-PP,O,O,0.9997386336326599,O,0.9997386336326599,I-MISC,8.448673906968907e-05,I-PER,5.976028478471562e-05
injury,NN,B-NP,O,O,0.9999817609786987,O,0.9999817609786987,I-MISC,8.034422535274643e-06,I-ORG,5.547472483158344e-06
.,.,O,O,O,0.999957799911499,O,0.999957799911499,I-MISC,2.0770219634869136e-05,I-ORG,1.3389880223257933e-05
