0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Wk,VB,B-VP,O,O,0.5834144949913025,O,0.5834144949913025,B-ORG,0.08858399093151093,I-MISC,0.0871463492512703
to,TO,B-PP,O,O,0.999392032623291,O,0.999392032623291,I-MISC,0.00032214802922680974,I-ORG,0.0002474936773069203
Date,NNP,B-NP,O,O,0.2621239721775055,O,0.2621239721775055,I-MISC,0.2136741280555725,I-ORG,0.19239801168441772
-,:,O,O,O,0.9982256293296814,O,0.9982256293296814,I-MISC,0.0008558256668038666,I-ORG,0.0007949956343509257
None,NN,B-NP,O,B-PER,0.19913840293884277,B-ORG,0.19913840293884277,O,0.169172003865242,B-PER,0.14043094217777252
Week,NN,I-NP,O,I-PER,0.2520065903663635,B-PER,0.2520065903663635,O,0.24060849845409393,B-ORG,0.1422112137079239
Ago,NNP,I-NP,O,O,0.5521636605262756,O,0.5521636605262756,B-ORG,0.10396561026573181,I-MISC,0.09317193925380707
-,:,O,O,O,0.9995511174201965,O,0.9995511174201965,I-MISC,0.00025560552603565156,I-ORG,0.0001489693095209077
800,CD,B-NP,O,O,0.9999513626098633,O,0.9999513626098633,I-MISC,3.333029235363938e-05,I-ORG,1.1915933100681286e-05
Year,NNP,I-NP,O,O,0.9492026567459106,O,0.9492026567459106,B-PER,0.024181868880987167,B-ORG,0.007850958034396172
Ago,NNP,I-NP,O,O,0.8575355410575867,O,0.8575355410575867,B-PER,0.049787119030952454,B-ORG,0.04323822632431984
-,:,O,O,O,0.9998620748519897,O,0.9998620748519897,I-MISC,7.044266385491937e-05,I-ORG,5.534905722015537e-05
900,CD,B-NP,O,O,0.9989481568336487,O,0.9989481568336487,I-MISC,0.00038007728289812803,I-ORG,0.0002387528365943581
