0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Mike,NNP,B-NP,B-PER,B-PER,0.6704635620117188,B-PER,0.6704635620117188,I-PER,0.19836246967315674,B-LOC,0.06980627030134201
Cito,NNP,I-NP,I-PER,I-PER,0.5404130220413208,B-PER,0.5404130220413208,I-PER,0.17445866763591766,B-LOC,0.09229196608066559
",",",",O,O,O,0.9997857213020325,O,0.9997857213020325,I-MISC,7.545194239355624e-05,I-ORG,6.648654380114749e-05
17,CD,B-NP,O,O,0.9997180104255676,O,0.9997180104255676,I-MISC,9.655467874836177e-05,I-ORG,8.580202847952023e-05
",",",",O,O,O,0.9998059868812561,O,0.9998059868812561,I-MISC,7.317010022234172e-05,I-ORG,7.054189336486161e-05
was,VBD,B-VP,O,O,0.9998718500137329,O,0.9998718500137329,I-ORG,5.2855921239824966e-05,I-MISC,5.0928621931234375e-05
expelled,VBN,I-VP,O,O,0.9986862540245056,O,0.9986862540245056,I-ORG,0.0007337404531426728,B-ORG,0.00037396105471998453
from,IN,B-PP,O,O,0.9990537762641907,O,0.9990537762641907,I-ORG,0.0006642655935138464,I-MISC,0.00019352002709638327
St,NNP,B-NP,B-ORG,B-ORG,0.28347542881965637,B-ORG,0.28347542881965637,I-ORG,0.24579167366027832,O,0.1800275593996048
Pius,NNP,I-NP,I-ORG,I-ORG,0.28570756316185,I-MISC,0.28570756316185,B-MISC,0.2846967279911041,O,0.18299251794815063
X,NNP,I-NP,I-ORG,O,0.8646737933158875,O,0.8646737933158875,B-MISC,0.060599394142627716,I-MISC,0.04301523417234421
High,NNP,I-NP,I-ORG,B-ORG,0.256358802318573,B-MISC,0.256358802318573,B-ORG,0.2081151157617569,I-ORG,0.18453460931777954
School,NNP,I-NP,I-ORG,I-ORG,0.1890127807855606,I-ORG,0.1890127807855606,B-ORG,0.17550286650657654,B-MISC,0.15206491947174072
in,IN,B-PP,O,O,0.9975404739379883,O,0.9975404739379883,I-MISC,0.0016183920670300722,I-ORG,0.0006589089753106236
Albuquerque,NNP,B-NP,B-LOC,B-MISC,0.26076045632362366,B-MISC,0.26076045632362366,I-MISC,0.1711779683828354,I-ORG,0.17074722051620483
after,IN,B-PP,O,O,0.9999266862869263,O,0.9999266862869263,I-MISC,5.343127850210294e-05,I-ORG,1.6465206499560736e-05
an,DT,B-NP,O,O,0.9998327493667603,O,0.9998327493667603,I-MISC,0.00013029747060500085,I-ORG,2.548475458752364e-05
October,NNP,I-NP,O,O,0.9969221949577332,O,0.9969221949577332,I-MISC,0.0008666598005220294,B-MISC,0.0006801591953262687
game,NN,I-NP,O,O,0.9999145269393921,O,0.9999145269393921,I-ORG,4.138938675168902e-05,I-MISC,4.1310242522740737e-05
in,IN,B-PP,O,O,0.999237060546875,O,0.999237060546875,I-MISC,0.0005303105572238564,I-ORG,0.00017975392984226346
which,WDT,B-NP,O,O,0.9995532631874084,O,0.9995532631874084,I-MISC,0.00029969081515446305,I-ORG,0.00010688914335332811
he,PRP,B-NP,O,O,0.9997203946113586,O,0.9997203946113586,I-MISC,0.00020786856475751847,I-ORG,5.385674739954993e-05
used,VBD,B-VP,O,O,0.9959651231765747,O,0.9959651231765747,I-MISC,0.001961377216503024,I-ORG,0.0016916281310841441
the,DT,B-NP,O,O,0.9994587302207947,O,0.9994587302207947,I-MISC,0.00031597886118106544,I-ORG,0.00021173495042603463
sharpened,VBN,I-NP,O,O,0.9950652718544006,O,0.9950652718544006,I-ORG,0.0032301524188369513,I-MISC,0.001532039837911725
chin,NN,I-NP,O,O,0.9982514977455139,O,0.9982514977455139,I-MISC,0.000889612128958106,I-ORG,0.0008023481350392103
strap,JJ,I-NP,O,O,0.9964777827262878,O,0.9964777827262878,I-ORG,0.0018503557657822967,I-MISC,0.001478449790738523
buckles,NNS,I-NP,O,O,0.9997895359992981,O,0.9997895359992981,I-ORG,0.00012887857155874372,I-MISC,7.430469850078225e-05
to,TO,B-VP,O,O,0.9971930384635925,O,0.9971930384635925,I-MISC,0.0015115899732336402,I-ORG,0.0011440616799518466
injure,VB,I-VP,O,O,0.9988293051719666,O,0.9988293051719666,I-ORG,0.000547250616364181,I-MISC,0.0005389962461777031
two,CD,B-NP,O,O,0.9996817111968994,O,0.9996817111968994,I-MISC,0.0001985243143280968,I-ORG,0.00010487579129403457
opposing,VBG,B-VP,O,O,0.9986810088157654,O,0.9986810088157654,I-ORG,0.0007567023276351392,I-MISC,0.00044166581938043237
players,NNS,B-NP,O,O,0.9990154504776001,O,0.9990154504776001,I-ORG,0.0005313373985700309,I-MISC,0.000347235647495836
and,CC,O,O,O,0.9978037476539612,O,0.9978037476539612,I-MISC,0.0010348889045417309,I-ORG,0.0009772407356649637
the,DT,B-NP,O,O,0.9994943141937256,O,0.9994943141937256,I-MISC,0.00029807782266288996,I-ORG,0.00018847589672077447
referee,NN,I-NP,O,O,0.9973334074020386,O,0.9973334074020386,I-ORG,0.0015394249930977821,I-MISC,0.0009640000062063336
.,.,O,O,O,0.9982399940490723,O,0.9982399940490723,I-MISC,0.0009397574467584491,I-ORG,0.0007171483593992889
