0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Curr,NNP,B-NP,O,O,0.2780839204788208,B-ORG,0.2780839204788208,B-PER,0.19299446046352386,O,0.18029853701591492
Wk,NN,I-NP,O,O,0.547242283821106,O,0.547242283821106,B-ORG,0.10206110775470734,I-ORG,0.09788674116134644
YTD,TO,B-VP,O,O,0.277854859828949,B-ORG,0.277854859828949,O,0.210140660405159,I-MISC,0.14343518018722534
Yr,NNP,B-NP,O,O,0.9417689442634583,O,0.9417689442634583,I-MISC,0.016728593036532402,B-ORG,0.014862592332065105
Ago,NNP,I-NP,O,O,0.37208959460258484,O,0.37208959460258484,B-ORG,0.14840207993984222,B-PER,0.127182736992836
Curr,NNP,I-NP,O,O,0.22736342251300812,O,0.22736342251300812,B-ORG,0.20092345774173737,B-PER,0.17745541036128998
Wk,NN,I-NP,O,O,0.526554524898529,O,0.526554524898529,I-MISC,0.12245853990316391,I-ORG,0.11234667897224426
YTD,TO,B-VP,O,O,0.2416432648897171,B-ORG,0.2416432648897171,O,0.22063897550106049,I-MISC,0.16260218620300293
Yr,NNP,B-NP,O,O,0.9367093443870544,O,0.9367093443870544,I-MISC,0.0184857826679945,I-ORG,0.013669300824403763
Ago,NNP,I-NP,O,B-PER,0.2955548167228699,O,0.2955548167228699,B-PER,0.22900252044200897,B-ORG,0.1085171326994896
