0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
SOCCER,NN,B-NP,O,O,0.5420475006103516,O,0.5420475006103516,B-ORG,0.21519900858402252,I-MISC,0.09473567456007004
-,:,O,O,O,0.9993472695350647,O,0.9993472695350647,I-MISC,0.00032030080910772085,I-ORG,0.00027344757108949125
REINSTATED,VBN,B-NP,O,O,0.32823899388313293,O,0.32823899388313293,B-ORG,0.19288063049316406,B-LOC,0.13118085265159607
ALBANIA,NNP,I-NP,B-LOC,B-LOC,0.2403220385313034,B-ORG,0.2403220385313034,B-LOC,0.2250213921070099,B-MISC,0.192399799823761
NAMES,NNP,I-NP,O,O,0.5962235927581787,O,0.5962235927581787,B-ORG,0.09230723232030869,I-MISC,0.09012613445520401
SQUAD,NNP,I-NP,O,O,0.5481960773468018,O,0.5481960773468018,B-MISC,0.16924765706062317,I-MISC,0.1256491243839264
TO,TO,B-PP,O,O,0.9760761260986328,O,0.9760761260986328,B-MISC,0.012021981179714203,I-MISC,0.006762022618204355
PLAY,VB,B-VP,O,O,0.9552039504051208,O,0.9552039504051208,B-ORG,0.017208082601428032,I-MISC,0.009854210540652275
N.IRELAND,NNP,B-NP,B-LOC,O,0.31605246663093567,O,0.31605246663093567,B-PER,0.16822651028633118,B-ORG,0.15863335132598877
.,.,O,O,O,0.9999675750732422,O,0.9999675750732422,I-MISC,2.0596704416675493e-05,I-ORG,8.583478120272048e-06
