0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Today,NN,B-NP,O,O,0.9506146907806396,O,0.9506146907806396,B-PER,0.014362589456140995,B-ORG,0.011852266266942024
",",",",O,O,O,0.9997871518135071,O,0.9997871518135071,I-MISC,0.00011497616651467979,I-ORG,7.715748506598175e-05
Rottweilers,NNP,B-NP,B-MISC,O,0.38383224606513977,O,0.38383224606513977,B-ORG,0.24077850580215454,I-ORG,0.11896438896656036
are,VBP,B-VP,O,O,0.9999452829360962,O,0.9999452829360962,I-MISC,2.9006383556406945e-05,I-ORG,2.304996451130137e-05
on,IN,B-PP,O,O,0.9997531771659851,O,0.9997531771659851,I-MISC,0.00010330470104236156,B-PER,5.80827436351683e-05
the,DT,B-NP,O,O,0.9999294281005859,O,0.9999294281005859,I-MISC,4.420458935783245e-05,I-ORG,2.35102870647097e-05
way,NN,I-NP,O,O,0.9995829463005066,O,0.9995829463005066,I-MISC,0.00020501443941611797,I-ORG,0.00019882357446476817
up,RP,B-PRT,O,O,0.9897840619087219,O,0.9897840619087219,I-MISC,0.005774501711130142,I-ORG,0.0033491626381874084
",",",",O,O,O,0.9988901019096375,O,0.9988901019096375,I-MISC,0.0006433592643588781,I-ORG,0.0003773074713535607
 ,O,O,<UNK>,<UNK>,0.9991247057914734,<UNK>,0.9991247057914734,<PAD>,0.0008120432030409575,I-MISC,1.2751586837111972e-05
Rieck,NNP,B-NP,B-PER,B-PER,0.39351314306259155,B-PER,0.39351314306259155,B-ORG,0.142441526055336,I-PER,0.12564490735530853
said,VBD,B-VP,O,O,0.9993528723716736,O,0.9993528723716736,I-MISC,0.00031524564838036895,I-ORG,0.000276885402854532
.,.,O,O,O,0.999811589717865,O,0.999811589717865,I-MISC,9.925342601491138e-05,I-ORG,7.211384945549071e-05
