0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Two,CD,B-NP,O,O,0.8019543290138245,O,0.8019543290138245,B-PER,0.06590994447469711,I-ORG,0.03306270390748978
ships,NNS,I-NP,O,O,0.9988613128662109,O,0.9988613128662109,I-ORG,0.0005818617646582425,I-MISC,0.0004536166088655591
loaded,VBN,B-VP,O,O,0.9933558702468872,O,0.9933558702468872,I-ORG,0.0034186618868261576,I-MISC,0.0019031439442187548
on,IN,B-PP,O,O,0.9981266856193542,O,0.9981266856193542,I-MISC,0.0005986681208014488,I-ORG,0.0005260760663077235
the,DT,B-NP,O,O,0.9994415640830994,O,0.9994415640830994,I-MISC,0.0002619766746647656,I-ORG,0.0002485225268173963
East,NNP,I-NP,O,B-LOC,0.44632473587989807,B-LOC,0.44632473587989807,I-LOC,0.20799365639686584,I-ORG,0.09301384538412094
Coast,NNP,I-NP,O,I-LOC,0.2564399540424347,I-LOC,0.2564399540424347,B-LOC,0.24337074160575867,I-ORG,0.15140467882156372
",",",",O,O,O,0.996845006942749,O,0.996845006942749,I-MISC,0.0020991654600948095,I-ORG,0.0007497096084989607
three,CD,B-NP,O,O,0.9994450211524963,O,0.9994450211524963,I-MISC,0.00035698365536518395,I-ORG,0.00017105262668337673
waited,VBD,B-VP,O,O,0.9993081092834473,O,0.9993081092834473,I-MISC,0.0003356499073561281,I-ORG,0.00032428131089545786
to,TO,I-VP,O,O,0.9960623383522034,O,0.9960623383522034,I-MISC,0.0018772792536765337,I-ORG,0.0017815333558246493
load,VB,I-VP,O,O,0.9926687479019165,O,0.9926687479019165,I-MISC,0.003098460379987955,I-ORG,0.0030418315436691046
",",",",O,O,O,0.9989780187606812,O,0.9989780187606812,I-MISC,0.0005785888060927391,I-ORG,0.00029846816323697567
six,CD,B-NP,O,O,0.9988911747932434,O,0.9988911747932434,I-MISC,0.0006862577283754945,I-ORG,0.00026160755078308284
were,VBD,B-VP,O,O,0.9999575614929199,O,0.9999575614929199,I-MISC,2.427545769023709e-05,I-ORG,1.5469198842765763e-05
due,JJ,B-ADJP,O,O,0.9947702288627625,O,0.9947702288627625,I-MISC,0.0027464558370411396,I-ORG,0.0018557070288807154
.,.,O,O,O,0.9996963739395142,O,0.9996963739395142,I-MISC,0.00016542153025511652,I-ORG,0.00011588232155190781
