0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Note,VB,B-VP,O,O,0.9585301280021667,O,0.9585301280021667,B-ORG,0.01461526658385992,I-MISC,0.010104745626449585
-,:,O,O,O,0.9987658262252808,O,0.9987658262252808,I-MISC,0.0006083980551920831,I-ORG,0.0005585402832366526
Figures,NNS,B-NP,O,O,0.5075914263725281,O,0.5075914263725281,B-ORG,0.19334927201271057,I-ORG,0.14721059799194336
are,VBP,B-VP,O,O,0.9999221563339233,O,0.9999221563339233,I-MISC,3.7926271033938974e-05,I-ORG,3.758927050512284e-05
in,IN,B-PP,O,O,0.9982571005821228,O,0.9982571005821228,I-MISC,0.0009515882702544332,I-ORG,0.0006911404198035598
thousands,NNS,B-NP,O,O,0.9994875192642212,O,0.9994875192642212,I-ORG,0.00029986322624608874,I-MISC,0.00019137859635520726
of,IN,B-PP,O,O,0.9742525815963745,O,0.9742525815963745,I-ORG,0.014075107872486115,I-MISC,0.010292601771652699
tonnes,NNS,B-NP,O,O,0.9997221827507019,O,0.9997221827507019,I-ORG,0.00016592367319390178,I-MISC,9.934465197147802e-05
and,CC,O,O,O,0.9976123571395874,O,0.9976123571395874,I-MISC,0.0012502333847805858,I-ORG,0.0010114581091329455
preliminary,JJ,B-NP,O,O,0.9997331500053406,O,0.9997331500053406,I-ORG,0.00014471948088612407,I-MISC,0.00010276425746269524
.,.,O,O,O,0.9997010231018066,O,0.9997010231018066,I-MISC,0.0001663959992583841,I-ORG,0.0001115804334403947
