0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Addressing,VBG,B-VP,O,O,0.6648308038711548,O,0.6648308038711548,B-PER,0.12344613671302795,B-MISC,0.06472653895616531
a,DT,B-NP,O,O,0.999697208404541,O,0.999697208404541,I-MISC,0.00021013694640714675,B-MISC,3.64091174560599e-05
convention,NN,I-NP,O,O,0.999943733215332,O,0.999943733215332,I-MISC,3.743449997273274e-05,I-ORG,1.3479722838383168e-05
on,IN,B-PP,O,O,0.9998165965080261,O,0.9998165965080261,I-MISC,0.00012371707998681813,I-ORG,3.4166176192229614e-05
Italian,JJ,B-NP,B-MISC,B-MISC,0.6320812106132507,B-MISC,0.6320812106132507,I-MISC,0.10636064410209656,B-ORG,0.10609415918588638
unity,NN,I-NP,O,O,0.9997367262840271,O,0.9997367262840271,I-ORG,0.00017419378855265677,I-MISC,7.10699096089229e-05
in,IN,B-PP,O,O,0.9969321489334106,O,0.9969321489334106,I-ORG,0.0015565206995233893,I-MISC,0.0013627217849716544
Mantua,NNP,B-NP,O,B-LOC,0.3226752281188965,B-ORG,0.3226752281188965,I-ORG,0.21649517118930817,B-LOC,0.17787881195545197
",",",",O,O,O,0.9984250068664551,O,0.9984250068664551,I-ORG,0.0009944508783519268,I-MISC,0.000516492233145982
where,WRB,B-ADVP,O,O,0.999518871307373,O,0.999518871307373,I-ORG,0.00037269105087034404,I-MISC,8.536106179235503e-05
the,DT,B-NP,O,O,0.9996569156646729,O,0.9996569156646729,I-ORG,0.000213820138014853,I-MISC,0.00012097278522560373
party,NN,I-NP,O,O,0.9966248273849487,O,0.9966248273849487,I-ORG,0.00284438650123775,I-MISC,0.0003936013381462544
has,VBZ,B-VP,O,O,0.9985912442207336,O,0.9985912442207336,I-ORG,0.0008655096753500402,I-MISC,0.0005056356312707067
set,VBN,I-VP,O,O,0.9996829032897949,O,0.9996829032897949,I-ORG,0.00021327033755369484,I-MISC,9.592671267455444e-05
up,RP,B-PRT,O,O,0.9951724410057068,O,0.9951724410057068,I-MISC,0.002273610793054104,I-ORG,0.002232177648693323
its,PRP$,B-NP,O,O,0.9999446868896484,O,0.9999446868896484,I-MISC,2.7654663426801562e-05,I-ORG,2.593123099359218e-05
own,JJ,I-NP,O,O,0.98737633228302,O,0.98737633228302,I-MISC,0.00803586095571518,I-ORG,0.0031116437166929245
 ,O,O,<UNK>,<UNK>,0.9997243285179138,<UNK>,0.9997243285179138,<PAD>,0.00018996668222825974,B-MISC,2.8704898795695044e-05
parliament,NN,B-NP,O,O,0.999991774559021,O,0.999991774559021,I-MISC,4.0645068111189175e-06,I-ORG,3.41235909218085e-06
of,IN,B-PP,O,O,0.9962549209594727,O,0.9962549209594727,I-MISC,0.0023327143862843513,I-ORG,0.0010870106052607298
the,DT,B-NP,O,O,0.999596893787384,O,0.999596893787384,I-MISC,0.0002971091016661376,I-ORG,9.176349703921005e-05
north,JJ,I-NP,O,O,0.9862854480743408,O,0.9862854480743408,I-MISC,0.0070070428773760796,I-ORG,0.004483236465603113
