0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8949183225631714,O,0.8949183225631714,I-ORG,0.03403720259666443,I-MISC,0.024965187534689903
ministry,NN,I-NP,O,O,0.9998121857643127,O,0.9998121857643127,I-ORG,0.00013886974193155766,I-MISC,3.779075632337481e-05
said,VBD,B-VP,O,O,0.9991762042045593,O,0.9991762042045593,I-MISC,0.00040692990296520293,I-ORG,0.0003608177648857236
the,DT,B-NP,O,O,0.9996708631515503,O,0.9996708631515503,I-MISC,0.0001928410492837429,I-ORG,0.00012666184920817614
group,NN,I-NP,O,O,0.9957025647163391,O,0.9957025647163391,I-ORG,0.0023886901326477528,I-MISC,0.0017396414186805487
consisted,VBD,B-VP,O,O,0.9990148544311523,O,0.9990148544311523,I-ORG,0.0006350896437652409,I-MISC,0.0003140188055112958
of,IN,B-PP,O,O,0.9612319469451904,O,0.9612319469451904,I-ORG,0.021978039294481277,I-MISC,0.015029358677566051
13,CD,B-NP,O,O,0.9994877576828003,O,0.9994877576828003,I-ORG,0.0002656482101883739,I-MISC,0.000235942323342897
nuns,NNS,I-NP,O,O,0.9987568855285645,O,0.9987568855285645,I-MISC,0.0007030876004137099,I-ORG,0.00045898579992353916
",",",",O,O,O,0.9985866546630859,O,0.9985866546630859,I-MISC,0.000738792004995048,I-ORG,0.0005489633767865598
seven,CD,B-NP,O,O,0.9984626770019531,O,0.9984626770019531,I-ORG,0.0007004563813097775,I-MISC,0.0006381432758644223
Italians,NNPS,I-NP,B-MISC,B-LOC,0.22005529701709747,B-PER,0.22005529701709747,B-MISC,0.19015926122665405,B-ORG,0.12796488404273987
and,CC,O,O,O,0.9976750016212463,O,0.9976750016212463,I-MISC,0.001035060384310782,I-ORG,0.0009809760376811028
six,CD,B-NP,O,O,0.9981616139411926,O,0.9981616139411926,I-MISC,0.0008752613794058561,I-ORG,0.0006697796052321792
Zaireans,NNPS,I-NP,B-MISC,B-LOC,0.3095494508743286,B-PER,0.3095494508743286,B-ORG,0.15871861577033997,I-PER,0.1499442756175995
",",",",O,O,O,0.9990981817245483,O,0.9990981817245483,I-ORG,0.00040076434379443526,I-MISC,0.00038934723124839365
and,CC,O,O,O,0.9976449608802795,O,0.9976449608802795,I-ORG,0.0011361334472894669,I-MISC,0.0009255944169126451
four,CD,B-NP,O,O,0.9992901086807251,O,0.9992901086807251,I-ORG,0.00030793953919783235,I-MISC,0.00026418911875225604
priests,NNS,I-NP,O,O,0.9996771812438965,O,0.9996771812438965,I-ORG,0.000160623574629426,I-MISC,0.00011153968807775527
",",",",O,O,O,0.9996424913406372,O,0.9996424913406372,I-MISC,0.00020854969625361264,I-ORG,0.00010442536586197093
two,CD,B-NP,O,O,0.9998675584793091,O,0.9998675584793091,I-MISC,7.454906881321222e-05,I-ORG,4.572560283122584e-05
from,IN,B-PP,O,O,0.9994863271713257,O,0.9994863271713257,I-ORG,0.00022213495685718954,I-MISC,0.0002187344362027943
Belgium,NNP,B-NP,B-LOC,B-LOC,0.3385234773159027,B-PER,0.3385234773159027,B-MISC,0.14686402678489685,B-LOC,0.10807618498802185
",",",",O,O,O,0.9997846484184265,O,0.9997846484184265,I-MISC,0.0001472310977987945,I-ORG,4.643399006454274e-05
one,CD,B-NP,O,O,0.9996775388717651,O,0.9996775388717651,I-MISC,0.00019931132555939257,I-ORG,8.243190677603707e-05
from,IN,B-PP,O,O,0.9996522665023804,O,0.9996522665023804,I-ORG,0.00015934075054246932,I-MISC,0.00013910757843405008
Spain,NNP,B-NP,B-LOC,B-MISC,0.3194870948791504,B-MISC,0.3194870948791504,B-PER,0.2220022827386856,I-MISC,0.08922093361616135
and,CC,O,O,O,0.9994087219238281,O,0.9994087219238281,I-MISC,0.00037108652759343386,I-ORG,0.00017933188064489514
one,CD,B-NP,O,O,0.9994173049926758,O,0.9994173049926758,I-MISC,0.00035559560637921095,I-ORG,0.00016851522377692163
from,IN,B-PP,O,O,0.9992071986198425,O,0.9992071986198425,I-ORG,0.0003993789432570338,I-MISC,0.0003009767970070243
Zambia,NNP,B-NP,B-LOC,B-LOC,0.4280506670475006,B-PER,0.4280506670475006,B-LOC,0.15702661871910095,I-PER,0.11199016869068146
.,.,O,O,O,0.9998071789741516,O,0.9998071789741516,I-MISC,0.00010057006875285879,I-ORG,7.32247790438123e-05
