0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Umar,NN,B-NP,B-PER,B-ORG,0.2605779469013214,B-ORG,0.2605779469013214,B-PER,0.21491441130638123,I-ORG,0.1197240948677063
said,VBD,B-VP,O,O,0.9995322227478027,O,0.9995322227478027,I-MISC,0.00026019124197773635,I-ORG,0.00015469486243091524
the,DT,B-NP,O,O,0.9997902512550354,O,0.9997902512550354,I-MISC,0.00014382580411620438,I-ORG,5.790481372969225e-05
government,NN,I-NP,O,O,0.9991138577461243,O,0.9991138577461243,I-ORG,0.0004910516436211765,I-MISC,0.00034685927676036954
had,VBD,B-VP,O,O,0.9982983469963074,O,0.9982983469963074,I-ORG,0.0008589576464146376,I-MISC,0.0007601394900120795
yet,RB,I-VP,O,O,0.9992030262947083,O,0.9992030262947083,I-ORG,0.0004815448191948235,I-MISC,0.0002884858113247901
to,TO,I-VP,O,O,0.9951444268226624,O,0.9951444268226624,I-ORG,0.00294407457113266,I-MISC,0.0016504511004313827
receive,VB,I-VP,O,O,0.9982391595840454,O,0.9982391595840454,I-ORG,0.0013115218607708812,I-MISC,0.0003641396760940552
a,DT,B-NP,O,O,0.9954817295074463,O,0.9954817295074463,I-ORG,0.002684562234207988,I-MISC,0.0013700044946745038
formal,JJ,I-NP,O,O,0.9911085367202759,O,0.9911085367202759,I-ORG,0.007187618874013424,I-MISC,0.0011425188276916742
reply,NN,I-NP,O,O,0.9989789724349976,O,0.9989789724349976,I-ORG,0.0008024315466172993,I-MISC,0.00018897159316111356
from,IN,B-PP,O,O,0.99661785364151,O,0.99661785364151,I-ORG,0.0016459294129163027,I-MISC,0.0015375877264887094
the,DT,B-NP,O,O,0.9992031455039978,O,0.9992031455039978,I-MISC,0.0004849240358453244,I-ORG,0.0002898528764490038
companies,NNS,I-NP,O,O,0.998163640499115,O,0.998163640499115,I-ORG,0.0010859629837796092,I-MISC,0.0006794453365728259
.,.,O,O,O,0.9980752468109131,O,0.9980752468109131,I-MISC,0.0010630292817950249,I-ORG,0.000770196842495352
