0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.9810117483139038,O,0.9810117483139038,I-MISC,0.006526476237922907,B-MISC,0.0062819840386509895
a,DT,B-NP,O,O,0.9932571649551392,O,0.9932571649551392,I-MISC,0.004621231462806463,I-ORG,0.0012952395481988788
stand,NN,I-NP,O,O,0.9974811673164368,O,0.9974811673164368,I-MISC,0.0017328307731077075,I-ORG,0.0005318972980603576
some,DT,B-NP,O,O,0.9993771910667419,O,0.9993771910667419,I-MISC,0.0004307175404392183,I-ORG,0.00016505784878972918
analysts,NNS,I-NP,O,O,0.9999544620513916,O,0.9999544620513916,I-ORG,2.7012636564904824e-05,I-MISC,1.6732601579860784e-05
linked,VBN,B-VP,O,O,0.9998894929885864,O,0.9998894929885864,I-MISC,5.418281944002956e-05,I-ORG,5.1509763579815626e-05
to,TO,B-PP,O,O,0.9985867738723755,O,0.9985867738723755,I-MISC,0.0007133395993150771,I-ORG,0.0006390999769791961
controversy,NN,B-NP,O,O,0.9998539686203003,O,0.9998539686203003,I-ORG,9.377425885759294e-05,I-MISC,4.6394892706302926e-05
over,IN,B-PP,O,O,0.9908732175827026,O,0.9908732175827026,I-ORG,0.004828639794141054,I-MISC,0.0034886086359620094
Singapore,NNP,B-NP,B-LOC,B-ORG,0.34829822182655334,B-ORG,0.34829822182655334,I-ORG,0.2251707762479782,O,0.13398517668247223
's,POS,B-NP,O,O,0.9949859380722046,O,0.9949859380722046,I-ORG,0.002472541993483901,I-MISC,0.002074358519166708
caning,NN,I-NP,O,O,0.9998438358306885,O,0.9998438358306885,I-ORG,9.810605843085796e-05,I-MISC,5.384182804846205e-05
of,IN,B-PP,O,O,0.9714197516441345,O,0.9714197516441345,I-ORG,0.01556031871587038,I-MISC,0.011288436129689217
an,DT,B-NP,O,O,0.9975366592407227,O,0.9975366592407227,I-MISC,0.001220179139636457,I-ORG,0.0011556942481547594
American,JJ,I-NP,B-MISC,B-MISC,0.36801639199256897,B-MISC,0.36801639199256897,I-ORG,0.2744210958480835,B-ORG,0.22616751492023468
teenager,NN,I-NP,O,O,0.9984664916992188,O,0.9984664916992188,I-ORG,0.001001741155050695,I-MISC,0.0004486442485358566
for,IN,B-PP,O,O,0.9973331689834595,O,0.9973331689834595,I-ORG,0.0013577465433627367,I-MISC,0.0011638345895335078
vandalism,NN,B-NP,O,O,0.9946221113204956,O,0.9946221113204956,I-ORG,0.003167632967233658,I-MISC,0.001658574678003788
",",",",O,O,O,0.9986593723297119,O,0.9986593723297119,I-MISC,0.0006664382526651025,I-ORG,0.0005485770525410771
then-U.S.,JJ,B-NP,B-MISC,O,0.9979089498519897,O,0.9979089498519897,I-ORG,0.0011077290400862694,I-MISC,0.0008205032208934426
