0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Fung,NNP,B-NP,B-PER,B-PER,0.40537261962890625,O,0.40537261962890625,B-PER,0.2857038378715515,I-PER,0.10092401504516602
Permadi,NNP,I-NP,I-PER,I-PER,0.3515913486480713,B-PER,0.3515913486480713,I-PER,0.19437694549560547,B-LOC,0.14013804495334625
(,(,O,O,O,0.9992058873176575,O,0.9992058873176575,I-MISC,0.00036110091605223715,I-ORG,0.00029152503702789545
Taiwan,NNP,B-NP,B-LOC,B-LOC,0.26392441987991333,B-LOC,0.26392441987991333,B-PER,0.2638646066188812,I-PER,0.2042793184518814
),),O,O,O,0.9991841912269592,O,0.9991841912269592,I-MISC,0.00032981426920741796,I-ORG,0.00030901588615961373
beat,VB,B-VP,O,O,0.9998657703399658,O,0.9998657703399658,I-ORG,6.839977140771225e-05,I-MISC,4.9685688281897455e-05
Indra,NNP,B-NP,B-PER,B-PER,0.3844631612300873,B-LOC,0.3844631612300873,B-PER,0.19260896742343903,I-PER,0.1459052860736847
Wijaya,NNP,I-NP,I-PER,I-PER,0.3023739755153656,B-PER,0.3023739755153656,I-PER,0.21393005549907684,B-LOC,0.20704565942287445
(,(,O,O,O,0.9984219074249268,O,0.9984219074249268,I-MISC,0.0006865888135507703,I-ORG,0.0006256847991608083
Indonesia,NNP,O,B-LOC,B-LOC,0.455564945936203,B-LOC,0.455564945936203,I-PER,0.11530304700136185,B-ORG,0.10716535896062851
),),O,O,O,0.99905925989151,O,0.99905925989151,I-MISC,0.00038436157046817243,I-ORG,0.00038027259870432317
15-6,CD,B-NP,O,O,0.998880922794342,O,0.998880922794342,I-ORG,0.0005951378843747079,I-MISC,0.0003687240823637694
15-8,CD,I-NP,O,O,0.9993376135826111,O,0.9993376135826111,I-ORG,0.00033385318238288164,I-MISC,0.00022974057355895638
