0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Hapoel,NNP,B-NP,B-ORG,B-ORG,0.8033350706100464,B-ORG,0.8033350706100464,I-ORG,0.13391923904418945,B-PER,0.01725849322974682
Tel,NNP,I-NP,I-ORG,I-ORG,0.6421781182289124,B-ORG,0.6421781182289124,I-ORG,0.28737667202949524,O,0.03576822951436043
Aviv,NNP,I-NP,I-ORG,I-ORG,0.734397292137146,B-ORG,0.734397292137146,I-ORG,0.2461250126361847,I-MISC,0.007572905160486698
12,CD,I-NP,O,O,0.9982130527496338,O,0.9982130527496338,I-ORG,0.0015707305865362287,B-ORG,0.00014806189574301243
2,CD,I-NP,O,O,0.9996224641799927,O,0.9996224641799927,I-ORG,0.00031317409593611956,B-ORG,3.963861308875494e-05
3,CD,I-NP,O,O,0.9998249411582947,O,0.9998249411582947,I-ORG,0.00014156324323266745,I-MISC,1.98193229152821e-05
7,CD,I-NP,O,O,0.9993247985839844,O,0.9993247985839844,I-ORG,0.0005374553729780018,I-MISC,0.00010402337647974491
7,CD,I-NP,O,O,0.9994471669197083,O,0.9994471669197083,I-ORG,0.00042941863648593426,I-MISC,9.927252540364861e-05
16,CD,I-NP,O,O,0.9979578256607056,O,0.9979578256607056,I-ORG,0.001577913062646985,I-MISC,0.0004039478662889451
9,CD,I-NP,O,O,0.9959989786148071,O,0.9959989786148071,I-ORG,0.0017078559612855315,I-MISC,0.001498507335782051
