0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Full-back,NNP,B-NP,O,O,0.22715431451797485,B-ORG,0.22715431451797485,B-MISC,0.2066701203584671,O,0.16731707751750946
Matthew,NNP,I-NP,B-PER,B-PER,0.38198015093803406,B-PER,0.38198015093803406,B-ORG,0.24075916409492493,I-PER,0.10616779327392578
Burke,NNP,I-NP,I-PER,I-PER,0.29712337255477905,B-PER,0.29712337255477905,B-ORG,0.2401384562253952,I-ORG,0.09751329571008682
finished,VBD,B-VP,O,O,0.9996082186698914,O,0.9996082186698914,I-ORG,0.00021625020599458367,I-MISC,0.00013881611812394112
with,IN,B-PP,O,O,0.999722421169281,O,0.999722421169281,I-MISC,0.0001649582845857367,I-ORG,9.342835983261466e-05
a,DT,B-NP,O,O,0.9992204904556274,O,0.9992204904556274,I-MISC,0.0004679253906942904,I-ORG,0.00021506725170183927
personal,JJ,I-NP,O,O,0.9986594915390015,O,0.9986594915390015,I-ORG,0.0007262409199029207,I-MISC,0.0004848324169870466
haul,NN,I-NP,O,O,0.999229907989502,O,0.999229907989502,I-ORG,0.0005349759594537318,I-MISC,0.0002120722201652825
of,IN,B-PP,O,O,0.9471583962440491,O,0.9471583962440491,I-ORG,0.039159588515758514,I-MISC,0.010898015461862087
24,CD,B-NP,O,O,0.9993866682052612,O,0.9993866682052612,I-ORG,0.00042609943193383515,I-MISC,0.0001801713224267587
points,NNS,I-NP,O,O,0.9952253103256226,O,0.9952253103256226,I-ORG,0.0029207824263721704,I-MISC,0.0016103502130135894
to,TO,B-VP,O,O,0.9939701557159424,O,0.9939701557159424,I-MISC,0.002917021978646517,I-ORG,0.002887835493311286
take,VB,I-VP,O,O,0.9989058971405029,O,0.9989058971405029,I-MISC,0.0005525242886506021,I-ORG,0.0005125224706716835
his,PRP$,B-NP,O,O,0.9989656209945679,O,0.9989656209945679,I-ORG,0.0005117206019349396,I-MISC,0.000489149009808898
tour,NN,I-NP,O,O,0.9990893602371216,O,0.9990893602371216,I-ORG,0.0005240282625891268,I-MISC,0.00034935801522806287
aggregate,NN,I-NP,O,O,0.9989413619041443,O,0.9989413619041443,I-ORG,0.0006655515753664076,I-MISC,0.0003373239014763385
to,TO,B-PP,O,O,0.9971131086349487,O,0.9971131086349487,I-MISC,0.0013609254965558648,I-ORG,0.0013566763373091817
136,CD,B-NP,O,O,0.9985094666481018,O,0.9985094666481018,I-MISC,0.0007456395542249084,I-ORG,0.0006559191388078034
.,.,O,O,O,0.9995061159133911,O,0.9995061159133911,I-MISC,0.0002655930584296584,I-ORG,0.00019301513384561986
