0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Mutineers,NNS,B-NP,O,O,0.5702897310256958,O,0.5702897310256958,B-PER,0.10715340822935104,B-ORG,0.10261552780866623
have,VBP,B-VP,O,O,0.9999793767929077,O,0.9999793767929077,I-MISC,1.3673929970536847e-05,I-ORG,6.040511834726203e-06
vowed,VBN,I-VP,O,O,0.9996237754821777,O,0.9996237754821777,I-MISC,0.0001863738871179521,I-ORG,0.0001135148704634048
to,TO,B-VP,O,O,0.998799204826355,O,0.998799204826355,I-ORG,0.0006042533204890788,I-MISC,0.0005260135512799025
disarm,VB,I-VP,O,O,0.988519012928009,O,0.988519012928009,I-ORG,0.0065705119632184505,I-MISC,0.003197093028575182
all,DT,B-NP,O,O,0.9978650212287903,O,0.9978650212287903,I-ORG,0.0012114528799429536,I-MISC,0.000834680104162544
civilians,NNS,I-NP,O,O,0.9998043179512024,O,0.9998043179512024,I-ORG,0.00010984376422129571,I-MISC,7.54786015022546e-05
and,CC,O,O,O,0.9975088834762573,O,0.9975088834762573,I-MISC,0.001364886062219739,I-ORG,0.0009275494958274066
to,TO,B-VP,O,O,0.9971164464950562,O,0.9971164464950562,I-MISC,0.001725494279526174,I-ORG,0.0008416841155849397
chase,VB,I-VP,O,O,0.9993948936462402,O,0.9993948936462402,I-MISC,0.0003364020667504519,I-ORG,0.0001534220646135509
out,RP,B-PRT,O,O,0.9966108202934265,O,0.9966108202934265,I-MISC,0.0013829669915139675,B-PER,0.0007696860120631754
the,DT,B-NP,O,O,0.9998489618301392,O,0.9998489618301392,I-MISC,0.00011684513447107747,I-ORG,2.8559241400216706e-05
foreign,JJ,I-NP,O,O,0.9994862079620361,O,0.9994862079620361,I-MISC,0.0002804652031045407,I-ORG,0.00018762092804536223
forces,NNS,I-NP,O,O,0.999677300453186,O,0.999677300453186,I-ORG,0.00017789725097827613,I-MISC,0.00012911652447655797
knwon,VBP,B-VP,O,O,0.995162308216095,O,0.995162308216095,I-ORG,0.002342097694054246,I-MISC,0.0021491260267794132
as,IN,B-SBAR,O,O,0.9985345602035522,O,0.9985345602035522,I-MISC,0.0008930929470807314,I-ORG,0.0004861794877797365
Codos,NNP,B-NP,B-MISC,B-LOC,0.17975090444087982,I-ORG,0.17975090444087982,B-PER,0.16988115012645721,B-ORG,0.15053728222846985
.,.,O,O,O,0.9996625185012817,O,0.9996625185012817,I-MISC,0.00018694454047363251,I-ORG,0.00012749433517456055
