0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Interfax,JJ,B-NP,B-ORG,B-ORG,0.6810186505317688,B-ORG,0.6810186505317688,I-ORG,0.13057821989059448,B-MISC,0.0744381844997406
news,NN,I-NP,O,O,0.9985775947570801,O,0.9985775947570801,I-ORG,0.0010501344222575426,I-MISC,0.0002337150799576193
agency,NN,I-NP,O,O,0.9996553659439087,O,0.9996553659439087,I-ORG,0.0002977459807880223,I-MISC,3.1379953725263476e-05
quoted,VBD,B-VP,O,O,0.9996412992477417,O,0.9996412992477417,I-ORG,0.0002919489925261587,I-MISC,4.339484075899236e-05
First,NNP,B-NP,O,O,0.4516129791736603,O,0.4516129791736603,B-ORG,0.14790958166122437,I-ORG,0.1195974051952362
Deputy,NNP,I-NP,O,O,0.6246175169944763,O,0.6246175169944763,I-ORG,0.09898059070110321,B-ORG,0.09539292007684708
Foreign,NNP,I-NP,O,O,0.32002684473991394,O,0.32002684473991394,B-ORG,0.21532095968723297,I-ORG,0.1438201516866684
Minister,NNP,I-NP,O,O,0.5736432075500488,O,0.5736432075500488,B-ORG,0.11388394981622696,I-ORG,0.11093152314424515
Igor,NNP,I-NP,B-PER,B-PER,0.24071553349494934,B-PER,0.24071553349494934,B-ORG,0.1944054514169693,O,0.14032039046287537
Ivanov,NNP,I-NP,I-PER,I-PER,0.30584192276000977,B-PER,0.30584192276000977,B-MISC,0.14788934588432312,B-ORG,0.12466905266046524
as,IN,B-PP,O,O,0.999488353729248,O,0.999488353729248,I-MISC,0.0002812082529999316,I-ORG,0.0001723025634419173
saying,VBG,B-VP,O,O,0.9994637370109558,O,0.9994637370109558,I-ORG,0.0002467122976668179,I-MISC,0.00020611599029507488
Moscow,NNP,B-NP,B-LOC,B-PER,0.5169669985771179,B-PER,0.5169669985771179,I-PER,0.14893151819705963,B-ORG,0.06517689675092697
was,VBD,B-VP,O,O,0.9997699856758118,O,0.9997699856758118,I-MISC,0.00013816494902130216,I-ORG,5.70787706237752e-05
ready,JJ,B-ADJP,O,O,0.9999054670333862,O,0.9999054670333862,I-MISC,4.526128395809792e-05,I-ORG,4.092695235158317e-05
for,IN,B-PP,O,O,0.9996374845504761,O,0.9996374845504761,I-MISC,0.00023394350137095898,I-ORG,0.00010032886348199099
 ,O,O,<UNK>,<UNK>,0.9995657801628113,<UNK>,0.9995657801628113,<PAD>,0.0003563005884643644,B-MISC,2.319185296073556e-05
most,JJS,B-NP,O,O,0.9999074935913086,O,0.9999074935913086,I-MISC,5.5538541346322745e-05,I-ORG,3.188318805769086e-05
active,JJ,I-NP,O,O,0.9993221759796143,O,0.9993221759796143,I-ORG,0.00044004819937981665,I-MISC,0.00022126632393337786
and,CC,I-NP,O,O,0.9958809614181519,O,0.9958809614181519,I-MISC,0.0020115841180086136,I-ORG,0.0018895857501775026
constructive,JJ,I-NP,O,O,0.9989535808563232,O,0.9989535808563232,I-ORG,0.0005740749184042215,I-MISC,0.0004153794434387237
 ,O,O,<UNK>,<UNK>,0.9991742968559265,<UNK>,0.9991742968559265,<PAD>,0.0007586647407151759,I-MISC,1.5005596651462838e-05
work,NN,B-NP,O,O,0.9996159076690674,O,0.9996159076690674,I-ORG,0.0002070400951197371,I-MISC,0.00015239165804814547
with,IN,B-PP,O,O,0.999612033367157,O,0.999612033367157,I-MISC,0.00019934387819375843,I-ORG,0.00016448687529191375
Albright,NNP,B-NP,B-PER,O,0.24716289341449738,B-PER,0.24716289341449738,B-ORG,0.20357024669647217,I-ORG,0.1489434391260147
.,.,O,O,O,0.9997017979621887,O,0.9997017979621887,I-MISC,0.0001599889510544017,I-ORG,0.00011560777056729421
