0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Belgian,JJ,B-NP,B-MISC,B-MISC,0.7351704239845276,B-MISC,0.7351704239845276,I-MISC,0.08071091771125793,B-PER,0.05020663142204285
police,NN,I-NP,O,O,0.9995172023773193,O,0.9995172023773193,I-MISC,0.00023586467432323843,I-ORG,0.00016168775619007647
smash,NN,I-NP,O,O,0.9994844198226929,O,0.9994844198226929,I-MISC,0.0002883178531192243,I-ORG,0.00011669342347886413
major,JJ,I-NP,O,O,0.999868631362915,O,0.999868631362915,I-MISC,8.181838347809389e-05,I-ORG,3.80555065930821e-05
drugs,NNS,I-NP,O,O,0.9992806315422058,O,0.9992806315422058,I-MISC,0.00038901204243302345,I-ORG,0.00017563009168952703
rings,NNS,I-NP,O,O,0.9998464584350586,O,0.9998464584350586,I-MISC,7.095268665580079e-05,I-ORG,6.905070767970756e-05
",",",",O,O,O,0.9997484087944031,O,0.9997484087944031,I-MISC,0.00015786930453032255,I-ORG,7.434488361468539e-05
30,CD,B-NP,O,O,0.9999908208847046,O,0.9999908208847046,I-MISC,5.799621703772573e-06,I-ORG,2.9104842269589426e-06
arrested,VBN,B-VP,O,O,0.9999113082885742,O,0.9999113082885742,I-MISC,3.2179217669181526e-05,I-ORG,2.9375643862294964e-05
.,.,O,O,O,0.999940037727356,O,0.999940037727356,I-MISC,3.13885320792906e-05,I-ORG,1.988315489143133e-05
