0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9232971668243408,O,0.9232971668243408,I-MISC,0.02437143586575985,B-PER,0.017943954095244408
move,NN,I-NP,O,O,0.9998064637184143,O,0.9998064637184143,I-MISC,0.00012339344539213926,I-ORG,5.3873969591222703e-05
by,IN,B-PP,O,O,0.9999772310256958,O,0.9999772310256958,I-MISC,1.6463103747810237e-05,I-ORG,5.613181201624684e-06
the,DT,B-NP,O,O,0.9998651742935181,O,0.9998651742935181,I-MISC,0.00010891225974773988,I-ORG,2.0274588678148575e-05
African,JJ,I-NP,B-MISC,B-MISC,0.6746852993965149,B-MISC,0.6746852993965149,I-MISC,0.17120292782783508,I-ORG,0.08428141474723816
states,NNS,I-NP,O,O,0.9982650876045227,O,0.9982650876045227,I-MISC,0.0010925047099590302,I-ORG,0.0004997438518330455
means,VBZ,B-VP,O,O,0.9992386102676392,O,0.9992386102676392,I-MISC,0.0005259666941128671,I-ORG,0.0001567794824950397
that,IN,B-SBAR,O,O,0.9996721744537354,O,0.9996721744537354,I-MISC,0.00017465176642872393,I-ORG,0.00014132176875136793
the,DT,B-NP,O,O,0.9994983673095703,O,0.9994983673095703,I-MISC,0.0003266173880547285,I-ORG,0.00015426694881170988
council,NN,I-NP,O,O,0.9982563853263855,O,0.9982563853263855,I-ORG,0.000918554316740483,I-MISC,0.000706300197634846
could,MD,B-VP,O,O,0.9991362690925598,O,0.9991362690925598,I-MISC,0.0003973062848672271,I-ORG,0.0003887763596139848
begin,VB,I-VP,O,O,0.9987643957138062,O,0.9987643957138062,I-ORG,0.0006806633318774402,I-MISC,0.0004900834755972028
voting,VBG,B-NP,O,O,0.9967405200004578,O,0.9967405200004578,I-ORG,0.0020441263914108276,I-MISC,0.0008743003709241748
on,IN,B-PP,O,O,0.9988725781440735,O,0.9988725781440735,I-MISC,0.00048241965123452246,I-ORG,0.0004221012641210109
candidates,NNS,B-NP,O,O,0.9999387264251709,O,0.9999387264251709,I-ORG,3.9786722481949255e-05,I-MISC,1.9064153093495406e-05
next,IN,B-PP,O,O,0.9995988011360168,O,0.9995988011360168,I-ORG,0.00020244315965101123,I-MISC,0.00016425676585640758
week,NN,B-NP,O,O,0.9997386336326599,O,0.9997386336326599,I-ORG,0.0001288974453927949,I-MISC,0.00011544577137101442
",",",",O,O,O,0.9993593096733093,O,0.9993593096733093,I-MISC,0.0003843483282253146,I-ORG,0.00021128708613105118
a,DT,B-NP,O,O,0.9987379908561707,O,0.9987379908561707,I-MISC,0.0007020912598818541,I-ORG,0.0003934013075195253
procedure,NN,I-NP,O,O,0.9993000030517578,O,0.9993000030517578,I-ORG,0.0003658800560515374,I-MISC,0.0002772174484562129
that,WDT,B-NP,O,O,0.9996882677078247,O,0.9996882677078247,I-MISC,0.0001775979617377743,I-ORG,0.00012235254689585418
could,MD,B-VP,O,O,0.9998106360435486,O,0.9998106360435486,I-MISC,9.758603846421465e-05,I-ORG,7.28691229596734e-05
either,RB,I-VP,O,O,0.9973282814025879,O,0.9973282814025879,I-ORG,0.0014510327018797398,I-MISC,0.000940580852329731
result,VB,I-VP,O,O,0.9995104074478149,O,0.9995104074478149,I-ORG,0.00026266369968652725,I-MISC,0.00019614453776739538
in,IN,B-PP,O,O,0.9967293739318848,O,0.9967293739318848,I-MISC,0.0020932978950440884,I-ORG,0.0009755179635249078
a,DT,B-NP,O,O,0.9978000521659851,O,0.9978000521659851,I-MISC,0.001340246177278459,I-ORG,0.0006803135620430112
decision,NN,I-NP,O,O,0.995413601398468,O,0.995413601398468,I-ORG,0.0023452818859368563,I-MISC,0.0017668515210971236
or,CC,O,O,O,0.9962993264198303,O,0.9962993264198303,I-MISC,0.002025642665103078,I-ORG,0.0014267612714320421
turn,VB,B-VP,O,O,0.9989935755729675,O,0.9989935755729675,I-ORG,0.00048520765267312527,I-MISC,0.0004719468706753105
into,IN,B-PP,O,O,0.9989545345306396,O,0.9989545345306396,I-ORG,0.0005249876994639635,I-MISC,0.00047980278031900525
a,DT,B-NP,O,O,0.9988922476768494,O,0.9988922476768494,I-MISC,0.0005797563935630023,I-ORG,0.000435254187323153
bitter,JJ,I-NP,O,O,0.999940037727356,O,0.999940037727356,I-ORG,4.330377487349324e-05,I-MISC,1.5717952919658273e-05
fight,NN,I-NP,O,O,0.9990609288215637,O,0.9990609288215637,I-ORG,0.0006773098721168935,I-MISC,0.00022789349895901978
with,IN,B-PP,O,O,0.9994383454322815,O,0.9994383454322815,I-ORG,0.0002726984675973654,I-MISC,0.00026258741854690015
vetoes,NNS,B-NP,O,O,0.9986273050308228,O,0.9986273050308228,I-ORG,0.0008214847184717655,I-MISC,0.0004351621610112488
against,IN,B-PP,O,O,0.9995334148406982,O,0.9995334148406982,I-ORG,0.0002727394748944789,I-MISC,0.00017234501137863845
each,DT,B-NP,O,O,0.9860548377037048,O,0.9860548377037048,I-MISC,0.00672916229814291,I-ORG,0.0049762241542339325
nominee,NN,I-NP,O,O,0.9984989166259766,O,0.9984989166259766,I-ORG,0.0008445536368526518,I-MISC,0.00047205769806168973
.,.,O,O,O,0.9996926784515381,O,0.9996926784515381,I-MISC,0.0001635821390664205,I-ORG,0.00011989253107458353
