0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9946995973587036,O,0.9946995973587036,I-MISC,0.0015372531488537788,B-ORG,0.001511027803644538
was,VBD,B-VP,O,O,0.999866247177124,O,0.999866247177124,I-MISC,8.813291788101196e-05,I-ORG,3.495646524243057e-05
jeered,VBN,I-VP,O,O,0.9998418092727661,O,0.9998418092727661,I-ORG,8.383735257666558e-05,I-MISC,6.322722765617073e-05
and,CC,I-VP,O,O,0.9989867806434631,O,0.9989867806434631,I-MISC,0.0005837681237608194,I-ORG,0.0003809240588452667
whistled,VBN,I-VP,O,O,0.9998800754547119,O,0.9998800754547119,I-MISC,5.835681076860055e-05,I-ORG,5.572892041527666e-05
at,IN,B-PP,O,O,0.9984166622161865,O,0.9984166622161865,I-MISC,0.0010989177972078323,I-ORG,0.0004349764494691044
by,IN,B-PP,O,O,0.9997050166130066,O,0.9997050166130066,I-MISC,0.00017080645193345845,I-ORG,0.00011923119745915756
a,DT,B-NP,O,O,0.9968934059143066,O,0.9968934059143066,I-MISC,0.0019184063421562314,I-ORG,0.0009280926315113902
small,JJ,I-NP,O,O,0.9986749291419983,O,0.9986749291419983,I-ORG,0.0006357381353154778,I-MISC,0.0006274564075283706
group,NN,I-NP,O,O,0.9977824091911316,O,0.9977824091911316,I-MISC,0.0014640602748841047,I-ORG,0.0006470023654401302
of,IN,B-PP,O,O,0.9708672761917114,O,0.9708672761917114,I-MISC,0.021157806739211082,I-ORG,0.005974190775305033
League,NNP,B-NP,B-LOC,B-MISC,0.366316556930542,I-MISC,0.366316556930542,B-MISC,0.3636767268180847,I-ORG,0.13164234161376953
supporters,NNS,I-NP,O,O,0.9984858632087708,O,0.9984858632087708,I-MISC,0.0007713139639236033,I-ORG,0.000649350113235414
when,WRB,B-ADVP,O,O,0.9988352656364441,O,0.9988352656364441,I-MISC,0.0007892342400737107,I-ORG,0.00031852535903453827
he,PRP,B-NP,O,O,0.9990949630737305,O,0.9990949630737305,I-MISC,0.0006259457441046834,I-ORG,0.00021678469784092158
arrived,VBD,B-VP,O,O,0.9995431900024414,O,0.9995431900024414,I-ORG,0.0002816359046846628,I-MISC,0.00015245703980326653
for,IN,B-PP,O,O,0.9992275238037109,O,0.9992275238037109,I-MISC,0.00038672436494380236,I-ORG,0.0003541357582435012
a,DT,B-NP,O,O,0.9985517859458923,O,0.9985517859458923,I-MISC,0.0007952201995067298,I-ORG,0.0004977053613401949
visit,NN,I-NP,O,O,0.9978209733963013,O,0.9978209733963013,I-ORG,0.0011068468447774649,I-MISC,0.0009523761109448969
marked,VBN,B-VP,O,O,0.9980127811431885,O,0.9980127811431885,I-ORG,0.0009626270621083677,I-MISC,0.0009132863488048315
by,IN,B-PP,O,O,0.9998576641082764,O,0.9998576641082764,I-ORG,7.340405136346817e-05,I-MISC,6.673992174910381e-05
heavy,JJ,B-NP,O,O,0.999893307685852,O,0.999893307685852,I-ORG,5.8927857025992125e-05,I-MISC,4.428835745784454e-05
security,NN,I-NP,O,O,0.9997724890708923,O,0.9997724890708923,I-ORG,0.00014273599663283676,I-MISC,6.983750790823251e-05
.,.,O,O,O,0.9997077584266663,O,0.9997077584266663,I-MISC,0.00015859609993640333,I-ORG,0.00011078193347202614
